DATE,actual,predictions,diff
2022-05-17,60.08,68.43601177830521,8.356011778305216
2022-05-18,86.0,61.71603360049488,24.28396639950512
2022-05-19,86.0,81.89705785475013,4.1029421452498696
2022-05-20,62.059999999999995,81.26962531655792,19.209625316557926
2022-05-21,62.959999999999994,63.10054275194061,0.1405427519406146
2022-05-22,60.980000000000004,64.51828780976322,3.5382878097632187
2022-05-23,66.02,61.86441462974389,4.155585370256105
2022-05-24,78.98,66.47791736883235,12.502082631167653
2022-05-25,77.0,76.19965046497839,0.8003495350216099
2022-05-26,64.04,78.09693768904572,14.05693768904571
2022-05-27,73.94,64.98408346432774,8.955916535672259
2022-05-28,84.91999999999999,72.22587596214518,12.694124037854806
2022-05-29,89.06,83.58446729213122,5.47553270786878
2022-05-30,86.0,88.28395517365792,2.2839551736579153
2022-05-31,73.94,87.01911148795355,13.079111487953554
2022-06-01,77.0,73.92034940720643,3.07965059279357
2022-06-02,80.96,76.5719281690908,4.3880718309091975
2022-06-03,71.06,79.49418119142373,8.434181191423733
2022-06-04,77.0,71.35355266684485,5.646447333155152
2022-06-05,75.92,76.57222168659453,0.6522216865945296
2022-06-06,71.96,74.55810339559773,2.5981033955977324
2022-06-07,69.08,72.19546808262533,3.115468082625327
2022-06-08,78.08,67.66109138575615,10.418908614243847
2022-06-09,78.08,76.23079270853691,1.8492072914630882
2022-06-10,73.04,77.32376625994073,4.28376625994072
2022-06-11,69.98,74.00719706704191,4.027197067041911
2022-06-12,89.06,71.52571126847818,17.534288731521826
2022-06-13,98.06,81.55325657341444,16.506743426585558
2022-06-14,96.08000000000001,93.59967846351017,2.480321536489839
2022-06-15,93.91999999999999,93.78419413853146,0.13580586146852625
2022-06-16,84.02,92.08077209874546,8.06077209874546
2022-06-17,71.96,83.192825960568,11.232825960568007
2022-06-18,84.91999999999999,72.26765974133102,12.652340258668971
2022-06-19,95.0,80.93409233697685,14.065907663023154
2022-06-20,98.96000000000001,91.16179704650523,7.79820295349478
2022-06-21,89.06,96.20879584789517,7.1487958478951725
2022-06-22,84.91999999999999,88.76292758634659,3.8429275863466046
2022-06-23,91.94,84.06367992957414,7.876320070425862
2022-06-24,77.0,89.15856607774654,12.158566077746542
2022-06-25,80.06,77.81290681605029,2.2470931839497155
2022-06-26,80.06,80.53668212114201,0.47668212114200514
2022-06-27,86.0,79.3634215369429,6.636578463057106
2022-06-28,87.98,83.89159561477092,4.088404385229083
2022-06-29,91.94,86.4649524835105,5.4750475164894965
2022-06-30,82.04,91.11409085591706,9.07409085591705
2022-07-01,87.08000000000001,82.45171443979467,4.628285560205342
2022-07-02,87.98,85.63153941157861,2.348460588421389
2022-07-03,87.08000000000001,87.02347146201623,0.056528537983780325
2022-07-04,93.91999999999999,83.8168927452096,10.103107254790388
2022-07-05,80.06,89.47268569107266,9.412685691072653
2022-07-06,86.0,79.8444785105697,6.155521489430299
2022-07-07,77.0,85.58667055332523,8.586670553325234
2022-07-08,75.92,78.79433996573303,2.8743399657330286
2022-07-09,86.0,77.05460075619592,8.945399243804076
2022-07-10,84.91999999999999,83.41392186947547,1.5060781305245143
2022-07-11,86.0,85.49339843639385,0.5066015636061536
2022-07-12,80.06,85.58683374399286,5.526833743992853
2022-07-13,80.06,80.31992372425458,0.2599237242545769
2022-07-14,71.96,79.58111231124553,7.62111231124554
2022-07-15,75.02,71.57456740647592,3.4454325935240746
2022-07-16,77.0,77.35725298137945,0.35725298137944606
2022-07-17,89.06,79.23515501893942,9.82484498106058
2022-07-18,89.96000000000001,87.80741878345543,2.1525812165445757
2022-07-19,87.08000000000001,89.19932525065289,2.119325250652878
2022-07-20,91.94,88.28225098886932,3.657749011130676
2022-07-21,91.03999999999999,90.15831115104967,0.8816888489503185
2022-07-22,86.0,89.5051259033026,3.5051259033025985
2022-07-23,86.0,78.3501231419647,7.649876858035299
2022-07-24,75.92,85.02267314608471,9.102673146084712
2022-07-25,82.04,77.31515118093878,4.724848819061222
2022-07-26,82.94,81.75661382883331,1.1833861711666884
2022-07-27,80.06,83.84373539455927,3.7837353945592724
2022-07-28,80.96,81.01489480598414,0.054894805984147865
2022-07-29,82.94,80.49477285779042,2.445227142209575
2022-07-30,84.91999999999999,82.14897093507628,2.7710290649237095
2022-07-31,84.91999999999999,84.3246874692237,0.5953125307762832
2022-08-01,89.96000000000001,85.7586006442836,4.201399355716404
2022-08-02,91.03999999999999,88.46049961624104,2.5795003837589547
2022-08-03,82.94,90.93897589209058,7.998975892090584
2022-08-04,87.98,83.62637147913173,4.35362852086827
2022-08-05,95.0,86.76276960999715,8.23723039000285
2022-08-06,82.94,93.55237886297783,10.612378862977835
2022-08-07,80.96,84.24018829520091,3.280188295200915
2022-08-08,77.0,80.20916615943347,3.2091661594334653
2022-08-09,84.91999999999999,77.36019552739208,7.559804472607908
2022-08-10,78.98,82.89068534928617,3.910685349286169
2022-08-11,77.0,78.79709105165091,1.7970910516509093
2022-08-12,78.98,76.6213917816658,2.358608218334197
2022-08-13,77.0,80.23104821345385,3.231048213453846
2022-08-14,78.98,78.57686769477436,0.4031323052256397
2022-08-15,80.96,80.01382579344408,0.9461742065559093
2022-08-16,82.04,80.4948036254986,1.5451963745014012
2022-08-17,84.02,81.27856680640829,2.7414331935917033
2022-08-18,86.0,82.45476369244253,3.5452363075574738
2022-08-19,77.0,85.58648616906441,8.586486169064415
2022-08-20,78.98,75.82350729087295,3.1564927091270505
2022-08-21,84.91999999999999,79.9654243389289,4.95457566107109
2022-08-22,84.91999999999999,83.8465733460132,1.073426653986786
2022-08-23,84.91999999999999,83.84656905338716,1.073430946612831
2022-08-24,80.96,84.54187338781722,3.5818733878172253
2022-08-25,78.08,80.01944077987147,1.9394407798714752
2022-08-26,82.94,78.62180898618925,4.318191013810747
2022-08-27,89.06,81.19283157000825,7.86716842999175
2022-08-28,84.91999999999999,86.24739633529569,1.3273963352957026
2022-08-29,80.06,84.21924725677093,4.159247256770925
2022-08-30,84.91999999999999,80.53678077397404,4.383219226025943
2022-08-31,87.98,83.36859770807013,4.611402291929878
2022-09-01,86.0,86.76268812458994,0.7626881245899426
2022-09-02,87.98,86.0643642551569,1.915635744843101
2022-09-03,73.04,87.02341069323796,13.983410693237957
2022-09-04,69.98,75.92009417196311,5.940094171963111
2022-09-05,80.06,73.00410725778411,7.055892742215889
2022-09-06,80.96,80.31932345971512,0.640676540284872
2022-09-07,84.02,80.71175953747013,3.3082404625298665
2022-09-08,84.02,82.71527647535791,1.3047235246420854
2022-09-09,84.02,82.71527285985167,1.30472714014833
2022-09-10,71.06,82.93257371207028,11.872573712070277
2022-09-11,66.92,66.39264452105158,0.5273554789484223
2022-09-12,78.08,68.2696349087734,9.8103650912266
2022-09-13,78.98,77.8780994196909,1.1019005803091062
2022-09-14,80.96,78.05800573543613,2.901994264563868
2022-09-15,82.04,80.01643933178278,2.023560668217229
2022-09-16,84.91999999999999,81.49553362372103,3.424466376278957
2022-09-17,84.91999999999999,84.80240269258945,0.11759730741053431
2022-09-18,78.08,82.74060859100632,4.660608591006323
2022-09-19,86.0,78.62162924236989,7.378370757630108
2022-09-20,84.91999999999999,83.71019896057427,1.209801039425713
2022-09-21,64.04,82.89039559702874,18.850395597028736
2022-09-22,64.04,65.3040029537903,1.2640029537902961
2022-09-23,71.06,65.3038929041933,5.756107095806698
2022-09-24,68.0,70.50620111875443,2.506201118754433
2022-09-25,64.04,69.26559535879929,5.225595358799282
2022-09-26,60.980000000000004,65.56444801508769,4.584448015087688
2022-09-27,60.980000000000004,62.126939845543475,1.1469398455434714
2022-09-28,64.04,61.866018688404736,2.17398131159527
2022-09-29,66.92,63.86900581160958,3.050994188390419
2022-09-30,68.0,66.65424729403071,1.3457527059692893
2022-10-01,64.94,68.17675424894267,3.236754248942674
2022-10-02,69.98,66.21687124540847,3.763128754591534
2022-10-03,73.94,68.39634324751833,5.543656752481667
2022-10-04,75.92,71.27003867942994,4.649961320570057
2022-10-05,75.92,73.44593973602363,2.4740602639763694
2022-10-06,57.02,73.97579713123568,16.955797131235677
2022-10-07,57.92,57.77488242380855,0.1451175761914527
2022-10-08,69.08,57.94953721200861,11.13046278799139
2022-10-09,73.04,67.04737730328262,5.99262269671739
2022-10-10,69.08,70.87740557148084,1.7974055714808372
2022-10-11,64.94,67.04628688903477,2.1062868890347772
2022-10-12,55.04,64.66566056123563,9.625660561235627
2022-10-13,59.0,55.85957241569845,3.1404275843015483
2022-10-14,53.06,58.83279845309019,5.772798453090189
2022-10-15,53.96,53.72705186139121,0.2329481386087906
2022-10-16,42.980000000000004,55.55368022573642,12.573680225736418
2022-10-17,48.92,46.63101420467272,2.288985795327285
2022-10-18,48.02,50.722679661335206,2.7026796613352033
2022-10-19,62.059999999999995,49.59125931054912,12.468740689450875
2022-10-20,75.92,59.77794838349155,16.142051616508454
2022-10-21,78.98,72.22726251145284,6.752737488547169
2022-10-22,78.98,77.57773168346779,1.402268316532215
2022-10-23,75.92,79.05534975167501,3.135349751675008
2022-10-24,69.98,77.0518374935296,7.0718374935296
2022-10-25,53.96,65.6325802745717,11.672580274571693
2022-10-26,53.96,55.392155295881196,1.432155295881195
2022-10-27,60.980000000000004,54.85736255590762,6.122637444092383
2022-10-28,66.92,61.646525623415755,5.273474376584247
2022-10-29,64.94,64.73967455946557,0.2003254405344279
2022-10-30,57.02,64.52842432537238,7.508424325372381
2022-10-31,68.0,60.126755251684486,7.873244748315514
2022-11-01,71.96,66.95801090598731,5.001989094012686
2022-11-02,73.04,69.3535561746876,3.686443825312409
2022-11-03,71.96,72.31071733262192,0.35071733262192595
2022-11-04,69.08,73.29776801293664,4.217768012936645
2022-11-05,60.980000000000004,67.00197932045455,6.021979320454548
2022-11-06,53.96,61.863785958305996,7.9037859583059955
2022-11-07,53.96,55.33546458730649,1.3754645873064888
2022-11-08,69.98,56.55244237864073,13.427557621359277
2022-11-09,75.92,68.87289651150954,7.047103488490464
2022-11-10,60.980000000000004,76.35637242885215,15.37637242885215
2022-11-11,35.96,58.733203376520834,22.773203376520833
2022-11-12,37.94,40.58153892731148,2.6415389273114798
2022-11-13,42.08,41.104412511369766,0.9755874886302323
2022-11-14,37.94,43.84633314223658,5.9063331422365835
2022-11-15,37.04,41.24886582944856,4.208865829448563
2022-11-16,33.08,40.9861902777006,7.906190277700603
2022-11-17,30.2,37.79659640639327,7.596596406393271
2022-11-18,27.14,33.794604961344575,6.654604961344575
2022-11-19,33.98,30.357327368161293,3.6226726318387037
2022-11-20,46.94,34.57420938629665,12.365790613703346
2022-11-21,51.98,48.110115945444825,3.869884054555172
2022-11-22,57.92,50.80950739359708,7.1104926064029215
2022-11-23,53.96,56.98977843432297,3.029778434322971
2022-11-24,51.98,54.37717439797616,2.3971743979761655
2022-11-25,55.94,52.46219251706851,3.477807482931489
2022-11-26,46.94,55.552971534140575,8.612971534140577
2022-11-27,46.04,48.22221612844111,2.1822161284411123
2022-11-28,57.92,47.19552708040845,10.724472919591548
2022-11-29,35.06,56.8607927001542,21.800792700154197
2022-11-30,35.96,37.05523247762121,1.0952324776212095
2022-12-01,53.06,37.228712116516064,15.831287883483938
2022-12-02,51.08,53.94079978887729,2.8607997888772942
2022-12-03,39.92,48.9364985365897,9.016498536589701
2022-12-04,44.06,40.361504014327444,3.698495985672558
2022-12-05,42.980000000000004,45.757842012687206,2.777842012687202
2022-12-06,42.980000000000004,46.62630279691172,3.646302796911719
2022-12-07,41.0,46.14803567760208,5.148035677602081
2022-12-08,37.94,43.79841013062959,5.8584101306295935
2022-12-09,39.92,40.6096734633031,0.6896734633031016
2022-12-10,39.92,44.5858361387735,4.6658361387735
2022-12-11,42.08,44.40527107263082,2.3252710726308194
2022-12-12,37.94,45.75512374719987,7.81512374719987
2022-12-13,44.06,42.703258130457755,1.3567418695422475
2022-12-14,37.94,42.02546553037127,4.085465530371273
2022-12-15,31.1,41.055440160232905,9.955440160232904
2022-12-16,26.240000000000002,35.57920179077328,9.33920179077328
2022-12-17,21.2,30.917520048782507,9.717520048782507
2022-12-18,26.240000000000002,25.567039768104255,0.6729602318957468
2022-12-19,33.08,28.259960770345526,4.820039229654473
2022-12-20,32.0,35.137656221337394,3.1376562213373944
2022-12-21,33.08,32.653655563572514,0.42634443642748465
2022-12-22,-0.759999999999998,29.03637694436931,29.796376944369307
2022-12-23,14.18,3.789893736761965,10.390106263238035
2022-12-24,14.18,16.99452571872114,2.814525718721139
2022-12-25,22.1,17.535392203417295,4.564607796582706
2022-12-26,25.16,25.475102240777755,0.3151022407777546
2022-12-27,44.96,26.992892630722288,17.967107369277713
2022-12-28,59.0,45.451009350669565,13.548990649330435
2022-12-29,57.02,59.9439514883796,2.9239514883795934
2022-12-30,39.02,55.420053062683515,16.40005306268351
2022-12-31,44.96,41.40264435998461,3.5573556400153876
2023-01-01,42.980000000000004,47.66184720465708,4.681847204657075
2023-01-02,48.02,45.66717630654137,2.3528236934586317
2023-01-03,44.06,46.452748148796694,2.3927481487966915
2023-01-04,33.98,46.711734622717174,12.731734622717177
2023-01-05,33.98,39.057029770211834,5.077029770211837
2023-01-06,32.0,37.4851571411024,5.485157141102398
2023-01-07,33.08,36.527103216385,3.4471032163850026
2023-01-08,44.06,37.093075138333376,6.966924861666627
2023-01-09,50.0,44.79794857442374,5.202051425576258
2023-01-10,57.02,51.2391627297743,5.780837270225703
2023-01-11,42.980000000000004,57.28994222120659,14.309942221206583
2023-01-12,35.96,46.62367215489456,10.663672154894556
2023-01-13,31.1,39.10216946898362,8.002169468983617
2023-01-14,44.06,35.17866791008956,8.881332089910444
2023-01-15,51.98,45.059195606700044,6.920804393299953
2023-01-16,48.92,53.37115367895754,4.451153678957539
2023-01-17,41.0,51.19504344009884,10.195043440098843
2023-01-18,42.08,44.20661550676823,2.126615506768232
2023-01-19,35.06,44.914155179650564,9.854155179650562
2023-01-20,32.0,39.22622786583723,7.226227865837231
2023-01-21,33.98,36.789096243031175,2.8090962430311777
2023-01-22,30.2,37.21673068575714,7.0167306857571425
2023-01-23,35.96,33.788024514404086,2.1719754855959152
2023-01-24,33.98,39.66239722756588,5.682397227565886
2023-01-25,32.0,37.699647889479564,5.699647889479564
2023-01-26,35.96,33.4962729107754,2.463727089224598
2023-01-27,31.1,35.764036811153666,4.6640368111536645
2023-01-28,31.1,33.35103243418317,2.2510324341831662
2023-01-29,18.14,33.62024549871809,15.48024549871809
2023-01-30,12.2,21.08256472107798,8.88256472107798
2023-01-31,27.14,15.545180433967754,11.594819566032246
2023-02-01,33.08,27.9444482762286,5.1355517237714
2023-02-02,11.120000000000001,33.216186823834626,22.096186823834625
2023-02-03,42.08,14.753630623386192,27.326369376613805
2023-02-04,41.0,39.96109854706595,1.0389014529340486
2023-02-05,46.94,43.31754204681454,3.62245795318546
2023-02-06,51.08,46.40915617376103,4.670843826238965
2023-02-07,44.06,51.54490698528098,7.484906985280979
2023-02-08,42.08,45.276989438721664,3.1969894387216655
2023-02-09,37.94,42.25615751880156,4.31615751880156
2023-02-10,46.94,40.83660706213173,6.103392937868264
2023-02-11,51.98,46.40911993304777,5.570880066952228
2023-02-12,51.98,51.763015835100475,0.21698416489952166
2023-02-13,55.04,52.67639576267059,2.3636042373294117
2023-02-14,51.08,54.14884685636336,3.068846856363365
2023-02-15,35.06,51.41230939652902,16.352309396529016
2023-02-16,26.240000000000002,36.540166249509156,10.300166249509154
2023-02-17,44.06,29.95789486587223,14.102105134127772
2023-02-18,51.08,44.79843671011092,6.281563289889078
2023-02-19,48.02,52.97978529630585,4.959785296305846
2023-02-20,39.92,48.628901027595276,8.708901027595275
2023-02-21,35.96,41.57763755820794,5.617637558207939
2023-02-22,39.92,35.93082907405004,3.9891709259499635
2023-02-23,29.12,41.31666008029835,12.196660080298347
2023-02-24,37.94,32.02322388602008,5.916776113979921
2023-02-25,51.98,40.61980381895004,11.360196181049957
2023-02-26,57.92,51.28497487827726,6.635025121722741
2023-02-27,51.98,53.81100745389061,1.8310074538906136
2023-02-28,55.94,53.633503646139836,2.3064963538601617
2023-03-01,39.92,55.36558965048668,15.445589650486681
2023-03-02,37.94,43.70967659270107,5.7696765927010745
2023-03-03,50.0,42.27330003282975,7.726699967170248
2023-03-04,50.0,49.85769302460227,0.14230697539773018
2023-03-05,55.04,50.33637609217604,4.70362390782396
2023-03-06,44.96,55.9310720275593,10.971072027559302
2023-03-07,46.94,48.06258510804735,1.1225851080473532
2023-03-08,39.92,49.49921955871275,9.57921955871275
2023-03-09,37.04,42.43988966568513,5.39988966568513
2023-03-10,39.02,41.009799320489776,1.989799320489773
2023-03-11,37.04,42.26575627211567,5.225756272115667
2023-03-12,33.08,40.603652226740415,7.523652226740417
2023-03-13,37.94,37.096068808118204,0.8439311918817936
2023-03-14,50.0,39.141881001023236,10.858118998976764
2023-03-15,50.0,48.63083260738835,1.3691673926116508
2023-03-16,46.94,52.08401130355628,5.144011303556283
2023-03-17,25.16,45.77099391029326,20.610993910293256
2023-03-18,39.92,27.95766625877526,11.962333741224743
2023-03-19,51.98,40.3603184401936,11.619681559806395
2023-03-20,53.96,51.76442074988568,2.1955792501143208
2023-03-21,53.06,54.853565933422686,1.7935659334226841
2023-03-22,48.02,54.7352596713464,6.715259671346395
2023-03-23,44.96,49.14086725060254,4.180867250602539
2023-03-24,44.06,47.76463874710948,3.7046387471094775
2023-03-25,48.02,43.87584561057181,4.144154389428195
2023-03-26,46.04,49.322183080331804,3.282183080331805
2023-03-27,51.08,47.88977063350291,3.1902293664970856
2023-03-28,42.08,51.11175319602407,9.03175319602407
2023-03-29,57.02,44.32082187379052,12.699178126209482
2023-03-30,69.98,54.68211188715933,15.297888112840674
2023-03-31,48.02,64.49206938659599,16.472069386595983
2023-04-01,55.94,49.19780689830725,6.742193101692749
2023-04-02,64.04,54.6383325017496,9.401667498250404
2023-04-03,69.08,63.38190734153985,5.698092658460148
2023-04-04,71.96,64.37015378259153,7.589846217408464
2023-04-05,51.98,66.99213967967029,15.012139679670291
2023-04-06,48.92,52.20025295518677,3.280252955186768
2023-04-07,62.959999999999994,50.71916377188202,12.24083622811797
2023-04-08,68.0,61.12452425489456,6.87547574510544
2023-04-09,71.06,65.99959691606831,5.060403083931689
2023-04-10,78.98,70.13314510788487,8.846854892115132
2023-04-11,82.04,76.62013621136396,5.41986378863605
2023-04-12,82.94,80.05812293188441,2.8818770681155854
2023-04-13,82.94,80.71150072849713,2.2284992715028693
2023-04-14,82.94,80.45086869181821,2.4891313081817827
2023-04-15,64.04,82.35836589757619,18.318365897576186
2023-04-16,39.02,61.02931823464716,22.009318234647154
2023-04-17,57.92,42.510726757510724,15.409273242489277
2023-04-18,64.04,56.7732859431215,7.266714056878506
2023-04-19,78.98,63.3399967016935,15.640003298306503
2023-04-20,62.959999999999994,75.18247984301186,12.222479843011868
2023-04-21,46.94,63.082875979121575,16.142875979121577
2023-04-22,42.08,49.07622909227682,6.99622909227682
2023-04-23,53.96,45.976808976489146,7.983191023510855
2023-04-24,46.04,54.54778027312068,8.50778027312068
2023-04-25,51.98,47.973048781403904,4.006951218596093
2023-04-26,66.92,51.98537429970899,14.934625700291015
2023-04-27,62.959999999999994,64.26106002746141,1.3010600274614177
2023-04-28,59.0,63.30046241681297,4.3004624168129695
2023-04-29,48.02,59.25727960055905,11.237279600559049
2023-04-30,50.0,50.76029035869517,0.7602903586951726
2023-05-01,53.96,52.35769291305664,1.6023070869433624
2023-05-02,59.0,56.07418436365077,2.9258156363492276
2023-05-03,71.96,58.7313895881369,13.228610411863094
2023-05-04,78.08,69.13592791315648,8.94407208684352
2023-05-05,78.08,76.70705497409179,1.3729450259082085
2023-05-06,87.08000000000001,77.6150202711251,9.464979728874908
2023-05-07,60.08,83.77369890088056,23.693698900880563
2023-05-08,69.98,62.02918718658646,7.950812813413542
2023-05-09,80.96,68.65578073775544,12.304219262244558
2023-05-10,84.02,77.3196931749415,6.70030682505849
2023-05-11,77.0,81.01834121724556,4.018341217245563
2023-05-12,69.98,76.08000621734743,6.100006217347428
2023-05-13,62.959999999999994,71.04619172210596,8.086191722105966
2023-05-14,68.0,64.915207054096,3.084792945903999
2023-05-15,80.96,68.43572229875576,12.52427770124423
2023-05-16,60.980000000000004,77.841179763647,16.861179763647
2023-05-17,75.02,61.86392544166782,13.156074558332179
2023-05-18,75.92,71.83520359151444,4.084796408485559
2023-05-19,73.04,74.75045442195747,1.7104544219574649
2023-05-20,80.96,71.09388047248729,9.866119527512708
2023-05-21,82.94,78.5368773027622,4.403122697237791
2023-05-22,86.0,80.2347825681052,5.765217431894797
2023-05-23,66.92,82.93384963511139,16.013849635111384
2023-05-24,62.059999999999995,67.87013868421069,5.810138684210692
2023-05-25,69.98,62.90923699846209,7.070763001537912
2023-05-26,73.94,68.39577806484292,5.544221935157083
2023-05-27,80.06,71.74771093831868,8.312289061681327
2023-05-28,86.0,77.6670286947612,8.3329713052388
2023-05-29,91.03999999999999,81.97803435873476,9.061965641265232
2023-05-30,91.03999999999999,87.07030842876031,3.9696915712396788
2023-05-31,91.03999999999999,88.31406039474163,2.725939605258361
2023-06-01,91.03999999999999,85.64132549027863,5.39867450972136
2023-06-02,87.08000000000001,88.50484987788161,1.4248498778815986
2023-06-03,77.0,85.15285405366521,8.152854053665209
2023-06-04,84.02,76.88131384894055,7.138686151059446
2023-06-05,77.0,81.23717252032708,4.2371725203270785
2023-06-06,75.02,77.35931181877874,2.3393118187787394
2023-06-07,75.02,74.48836235160542,0.5316376483945788
2023-06-08,82.94,73.53222640367989,9.407773596320112
2023-06-09,86.0,80.23611355165167,5.76388644834833
2023-06-10,64.04,84.15182530772245,20.11182530772244
2023-06-11,69.98,65.09443959445346,4.885560405546542
2023-06-12,64.94,69.35314560967612,4.413145609676121
2023-06-13,77.0,64.970325600483,12.029674399517006
2023-06-14,80.06,76.88139196246976,3.178608037530239
2023-06-15,68.0,77.66791884685321,9.667918846853212
2023-06-16,80.96,68.65525441235485,12.304745587645144
2023-06-17,86.0,78.32112376120685,7.678876238793151
2023-06-18,87.08000000000001,83.673868412655,3.4061315873450155
2023-06-19,82.94,84.67502775092368,1.7350277509236776
2023-06-20,87.98,81.45314920942701,6.526850790572993
2023-06-21,86.0,85.32823427943731,0.6717657205626892
2023-06-22,86.0,85.10800946396057,0.8919905360394296
2023-06-23,93.02,84.84735704687097,8.172642953129028
2023-06-24,86.0,90.12266900885365,4.122669008853649
2023-06-25,75.02,82.43438263459228,7.414382634592286
2023-06-26,78.08,77.45680686020279,0.623193139797209
2023-06-27,84.91999999999999,78.62166659173494,6.2983334082650515
2023-06-28,87.98,82.3688864385309,5.611113561469111
2023-06-29,91.03999999999999,87.73798035959024,3.3020196404097533
2023-06-30,86.0,90.20005735976716,4.2000573597671575
2023-07-01,73.04,84.62852048523953,11.588520485239528
2023-07-02,87.98,62.01767535889989,25.96232464110011
2023-07-03,91.94,86.06715646499723,5.872843535002772
2023-07-04,91.03999999999999,90.37525114211314,0.664748857886849
2023-07-05,82.04,88.1013195934706,6.0613195934706
2023-07-06,80.96,82.23429723700434,1.2742972370043475
2023-07-07,75.92,80.92428750742744,5.004287507427435
2023-07-08,84.91999999999999,76.73594080836693,8.184059191633054
2023-07-09,87.08000000000001,83.10772967158678,3.972270328413231
2023-07-10,86.0,85.6313949894587,0.3686050105413017
2023-07-11,75.92,85.10737234575961,9.187372345759613
2023-07-12,78.08,73.60028409790343,4.479715902096572
2023-07-13,89.96000000000001,78.4932419363393,11.466758063660706
2023-07-14,84.91999999999999,87.60822637727935,2.6882263772793635
2023-07-15,80.96,85.23244377021564,4.272443770215645
2023-07-16,80.06,81.66809891136575,1.6080989113657438
2023-07-17,80.96,80.79766977886106,0.16233022113893014
2023-07-18,86.0,80.71209423010052,5.287905769899481
2023-07-19,87.08000000000001,84.36982218655936,2.7101778134406516
2023-07-20,82.04,86.37038328097327,4.330383280973265
2023-07-21,84.91999999999999,81.75660494219744,3.1633950578025463
2023-07-22,84.02,83.98360834010822,0.03639165989177684
2023-07-23,89.06,82.79153499123149,6.268465008768516
2023-07-24,91.03999999999999,87.80733896837393,3.2326610316260656
2023-07-25,89.96000000000001,89.72236195290719,0.23763804709281544
2023-07-26,91.94,87.63944561019593,4.300554389804063
2023-07-27,93.02,90.85364000257769,2.1663599974223047
2023-07-28,82.94,85.69198571963256,2.7519857196325574
2023-07-29,80.06,83.62657951398432,3.5665795139843226
2023-07-30,82.94,81.01497828145739,1.9250217185426095
2023-07-31,84.91999999999999,82.40983489287865,2.5101651071213382
2023-08-01,84.91999999999999,85.0635541973925,0.1435541973925183
2023-08-02,89.96000000000001,84.80282766256704,5.157172337432968
2023-08-03,86.0,88.19991265593174,2.1999126559317403
2023-08-04,77.0,86.0645889072448,9.064588907244797
2023-08-05,73.04,78.83319874705509,5.7931987470550865
2023-08-06,82.04,75.65484798433673,6.38515201566328
2023-08-07,84.91999999999999,82.23464159414394,2.68535840585605
2023-08-08,78.98,83.846785831002,4.866785831001991
2023-08-09,86.0,80.0138565632426,5.986143436757402
2023-08-10,84.91999999999999,84.84783743498346,0.07216256501652651
2023-08-11,87.08000000000001,85.28074971878368,1.799250281216331
2023-08-12,80.96,86.37044049166815,5.4104404916681546
2023-08-13,75.92,81.45084759879569,5.530847598795688
2023-08-14,78.08,74.05072005752774,4.029279942472257
2023-08-15,82.04,77.58458089250323,4.45541910749678
2023-08-16,80.06,80.80058200419057,0.7405820041905713
2023-08-17,78.98,79.2387967581075,0.2587967581074935
2023-08-18,84.02,78.31908219632996,5.700917803670038
2023-08-19,91.03999999999999,82.93280293516705,8.107197064832945
2023-08-20,82.04,89.72236862634384,7.68236862634383
2023-08-21,89.96000000000001,82.97327364189849,6.986726358101521
2023-08-22,98.06,88.72128514922139,9.338714850778615
2023-08-23,100.03999999999999,96.51201450332783,3.5279854966721587
2023-08-24,82.04,97.47114817763708,15.43114817763707
2023-08-25,77.0,83.45129956725395,6.451299567253955
2023-08-26,75.02,77.83819711767683,2.8181971176768315
2023-08-27,82.04,75.92320524715845,6.116794752841557
2023-08-28,87.08000000000001,80.53974125945791,6.5402587405421
2023-08-29,71.06,85.15357058273364,14.093570582733634
2023-08-30,78.98,71.61536025189838,7.364639748101624
2023-08-31,84.91999999999999,77.10210093001058,7.817899069989409
2023-09-01,89.06,82.36905742813465,6.6909425718653495
2023-09-02,93.91999999999999,86.85123260734582,7.068767392654166
2023-09-03,93.91999999999999,91.81250684726336,2.107493152736623
2023-09-04,93.91999999999999,92.0732873051461,1.846712694853892
2023-09-05,82.94,92.68819215993148,9.748192159931477
2023-09-06,71.06,83.8954243052826,12.8354243052826
2023-09-07,68.0,73.65956840670921,5.659568406709212
2023-09-08,75.92,70.0419215843763,5.878078415623705
2023-09-09,82.94,75.3595473172785,7.5804526827215
2023-09-10,69.98,79.92773946440059,9.947739464400584
2023-09-11,71.96,69.1137107980559,2.8462892019440886
2023-09-12,71.96,72.74640164354773,0.7864016435477339
2023-09-13,73.94,72.00759416458689,1.9324058354131068
2023-09-14,78.98,73.22713793887095,5.752862061129051
2023-09-15,69.98,77.10197938930645,7.121979389306446
2023-09-16,64.04,71.91952478027207,7.879524780272064
2023-09-17,73.04,60.470005569776326,12.56999443022368
2023-09-18,68.0,72.5738355665899,4.573835566589906
2023-09-19,80.06,68.98003794306337,11.079962056936637
2023-09-20,80.96,80.01017008649049,0.9498299135095039
2023-09-21,80.06,81.24120330155759,1.1812033015575878
2023-09-22,80.96,80.74876885030542,0.21123114969456935
2023-09-23,78.98,81.18938203995262,2.209382039952615
2023-09-24,75.02,78.31838064492382,3.2983806449238244
2023-09-25,73.04,76.21096386949421,3.1709638694942015
2023-09-26,71.96,73.50021209640047,1.5402120964004808
2023-09-27,71.06,74.09936139558206,3.0393613955820626
