DATE,actual,predictions,diff
2022-05-22,72.86,84.49193219069484,11.63193219069484
2022-05-23,66.92,72.56055088259136,5.640550882591356
2022-05-24,66.56,67.74727477720288,1.187274777202873
2022-05-25,67.64,66.81467617381072,0.8253238261892761
2022-05-26,75.02,67.53905277884141,7.480947221158587
2022-05-27,73.94,73.2854306802783,0.654569319721702
2022-05-28,76.46,73.63946536250575,2.820534637494248
2022-05-29,84.56,74.77840239322175,9.781597606778249
2022-05-30,92.84,81.01152556500745,11.828474434992557
2022-05-31,71.06,89.05430385769924,17.994303857699236
2022-06-01,80.6,71.0244722195983,9.5755277804017
2022-06-02,76.1,77.97018460700643,1.8701846070064363
2022-06-03,79.88,76.07621926400512,3.803780735994877
2022-06-04,75.2,77.35076183158877,2.150761831588767
2022-06-05,79.16,74.02051640697226,5.139483593027734
2022-06-06,76.46,76.88773817701264,0.4277381770126425
2022-06-07,85.1,75.4079737750188,9.692026224981191
2022-06-08,82.94,83.21201980381036,0.27201980381036606
2022-06-09,79.34,80.73831967405106,1.3983196740510522
2022-06-10,75.92,77.81343099981511,1.8934309998151093
2022-06-11,73.22,75.60010867207141,2.3801086720714153
2022-06-12,81.86,73.1398337491801,8.7201662508199
2022-06-13,82.4,79.98510282105049,2.4148971789495164
2022-06-14,80.6,81.34570395870635,0.7457039587063576
2022-06-15,73.75999999999999,79.63152996460411,5.871529964604122
2022-06-16,89.78,73.67332853336228,16.10667146663772
2022-06-17,71.6,86.86417457465691,15.26417457465692
2022-06-18,72.14,72.83207629764017,0.6920762976401704
2022-06-19,79.88,72.24440191086354,7.635598089136451
2022-06-20,79.88,77.70051130178341,2.1794886982165877
2022-06-21,68.9,77.843464761674,8.943464761673994
2022-06-22,72.32,71.11136076339298,1.208639236607013
2022-06-23,78.8,73.30774092665699,5.492259073343007
2022-06-24,90.68,77.46908334973656,13.210916650263442
2022-06-25,87.61999999999999,87.14003672091356,0.47996327908643366
2022-06-26,80.06,85.60285512103145,5.542855121031451
2022-06-27,82.4,79.36332769673925,3.036672303260758
2022-06-28,84.56,81.64165521437617,2.9183447856238303
2022-06-29,89.24,82.52853101745751,6.711468982542485
2022-06-30,93.02,85.96289719628052,7.057102803719474
2022-07-01,86.72,89.71163701926577,2.9916370192657666
2022-07-02,88.16,84.68663885811206,3.473361141887935
2022-07-03,86.36,86.54976180288696,0.18976180288696298
2022-07-04,86.72,84.20073230534423,2.519267694655767
2022-07-05,89.41999999999999,85.13409325551832,4.2859067444816645
2022-07-06,80.78,87.6983763939454,6.918376393945394
2022-07-07,84.38000000000001,81.13248951850184,3.2475104814981677
2022-07-08,85.64,83.26769323493896,2.3723067650610403
2022-07-09,81.32,84.69720826301655,3.3772082630165556
2022-07-10,83.48,80.96064177468006,2.519358225319948
2022-07-11,93.2,82.13852128670653,11.061478713293468
2022-07-12,91.22,89.71070371669937,1.5092962833006283
2022-07-13,89.06,89.02731655206149,0.03268344793850986
2022-07-14,83.48,87.50220403330563,4.022204033305627
2022-07-15,82.22,83.23897761448765,1.0189776144876532
2022-07-16,82.58,81.06017635663011,1.5198236433698895
2022-07-17,86.36,82.36035179318634,3.99964820681366
2022-07-18,92.84,84.7391090048164,8.100890995183605
2022-07-19,93.38,90.28673333364742,3.0932666663525765
2022-07-20,92.84,91.07618034837436,1.7638196516256386
2022-07-21,93.74,91.20603517879488,2.5339648212051173
2022-07-22,94.28,91.13976269117612,3.1402373088238846
2022-07-23,96.98,92.0506982063315,4.9293017936685
2022-07-24,88.88000000000001,94.41237020045835,5.532370200458345
2022-07-25,84.2,86.7061732645975,2.506173264597493
2022-07-26,82.94,83.94933271100149,1.0093327110014911
2022-07-27,87.44,82.42438720310832,5.0156127968916735
2022-07-28,87.44,86.83677301369815,0.6032269863018485
2022-07-29,90.14,86.96264559262012,3.1773544073798803
2022-07-30,83.84,88.81184989366633,4.971849893666331
2022-07-31,79.52,83.38329657388385,3.863296573883858
2022-08-01,92.3,80.22552594416817,12.074474055831828
2022-08-02,90.68,90.13227444892314,0.5477255510768657
2022-08-03,91.94,88.95230618503872,2.9876938149612755
2022-08-04,91.4,89.86744999473648,1.5325500052635306
2022-08-05,90.68,90.04440822588059,0.635591774119419
2022-08-06,93.92,89.58181207242096,4.3381879275790425
2022-08-07,94.46,91.66075936519096,2.7992406348090384
2022-08-08,99.68,93.08094168200002,6.59905831799999
2022-08-09,91.04,96.53280996980902,5.4928099698090165
2022-08-10,90.32,89.96547376652913,0.35452623347086387
2022-08-11,84.74,89.37911095886443,4.6391109588644355
2022-08-12,80.96,84.93372893877107,3.9737289387710746
2022-08-13,80.78,81.08729907625302,0.3072990762530168
2022-08-14,81.5,80.62362208113854,0.8763779188614649
2022-08-15,82.75999999999999,81.5403813730321,1.2196186269678861
2022-08-16,80.78,82.49168765660217,1.711687656602166
2022-08-17,87.61999999999999,81.08192797061209,6.538072029387905
2022-08-18,89.06,85.53009538823906,3.5299046117609407
2022-08-19,89.24,86.71291329225475,2.527086707745241
2022-08-20,82.22,87.89403659561646,5.674036595616457
2022-08-21,76.28,82.58564913729974,6.3056491372997385
2022-08-22,84.56,77.29584742511247,7.264152574887532
2022-08-23,88.7,83.88303518754029,4.816964812459716
2022-08-24,89.24,86.95590947032832,2.2840905296716727
2022-08-25,85.28,87.25503987027582,1.9750398702758218
2022-08-26,85.64,83.47231904198492,2.167680958015083
2022-08-27,81.5,85.0048401364741,3.504840136474101
2022-08-28,83.48,82.42956338448263,1.0504366155173699
2022-08-29,86.36,83.72887428588552,2.631125714114475
2022-08-30,84.2,85.7866770454702,1.5866770454701964
2022-08-31,86.18,84.05230889289173,2.1276911071082765
2022-09-01,77.36,85.08725319439493,7.727253194394933
2022-09-02,79.52,77.68148289188174,1.8385171081182534
2022-09-03,86.72,79.75721337827561,6.962786621724391
2022-09-04,83.48,85.52290355048825,2.042903550488248
2022-09-05,72.5,83.11598675268196,10.615986752681962
2022-09-06,73.4,72.73068483700298,0.6693151629970231
2022-09-07,75.38,75.53799859245954,0.15799859245954906
2022-09-08,79.7,76.77689766912142,2.923102330878578
2022-09-09,81.68,79.16680352305417,2.5131964769458364
2022-09-10,76.64,80.19144537387044,3.551445373870436
2022-09-11,82.4,76.23460014066193,6.1653998593380805
2022-09-12,78.98,81.40569786336802,2.425697863368015
2022-09-13,80.6,79.320375362986,1.2796246370139954
2022-09-14,71.96,79.57214009985836,7.612140099858365
2022-09-15,75.74000000000001,73.59829618850698,2.1417038114930307
2022-09-16,72.86,74.83088981113428,1.9708898111342847
2022-09-17,84.56,74.50211525949727,10.057884740502729
2022-09-18,86.36,82.68159217153735,3.678407828462653
2022-09-19,78.8,84.41141222236574,5.611412222365743
2022-09-20,79.16,78.84773112008955,0.31226887991044805
2022-09-21,77.9,78.51212360054535,0.6121236005453454
2022-09-22,62.06,76.38145018804596,14.321450188045958
2022-09-23,69.62,64.97493037099386,4.645069629006144
2022-09-24,76.1,69.65242592182649,6.447574078173503
2022-09-25,74.84,74.53875317466336,0.3012468253366478
2022-09-26,70.7,74.38829838683985,3.688298386839847
2022-09-27,69.98,71.52629059950391,1.5462905995039051
2022-09-28,66.74000000000001,69.99918421341472,3.259184213414713
2022-09-29,62.42,68.09049189013582,5.670491890135821
2022-09-30,63.68,64.93512218669483,1.2551221866948268
2022-10-01,59.36,63.933624092598194,4.573624092598195
2022-10-02,53.6,61.57020623495595,7.9702062349559455
2022-10-03,55.22,56.8417473852549,1.6217473852548991
2022-10-04,60.98,41.618156840877106,19.36184315912289
2022-10-05,73.04,63.360741152324806,9.6792588476752
2022-10-06,75.56,71.75214493333596,3.8078550666640467
2022-10-07,58.82,73.62463113377865,14.80463113377865
2022-10-08,61.7,60.870809562405384,0.8291904375946189
2022-10-09,68.0,62.30258758142213,5.697412418577869
2022-10-10,67.46,66.90900742014993,0.5509925798500603
2022-10-11,66.74000000000001,66.57506535342533,0.16493464657467882
2022-10-12,69.8,66.52579459830642,3.274205401693578
2022-10-13,66.92,69.40615373917053,2.4861537391705326
2022-10-14,66.38,66.2265730916601,0.15342690833989536
2022-10-15,64.04,65.71145083109863,1.6714508310986247
2022-10-16,66.2,64.85558290078687,1.344417099213132
2022-10-17,56.84,66.12783518564655,9.287835185646543
2022-10-18,54.32,59.08623382000681,4.766233820006811
2022-10-19,58.1,56.42593028352409,1.6740697164759126
2022-10-20,60.98,59.06670268804882,1.913297311951176
2022-10-21,64.04,61.03976961577452,3.000230384225489
2022-10-22,59.9,63.09536551476029,3.19536551476029
2022-10-23,61.7,59.93186278496248,1.7681372150375196
2022-10-24,69.44,62.30205698177697,7.137943018223027
2022-10-25,70.34,69.36405265987784,0.9759473401221612
2022-10-26,63.5,70.47763228806733,6.977632288067326
2022-10-27,55.58,64.00850120671217,8.42850120671217
2022-10-28,58.1,57.544098934417825,0.5559010655821766
2022-10-29,61.16,58.60470969210774,2.555290307892257
2022-10-30,63.32,60.35447611024124,2.9655238897587637
2022-10-31,67.64,63.136200453399,4.503799546601002
2022-11-01,68.18,66.9931440119036,1.1868559880964114
2022-11-02,64.22,67.29693318701788,3.076933187017886
2022-11-03,67.64,63.92784856977353,3.71215143022647
2022-11-04,73.58,66.15549751552841,7.424502484471589
2022-11-05,74.84,72.54581563192748,2.2941843680725214
2022-11-06,75.2,74.09645380349191,1.1035461965080913
2022-11-07,56.3,73.53549453938275,17.235494539382756
2022-11-08,51.08,58.57789973790606,7.49789973790606
2022-11-09,63.32,54.0443683531659,9.2756316468341
2022-11-10,66.02,62.743181906217075,3.2768180937829214
2022-11-11,69.25999999999999,63.819293098146105,5.440706901853886
2022-11-12,57.38,69.11483882092566,11.734838820925653
2022-11-13,45.86,58.2311458980888,12.371145898088798
2022-11-14,46.04,50.12163873353525,4.08163873353525
2022-11-15,52.34,49.29726520012025,3.042734799879753
2022-11-16,47.120000000000005,53.252507742331595,6.13250774233159
2022-11-17,43.88,50.5560210296566,6.676021029656596
2022-11-18,40.1,48.03729822570411,7.937298225704112
2022-11-19,36.32,45.27273316048857,8.95273316048857
2022-11-20,39.56,43.1804449051262,3.620444905126199
2022-11-21,49.28,44.05691637735268,5.223083622647323
2022-11-22,53.24,50.75784207634199,2.482157923658015
2022-11-23,51.08,53.62467566109888,2.5446756610988785
2022-11-24,53.78,51.96996313749105,1.8100368625089516
2022-11-25,54.32,54.509408657902426,0.18940865790242611
2022-11-26,57.02,55.106326503779314,1.9136734962206887
2022-11-27,53.78,55.93593699181845,2.15593699181845
2022-11-28,43.34,54.87576304019242,11.535763040192414
2022-11-29,55.22,46.84637189739262,8.373628102607377
2022-11-30,43.16,53.13535087929982,9.975350879299825
2022-12-01,41.36,46.62006848225514,5.260068482255143
2022-12-02,56.3,44.28746953790146,12.012530462098539
2022-12-03,44.6,55.08086196356605,10.48086196356605
2022-12-04,43.88,47.09216187091385,3.212161870913846
2022-12-05,54.5,45.53667587900583,8.963324120994173
2022-12-06,58.28,52.10629059325127,6.173709406748728
2022-12-07,52.88,58.2080424725995,5.328042472599499
2022-12-08,44.78,53.775749605445775,8.995749605445774
2022-12-09,40.64,46.93244662481813,6.292446624818126
2022-12-10,39.74,43.6123540056641,3.8723540056641
2022-12-11,39.74,42.764188666919054,3.024188666919052
2022-12-12,41.0,42.418235976442624,1.4182359764426238
2022-12-13,40.1,42.378287940966544,2.2782879409665426
2022-12-14,40.64,42.71864575481694,2.0786457548169395
2022-12-15,44.06,41.47091587551924,2.589084124480763
2022-12-16,44.6,45.345240816585985,0.7452408165859836
2022-12-17,39.38,46.16808212726624,6.788082127266236
2022-12-18,38.66,41.91207917186655,3.252079171866555
2022-12-19,38.84,41.596795884898306,2.7567958848983025
2022-12-20,37.58,41.747081894357514,4.167081894357516
2022-12-21,44.24,40.44084147342092,3.7991585265790846
2022-12-22,55.04,43.93021150684418,11.109788493155818
2022-12-23,23.72,46.21815445134445,22.498154451344455
2022-12-24,29.12,31.38873742083912,2.26873742083912
2022-12-25,30.38,33.939985698975654,3.5599856989756553
2022-12-26,37.22,34.925110440328844,2.294889559671155
2022-12-27,44.24,39.242880227474274,4.997119772525728
2022-12-28,47.48,43.70129203546087,3.77870796453913
2022-12-29,56.48,46.757404193190915,9.722595806809082
2022-12-30,51.98,53.647473913869206,1.667473913869209
2022-12-31,53.6,51.513616701134595,2.0863832988654067
2023-01-01,55.22,52.73065567390335,2.4893443260966492
2023-01-02,55.22,53.849133693941766,1.3708663060582325
2023-01-03,64.4,53.61547381395224,10.784526186047763
2023-01-04,55.76,61.89549205652585,6.135492056525855
2023-01-05,47.66,55.373443759760605,7.713443759760608
2023-01-06,46.94,47.6250502228981,0.6850502228981057
2023-01-07,39.74,47.10358904035357,7.363589040353567
2023-01-08,45.14,41.718149729994934,3.4218502700050664
2023-01-09,43.34,45.913899321170604,2.5738993211706003
2023-01-10,39.02,44.722174257388424,5.702174257388421
2023-01-11,49.64,41.713360044233774,7.926639955766227
2023-01-12,54.86,47.434368984234034,7.4256310157659655
2023-01-13,37.22,53.19382086760726,15.973820867607259
2023-01-14,41.36,41.06685419967362,0.2931458003263785
2023-01-15,46.76,43.02514506654338,3.7348549334566172
2023-01-16,45.5,46.14470167836831,0.6447016783683068
2023-01-17,51.44,45.380656766375175,6.059343233624823
2023-01-18,42.260000000000005,50.92166250320423,8.661662503204226
2023-01-19,48.2,42.86272335982605,5.337276640173954
2023-01-20,43.16,48.61162503459247,5.451625034592475
2023-01-21,42.08,44.225872031729786,2.1458720317297875
2023-01-22,37.58,42.512297946866326,4.932297946866328
2023-01-23,46.04,40.49084247876297,5.549157521237028
2023-01-24,51.08,46.3897824529795,4.690217547020495
2023-01-25,53.42,47.43026581849496,5.989734181505042
2023-01-26,43.16,51.36379512405989,8.203795124059894
2023-01-27,51.620000000000005,44.65761240663527,6.962387593364731
2023-01-28,50.9,50.28788622595771,0.6121137740422853
2023-01-29,53.06,50.11916453991021,2.9408354600897937
2023-01-30,43.7,52.31262831640265,8.612628316402649
2023-01-31,37.76,45.384549538986626,7.624549538986628
2023-02-01,39.38,40.66960504311006,1.2896050431100576
2023-02-02,32.54,41.25342840550353,8.713428405503528
2023-02-03,24.98,35.35480785324869,10.374807853248686
2023-02-04,48.56,30.231264726843044,18.32873527315696
2023-02-05,50.36,46.43859900603905,3.921400993960951
2023-02-06,38.66,48.865612157960804,10.205612157960807
2023-02-07,50.9,40.315394804132914,10.584605195867084
2023-02-08,52.16,49.91004676904949,2.24995323095051
2023-02-09,57.38,49.86499587740678,7.515004122593226
2023-02-10,44.24,56.08326787149651,11.843267871496508
2023-02-11,44.42,45.57616246399465,1.1561624639946473
2023-02-12,56.120000000000005,45.18899034977452,10.931009650225484
2023-02-13,52.52,53.90306759001596,1.3830675900159548
2023-02-14,62.6,51.72059612922784,10.879403870772158
2023-02-15,66.74000000000001,58.89057408329153,7.849425916708476
2023-02-16,59.72,63.6913960441627,3.9713960441627023
2023-02-17,42.44,55.343680460290095,12.903680460290097
2023-02-18,46.76,43.80253478085682,2.957465219143181
2023-02-19,59.72,47.20567465261244,12.514325347387562
2023-02-20,47.120000000000005,57.89097959938426,10.770979599384255
2023-02-21,42.08,47.67693572777481,5.596935727774813
2023-02-22,46.04,43.953399108705,2.0866008912949994
2023-02-23,45.5,47.86712284747569,2.3671228474756916
2023-02-24,32.54,45.96800800783415,13.428008007834151
2023-02-25,50.36,37.47597596585318,12.884024034146819
2023-02-26,41.0,48.423182720345984,7.423182720345984
2023-02-27,35.96,42.73315046882992,6.773150468829918
2023-02-28,42.620000000000005,39.50651917088216,3.1134808291178473
2023-03-01,56.84,43.47569501716378,13.364304982836224
2023-03-02,45.5,54.53321212212986,9.03321212212986
2023-03-03,44.96,45.71116596185834,0.7511659618583408
2023-03-04,54.14,43.36931990158156,10.770680098418438
2023-03-05,50.36,52.109001978063176,1.749001978063177
2023-03-06,45.5,50.33433749269481,4.834337492694807
2023-03-07,49.1,46.922519919432325,2.177480080567676
2023-03-08,50.9,48.3402952274218,2.5597047725782005
2023-03-09,45.5,50.09511853552945,4.595118535529451
2023-03-10,44.6,45.69355227684436,1.0935522768443562
2023-03-11,46.22,45.582643800193566,0.6373561998064332
2023-03-12,42.620000000000005,46.78783457600789,4.167834576007884
2023-03-13,38.12,44.60951485513289,6.489514855132896
2023-03-14,44.78,41.601469044684606,3.178530955315395
2023-03-15,56.120000000000005,46.45275498519262,9.667245014807385
2023-03-16,57.92,53.117174184462364,4.802825815537638
2023-03-17,51.98,55.58521877407089,3.6052187740708916
2023-03-18,38.84,51.640282448012876,12.800282448012872
2023-03-19,51.26,41.504621872760154,9.755378127239844
2023-03-20,60.440000000000005,49.05053539790892,11.389464602091088
2023-03-21,55.94,56.11239689654371,0.1723968965437095
2023-03-22,59.0,54.12355524572336,4.8764447542766405
2023-03-23,55.58,56.971797819063134,1.391797819063136
2023-03-24,45.5,55.067890350934874,9.567890350934874
2023-03-25,59.18,46.550607512929616,12.629392487070383
2023-03-26,58.82,56.81046257537962,2.009537424620383
2023-03-27,52.16,56.19919946338058,4.039199463380584
2023-03-28,51.8,52.080630639215855,0.2806306392158575
2023-03-29,45.68,50.893506828496704,5.213506828496705
2023-03-30,50.18,46.58602740711983,3.5939725928801707
2023-03-31,67.46,49.69616518963914,17.763834810360855
2023-04-01,51.26,64.01537908008929,12.755379080089291
2023-04-02,56.120000000000005,51.8328138466921,4.287186153307907
2023-04-03,65.66,53.934168274781996,11.725831725218
2023-04-04,56.48,62.606981985412304,6.126981985412307
2023-04-05,79.7,57.395774094826066,22.304225905173936
2023-04-06,57.2,74.08711601196963,16.887116011969624
2023-04-07,50.72,57.27725218171219,6.557252181712194
2023-04-08,53.24,51.33988658231108,1.900113417688921
2023-04-09,64.22,52.80381670364775,11.416183296352251
2023-04-10,73.4,60.63489885747697,12.765101142523037
2023-04-11,81.5,68.64760057430397,12.852399425696035
2023-04-12,87.98,77.65112214351726,10.328877856482748
2023-04-13,85.28,81.36600211207976,3.913997887920246
2023-04-14,69.8,80.12738019442499,10.32738019442499
2023-04-15,69.8,68.80796090007597,0.9920390999240283
2023-04-16,68.18,68.55935921541706,0.379359215417054
2023-04-17,58.1,66.96468130764484,8.864681307644837
2023-04-18,63.5,59.002228730478556,4.497771269521444
2023-04-19,60.62,61.743388135356454,1.123388135356457
2023-04-20,66.38,60.30265428969837,6.077345710301628
2023-04-21,67.64,65.04339666100773,2.596603338992267
2023-04-22,66.56,65.03344988476528,1.526550115234727
2023-04-23,61.16,64.5401576394714,3.380157639471406
2023-04-24,59.36,61.01765759019098,1.6576575901909791
2023-04-25,57.02,59.5661308658427,2.5461308658426987
2023-04-26,56.3,58.17277457289222,1.8727745728922258
2023-04-27,55.58,58.142629988733994,2.5626299887339954
2023-04-28,54.14,56.992699493302815,2.852699493302815
2023-04-29,58.82,51.7670152942309,7.052984705769099
2023-04-30,60.26,58.87651675897224,1.3834832410277613
2023-05-01,56.3,60.748798509823786,4.4487985098237885
2023-05-02,54.68,58.54804203707381,3.8680420370738133
2023-05-03,58.1,56.658340464097,1.4416595359029998
2023-05-04,62.96,58.92597121748324,4.034028782516764
2023-05-05,69.98,62.16872472768556,7.811275272314447
2023-05-06,74.84,67.16899094358912,7.671009056410881
2023-05-07,74.66,71.53661088617686,3.123389113823137
2023-05-08,66.74000000000001,72.68151842265289,5.9415184226528766
2023-05-09,70.16,66.19632173109525,3.9636782689047436
2023-05-10,77.72,67.71241339130503,10.007586608694965
2023-05-11,85.28,73.83827719699,11.441722803009995
2023-05-12,81.32,80.41319618456116,0.9068038154388347
2023-05-13,73.22,79.05307615812981,5.833076158129813
2023-05-14,77.72,71.59815016390006,6.1218498360999405
2023-05-15,82.04,73.84858919154293,8.191410808457078
2023-05-16,65.84,78.00826798934992,12.168267989349914
2023-05-17,57.74,65.9309111051864,8.190911105186395
2023-05-18,67.28,59.29916004976397,7.980839950236032
2023-05-19,63.68,66.85950857760865,3.179508577608651
2023-05-20,71.42,62.93155918722735,8.488440812772652
2023-05-21,73.4,70.51781227162525,2.8821877283747597
2023-05-22,67.1,71.7272184680005,4.627218468000507
2023-05-23,71.42,66.98909819338868,4.430901806611317
2023-05-24,66.56,69.54113053663447,2.981130536634467
2023-05-25,72.14,66.35619935318911,5.783800646810889
2023-05-26,75.92,70.25244628912675,5.66755371087325
2023-05-27,74.66,72.9016647857551,1.7583352142448945
2023-05-28,76.46,72.67556345273935,3.78443654726064
2023-05-29,68.72,74.70985453871472,5.989854538714724
2023-05-30,72.68,68.71100155895587,3.9689984410441355
2023-05-31,81.32,71.14976031067431,10.170239689325683
2023-06-01,87.44,77.80993773419495,9.630062265805051
2023-06-02,68.36,83.26284609149539,14.902846091495391
2023-06-03,70.7,69.19486609612288,1.5051339038771232
2023-06-04,75.2,69.94358581731136,5.256414182688644
2023-06-05,78.44,73.44290019444642,4.9970998055535745
2023-06-06,77.18,76.69889338956706,0.48110661043294556
2023-06-07,72.32,75.4099467719511,3.089946771951105
2023-06-08,73.22,71.19051152655888,2.02948847344112
2023-06-09,79.52,72.06806179759131,7.451938202408684
2023-06-10,80.96,76.74116347545925,4.218836524540748
2023-06-11,75.2,79.12255269712489,3.9225526971248854
2023-06-12,79.52,75.21281542554925,4.307184574450744
2023-06-13,76.46,78.03719218792115,1.5771921879211561
2023-06-14,79.16,74.55971941116199,4.600280588838004
2023-06-15,78.62,77.37276588134527,1.247234118654731
2023-06-16,77.9,76.08519594705638,1.8148040529436287
2023-06-17,79.7,76.51619030137994,3.183809698620067
2023-06-18,77.54,78.16257091254725,0.6225709125472463
2023-06-19,74.3,76.72344304723656,2.4234430472365602
2023-06-20,73.22,74.6770429130212,1.4570429130211977
2023-06-21,69.98,73.57265668217093,3.592656682170926
2023-06-22,73.22,71.36958737603496,1.8504126239650418
2023-06-23,78.25999999999999,72.982147110772,5.277852889227987
2023-06-24,83.48,76.42300158448444,7.056998415515565
2023-06-25,78.08,81.75891788207552,3.678917882075524
2023-06-26,79.52,77.83272604840265,1.6872739515973478
2023-06-27,83.66,77.63377967618688,6.026220323813121
2023-06-28,83.66,81.97731505600518,1.6826849439948148
2023-06-29,84.74,81.35940230608419,3.380597693915803
2023-06-30,80.42,82.42895859494607,2.0089585949460655
2023-07-01,88.34,79.56496028740918,8.775039712590825
2023-07-02,88.16,84.5867835765745,3.5732164234254924
2023-07-03,84.91999999999999,85.01594895074541,0.09594895074542364
2023-07-04,90.14,83.54071075114669,6.59928924885331
2023-07-05,88.34,87.76404488045145,0.5759551195485528
2023-07-06,85.46000000000001,86.63013460936807,1.1701346093680627
2023-07-07,85.28,84.672209916918,0.6077900830819942
2023-07-08,80.6,84.45725953992465,3.857259539924655
2023-07-09,83.66,79.52156763187374,4.13843236812626
2023-07-10,89.24,83.20397895767358,6.036021042326411
2023-07-11,91.58,85.93691382666852,5.643086173331483
2023-07-12,89.41999999999999,88.52583593880499,0.8941640611949992
2023-07-13,82.94,87.51084690662265,4.5708469066226485
2023-07-14,85.1,79.53940504109372,5.560594958906279
2023-07-15,78.8,83.47023779114693,4.670237791146931
2023-07-16,89.24,76.37797623583849,12.862023764161506
2023-07-17,85.46000000000001,87.0619488232789,1.6019488232788888
2023-07-18,81.68,84.04597202268853,2.365972022688524
2023-07-19,83.48,80.95753020594512,2.522469794054885
2023-07-20,85.28,82.95629531559365,2.3237046844063514
2023-07-21,83.3,84.6095095218275,1.3095095218275077
2023-07-22,86.18,82.49032283177804,3.6896771682219622
2023-07-23,83.84,84.11704564545498,0.2770456454549759
2023-07-24,83.66,82.74754292080486,0.9124570791951356
2023-07-25,86.18,82.18656699055545,3.9934330094445585
2023-07-26,93.02,84.06776075394184,8.952239246058156
2023-07-27,93.74,90.68168971449752,3.058310285502472
2023-07-28,93.02,90.99547466454037,2.0245253354596286
2023-07-29,79.34,90.7602924169613,11.420292416961303
2023-07-30,85.1,79.60082737353699,5.499172626463007
2023-07-31,80.78,82.94128393680788,2.1612839368078767
2023-08-01,82.04,80.39126244252253,1.6487375574774745
2023-08-02,79.52,80.42285692253236,0.902856922532365
2023-08-03,81.5,78.9003958181711,2.5996041818288944
2023-08-04,87.44,81.20845230548102,6.23154769451898
2023-08-05,85.82,85.38737209373123,0.43262790626876324
2023-08-06,82.04,84.22615973358522,2.186159733585214
2023-08-07,80.96,79.29109786134575,1.6689021386542464
2023-08-08,85.1,80.50444377513736,4.595556224862634
2023-08-09,77.9,84.23326946273498,6.333269462734975
2023-08-10,84.56,77.73728904777104,6.8227109522289595
2023-08-11,82.75999999999999,83.26853797752527,0.508537977525279
2023-08-12,87.26,80.85388854616292,6.4061114538370845
2023-08-13,87.61999999999999,86.03470437051068,1.585295629489309
2023-08-14,80.78,85.52192363324626,4.741923633246259
2023-08-15,79.88,79.75506569947731,0.12493430052268195
2023-08-16,78.25999999999999,80.464538106554,2.2045381065540113
2023-08-17,80.6,79.0088404111771,1.5911595888228902
2023-08-18,79.52,80.66000589423523,1.1400058942352302
2023-08-19,85.82,78.76509218841097,7.054907811589018
2023-08-20,87.98,83.11986918582757,4.860130814172436
2023-08-21,78.98,85.7501908126834,6.770190812683396
2023-08-22,78.08,79.24441837043315,1.1644183704331539
2023-08-23,76.1,77.94171998391973,1.841719983919731
2023-08-24,82.4,77.53868422975569,4.8613157702443175
2023-08-25,86.36,81.39395926304003,4.966040736959968
2023-08-26,83.12,84.94318945874312,1.8231894587431157
2023-08-27,77.0,82.14780675205527,5.147806752055274
2023-08-28,81.86,77.90708408164184,3.9529159183581584
2023-08-29,85.28,80.88614030069982,4.3938596993001795
2023-08-30,77.36,84.44209018855746,7.0820901885574585
2023-08-31,76.1,77.69414155783382,1.5941415578338223
2023-09-01,80.6,75.64848714543241,4.951512854567582
2023-09-02,90.32,78.5406603391304,11.779339660869596
2023-09-03,93.02,87.08602139864188,5.93397860135812
2023-09-04,95.72,89.59042188337513,6.12957811662487
2023-09-05,96.62,92.41298748196968,4.207012518030325
2023-09-06,95.54,93.40289173663732,2.137108263362691
2023-09-07,89.06,91.83718397578222,2.777183975782222
2023-09-08,84.74,85.79975430399554,1.0597543039955468
2023-09-09,76.28,83.42782754820978,7.147827548209776
2023-09-10,81.86,76.3637623262605,5.4962376737395005
2023-09-11,84.2,81.46271886701359,2.7372811329864106
2023-09-12,80.06,83.2271322817697,3.167132281769696
2023-09-13,77.0,78.94795931585502,1.947959315855016
2023-09-14,70.7,77.52996185216925,6.829961852169248
2023-09-15,76.1,72.09669567999734,4.0033043200026555
2023-09-16,75.74000000000001,76.24560692813266,0.5056069281326501
2023-09-17,70.7,74.81070686776214,4.110706867762133
2023-09-18,74.3,71.6946191481481,2.6053808518518906
2023-09-19,74.3,74.33421772326362,0.034217723263623157
2023-09-20,73.04,73.72526036930002,0.6852603693000106
2023-09-21,72.32,72.81404414215801,0.4940441421580175
2023-09-22,61.16,72.76916188445033,11.60916188445033
2023-09-23,67.64,61.61997870050864,6.020021299491361
2023-09-24,63.14,68.8967716463778,5.7567716463778
2023-09-25,62.6,65.32071571129605,2.7207157112960445
2023-09-26,64.04,65.40526709883278,1.3652670988327742
2023-09-27,65.84,65.75857816746802,0.08142183253198709
2023-09-28,62.96,67.29482703270791,4.3348270327079135
2023-09-29,71.06,59.60109154546033,11.458908454539674
2023-09-30,77.18,71.35972549274665,5.820274507253359
2023-10-01,77.72,76.0672468064688,1.652753193531197
2023-10-02,81.32,76.96387210798905,4.356127892010946
2023-10-03,82.04,78.57169908021669,3.4683009197833172
2023-10-04,75.38,79.64307451383908,4.263074513839086
2023-10-05,72.5,74.30869709595852,1.8086970959585216
2023-10-06,69.25999999999999,73.48217749946352,4.222177499463527
2023-10-07,62.42,63.832136223370966,1.4121362233709647
2023-10-08,60.26,64.0498384912751,3.7898384912750984
2023-10-09,64.4,61.84382864444328,2.556171355556728
