DATE,actual,predictions,diff
2022-05-24,81.0,80.10872957853974,0.8912704214602627
2022-05-25,69.0,76.87942578455852,7.879425784558521
2022-05-26,67.0,68.6856031137878,1.6856031137878063
2022-05-27,68.0,67.43483699680066,0.5651630031993449
2022-05-28,70.0,68.35260025670658,1.6473997432934198
2022-05-29,70.0,69.29727039530523,0.7027296046947669
2022-05-30,75.0,68.95693118733183,6.043068812668167
2022-05-31,74.0,72.19881482091506,1.8011851790849391
2022-06-01,67.0,71.81780522013375,4.817805220133749
2022-06-02,69.0,67.5658929710465,1.4341070289535054
2022-06-03,70.0,68.9266947505838,1.0733052494161939
2022-06-04,73.0,69.93838424813099,3.061615751869013
2022-06-05,70.0,71.89632638781586,1.8963263878158614
2022-06-06,67.0,69.78314488576848,2.783144885768479
2022-06-07,68.0,67.41087799123957,0.5891220087604268
2022-06-08,78.0,68.57857544759372,9.421424552406279
2022-06-09,86.0,75.06428034564318,10.935719654356816
2022-06-10,79.0,81.48223544284498,2.4822354428449813
2022-06-11,75.0,76.8022259958068,1.8022259958067934
2022-06-12,73.0,73.76222550600279,0.7622255060027925
2022-06-13,78.0,71.846626596217,6.153373403782993
2022-06-14,70.0,75.3851154518258,5.385115451825797
2022-06-15,69.0,70.23989148762757,1.239891487627574
2022-06-16,67.0,69.25369598303841,2.253695983038412
2022-06-17,69.0,68.42257073677307,0.5774292632269322
2022-06-18,77.0,69.08301581445083,7.916984185549168
2022-06-19,80.0,74.4736494757995,5.526350524200495
2022-06-20,98.0,76.67202032927692,21.32797967072308
2022-06-21,83.0,90.26100439659919,7.261004396599191
2022-06-22,76.0,80.04119596848281,4.0411959684828105
2022-06-23,73.0,74.72720140703164,1.727201407031643
2022-06-24,71.0,72.33306615861292,1.3330661586129224
2022-06-25,70.0,71.16521744076907,1.1652174407690694
2022-06-26,71.0,70.6624465632232,0.33755343677680116
2022-06-27,70.0,71.32266695184128,1.3226669518412848
2022-06-28,66.0,70.56086848150738,4.560868481507384
2022-06-29,62.0,68.14835613025268,6.1483561302526795
2022-06-30,66.0,65.53621096395393,0.4637890360460659
2022-07-01,62.0,67.88808349747697,5.88808349747697
2022-07-02,65.0,65.44415471107641,0.4441547110764077
2022-07-03,75.0,67.33493849448143,7.665061505518565
2022-07-04,74.0,74.0114096911305,0.011409691130495503
2022-07-05,71.0,73.95700647948098,2.957006479480981
2022-07-06,71.0,71.75906188525177,0.7590618852517679
2022-07-07,70.0,71.30090644029217,1.3009064402921666
2022-07-08,68.0,70.42915722739032,2.42915722739032
2022-07-09,80.0,69.21557659640656,10.784423403593436
2022-07-10,74.0,77.35272400791072,3.352724007910723
2022-07-11,72.0,73.1497702904834,1.1497702904834028
2022-07-12,72.0,71.9360580162178,0.0639419837822004
2022-07-13,70.0,71.92996027297164,1.9299602729716412
2022-07-14,68.0,70.34257637465316,2.342576374653163
2022-07-15,76.0,69.05416574577289,6.945834254227108
2022-07-16,69.0,74.20378123745756,5.203781237457562
2022-07-17,73.0,69.38551799073844,3.6144820092615646
2022-07-18,69.0,72.36295433507738,3.362954335077376
2022-07-19,69.0,69.60058585796902,0.6005858579690226
2022-07-20,67.0,69.53059437027396,2.5305943702739597
2022-07-21,70.0,67.94174886349633,2.058251136503671
2022-07-22,67.0,69.65561861387351,2.6556186138735143
2022-07-23,70.0,67.67729054915547,2.3227094508445276
2022-07-24,68.0,69.70050254219574,1.7005025421957356
2022-07-25,70.0,68.51401110734025,1.4859888926597478
2022-07-26,69.0,70.1634774433357,1.1634774433356938
2022-07-27,68.0,69.26289995766535,1.2628999576653541
2022-07-28,69.0,68.72926851797455,0.27073148202545383
2022-07-29,68.0,69.63123215144707,1.6312321514470653
2022-07-30,68.0,69.14977319646448,1.14977319646448
2022-07-31,75.0,69.16268606451517,5.837313935484829
2022-08-01,76.0,73.83105636691668,2.168943633083316
2022-08-02,72.0,74.44811307494405,2.4481130749440467
2022-08-03,74.0,71.64336634040208,2.356633659597918
2022-08-04,74.0,72.12715738091909,1.872842619080913
2022-08-05,73.0,73.46823179037159,0.4682317903715898
2022-08-06,73.0,72.69525084287943,0.30474915712056827
2022-08-07,74.0,72.71329348042971,1.2867065195702878
2022-08-08,75.0,73.41265011279538,1.587349887204624
2022-08-09,77.0,74.17209015307688,2.82790984692312
2022-08-10,74.0,75.65968190613822,1.6596819061382178
2022-08-11,73.0,73.53349412349266,0.5334941234926589
2022-08-12,74.0,72.51390912595099,1.4860908740490117
2022-08-13,78.0,72.95991623049483,5.0400837695051734
2022-08-14,78.0,75.59280525119806,2.407194748801942
2022-08-15,84.0,75.36414782724927,8.635852172750731
2022-08-16,77.0,79.7196645504411,2.7196645504410952
2022-08-17,73.0,75.37588503075541,2.3758850307554127
2022-08-18,70.0,72.26675588741931,2.2667558874193077
2022-08-19,76.0,70.68405049532223,5.315949504677775
2022-08-20,77.0,74.43943404556867,2.5605659544313255
2022-08-21,76.0,75.27262589770292,0.7273741022970768
2022-08-22,77.0,74.7724596669264,2.2275403330736054
2022-08-23,73.0,75.60459431337227,2.6045943133722744
2022-08-24,74.0,72.97700348974162,1.0229965102583805
2022-08-25,72.0,73.6577464188982,1.6577464188981992
2022-08-26,75.0,72.12651387663391,2.873486123366092
2022-08-27,73.0,74.13687085104691,1.1368708510469077
2022-08-28,71.0,72.96466676611354,1.9646667661135382
2022-08-29,72.0,71.56680239930786,0.4331976006921394
2022-08-30,73.0,72.11585495052898,0.8841450494710159
2022-08-31,77.0,72.87425184934902,4.125748150650978
2022-09-01,72.0,75.40901097759865,3.409010977598655
2022-09-02,78.0,72.10975720728281,5.8902427927171885
2022-09-03,91.0,76.22516636528931,14.774833634710689
2022-09-04,97.0,85.26652778477269,11.733472215227309
2022-09-05,102.0,90.32160538675483,11.678394613245175
2022-09-06,91.0,94.60430630658067,3.6043063065806678
2022-09-07,94.0,86.56436718155179,7.435632818448212
2022-09-08,79.0,88.56435823940102,9.564358239401017
2022-09-09,76.0,77.863696440379,1.8636964403790017
2022-09-10,78.0,75.88002193955163,2.119978060448375
2022-09-11,71.0,77.71656424663799,6.7165642466379865
2022-09-12,69.0,72.78554395959141,3.7855439595914078
2022-09-13,74.0,71.3555281722202,2.644471827779796
2022-09-14,69.0,74.6289026845972,5.628902684597193
2022-09-15,72.0,71.11377911807887,0.8862208819211332
2022-09-16,70.0,73.09818541035057,3.098185410350567
2022-09-17,72.0,71.56839748725116,0.43160251274883876
2022-09-18,74.0,72.59527793847693,1.4047220615230742
2022-09-19,74.0,73.88971740297819,0.11028259702180776
2022-09-20,73.0,73.75170951294115,0.7517095129411473
2022-09-21,78.0,73.30757458351229,4.692425416487708
2022-09-22,85.0,76.38462822642039,8.61537177357961
2022-09-23,83.0,81.23442786685355,1.7655721331464491
2022-09-24,70.0,80.0169111852671,10.016911185267105
2022-09-25,67.0,71.65620498999587,4.656204989995871
2022-09-26,69.0,69.7477504979683,0.7477504979682976
2022-09-27,70.0,70.83418472780536,0.8341847278053649
2022-09-28,78.0,71.4540542750153,6.545945724984705
2022-09-29,82.0,76.45217245930094,5.5478275406990605
2022-09-30,69.0,79.09083741713967,10.090837417139667
2022-10-01,72.0,70.87236190291176,1.1276380970882371
2022-10-02,72.0,73.24950307905539,1.249503079055387
2022-10-03,67.0,72.24924436683375,5.24924436683375
2022-10-04,73.0,69.08193583943519,3.9180641605648105
2022-10-05,72.0,72.48413312299371,0.48413312299371114
2022-10-06,72.0,71.65371014576458,0.34628985423542247
2022-10-07,72.0,71.77781128034819,0.22218871965181108
2022-10-08,72.0,71.64366092893265,0.3563390710673531
2022-10-09,69.0,71.60097672620952,2.600976726209524
2022-10-10,66.0,69.62660962753445,3.6266096275344495
2022-10-11,68.0,67.66783636237821,0.3321636376217896
2022-10-12,66.0,69.1380993881024,3.138099388102404
2022-10-13,66.0,67.86896862151949,1.8689686215194854
2022-10-14,67.0,67.69517307478024,0.6951730747802429
2022-10-15,67.0,68.66653871044008,1.6665387104400793
2022-10-16,72.0,67.91097313076921,4.089026869230793
2022-10-17,78.0,70.53212715797449,7.467872842025514
2022-10-18,87.0,75.29505647465173,11.70494352534827
2022-10-19,71.0,81.51779671245828,10.517796712458278
2022-10-20,64.0,70.33665371632218,6.336653716322175
2022-10-21,69.0,66.24290328468902,2.757096715310979
2022-10-22,70.0,69.77794954986167,0.22205045013832603
2022-10-23,72.0,69.36460887864659,2.6353911213534076
2022-10-24,66.0,70.00537194315184,4.005371943151843
2022-10-25,66.0,66.60855322241366,0.6085532224136614
2022-10-26,69.0,66.24406288045708,2.7559371195429208
2022-10-27,65.0,67.90599758632906,2.9059975863290646
2022-10-28,68.0,65.47092261002071,2.5290773899792924
2022-10-29,65.0,67.05169884142471,2.0516988414247095
2022-10-30,64.0,66.12509318246273,2.1250931824627344
2022-10-31,60.0,65.11444623403008,5.114446234030083
2022-11-01,59.0,62.73897309786432,3.738973097864317
2022-11-02,60.0,61.882802562343386,1.882802562343386
2022-11-03,61.0,61.53096099966916,0.530960999669162
2022-11-04,61.0,62.27318201183962,1.2731820118396229
2022-11-05,61.0,63.47192797405006,2.471927974050061
2022-11-06,60.0,63.34313486942483,3.34313486942483
2022-11-07,55.0,61.92150752615815,6.921507526158152
2022-11-08,59.0,57.12835981867238,1.8716401813276207
2022-11-09,59.0,60.87986053299031,1.8798605329903069
2022-11-10,58.0,60.35234346879838,2.352343468798381
2022-11-11,60.0,59.45546542007406,0.5445345799259371
2022-11-12,61.0,60.946921899921335,0.05307810007866465
2022-11-13,60.0,61.51403279914244,1.5140327991424414
2022-11-14,65.0,60.50467408209292,4.495325917907081
2022-11-15,66.0,63.70446910489355,2.2955308951064524
2022-11-16,64.0,63.952963737664746,0.047036262335254264
2022-11-17,63.0,62.81679102353249,0.18320897646751177
2022-11-18,62.0,62.02078380036319,0.020783800363190608
2022-11-19,61.0,61.804757319281705,0.8047573192817055
2022-11-20,60.0,60.57458702466765,0.5745870246676503
2022-11-21,62.0,59.779645040130916,2.220354959869084
2022-11-22,67.0,60.83975851255893,6.16024148744107
2022-11-23,66.0,64.36053528514206,1.6394647148579367
2022-11-24,70.0,64.06033071175283,5.939669288247174
2022-11-25,62.0,66.49330481119439,4.493304811194392
2022-11-26,64.0,61.487978710559915,2.512021289440085
2022-11-27,60.0,62.27432446950101,2.2743244695010105
2022-11-28,56.0,60.18592354280045,4.185923542800452
2022-11-29,60.0,57.49525563016742,2.5047443698325793
2022-11-30,53.0,59.26828676655079,6.268286766550787
2022-12-01,52.0,54.578629219228915,2.5786292192289153
2022-12-02,50.0,54.39621661770498,4.3962166177049795
2022-12-03,59.0,52.90811318755012,6.091886812449879
2022-12-04,59.0,59.622044086479804,0.6220440864798036
2022-12-05,58.0,59.74447639981136,1.7444763998113615
2022-12-06,56.0,58.60924733194156,2.6092473319415603
2022-12-07,56.0,56.95328842561227,0.9532884256122713
2022-12-08,54.0,57.07313488512669,3.0731348851266915
2022-12-09,57.0,56.24277817725499,0.7572218227450094
2022-12-10,53.0,56.996856037086076,3.9968560370860757
2022-12-11,53.0,55.35201275316183,2.35201275316183
2022-12-12,54.0,55.17345404488467,1.1734540448846715
2022-12-13,51.0,55.24523973551314,4.245239735513138
2022-12-14,54.0,53.621123137070924,0.37887686292907574
2022-12-15,57.0,55.55334966162255,1.4466503383774523
2022-12-16,55.0,56.7757475890664,1.7757475890663983
2022-12-17,53.0,55.75175214998998,2.751752149989983
2022-12-18,49.0,54.048789861856896,5.048789861856896
2022-12-19,54.0,51.983046698016715,2.0169533019832855
2022-12-20,57.0,55.638344357081095,1.3616556429189046
2022-12-21,56.0,56.92164030276457,0.9216403027645725
2022-12-22,57.0,56.74610862077651,0.25389137922348937
2022-12-23,57.0,57.511058132867774,0.5110581328677739
2022-12-24,61.0,57.20325976045237,3.7967402395476313
2022-12-25,54.0,59.638956929498136,5.638956929498136
2022-12-26,58.0,55.12106817908922,2.878931820910779
2022-12-27,57.0,55.340039020719615,1.6599609792803847
2022-12-28,56.0,56.76539866560002,0.7653986656000171
2022-12-29,60.0,56.486385356703735,3.5136146432962647
2022-12-30,57.0,58.754677394373246,1.754677394373246
2022-12-31,62.0,49.22303088721337,12.776969112786631
2023-01-01,52.0,60.73728795480963,8.73728795480963
2023-01-02,55.0,53.8091357155098,1.1908642844902033
2023-01-03,59.0,56.24617654474123,2.753823455258768
2023-01-04,58.0,56.56761435873054,1.4323856412694624
2023-01-05,60.0,58.22158089478738,1.7784191052126204
2023-01-06,59.0,59.95129254103827,0.9512925410382707
2023-01-07,62.0,59.251428782233944,2.748571217766056
2023-01-08,59.0,60.14726772743393,1.1472677274339276
2023-01-09,57.0,57.42731902861247,0.42731902861247306
2023-01-10,59.0,57.31830378336723,1.6816962166327727
2023-01-11,67.0,59.09862057997721,7.901379420022792
2023-01-12,60.0,65.2485485927442,5.2485485927442
2023-01-13,58.0,59.932061049836264,1.932061049836264
2023-01-14,54.0,57.313584201922495,3.3135842019224953
2023-01-15,56.0,54.61645757258279,1.3835424274172112
2023-01-16,54.0,55.55985713111957,1.5598571311195712
2023-01-17,56.0,55.24439733715039,0.7556026628496113
2023-01-18,53.0,56.517004351963465,3.5170043519634646
2023-01-19,55.0,55.076559948995566,0.07655994899556617
2023-01-20,56.0,55.97818932842665,0.021810671573348372
2023-01-21,61.0,55.86553247105725,5.13446752894275
2023-01-22,63.0,59.56205797807185,3.4379420219281513
2023-01-23,61.0,61.23847920775894,0.23847920775894238
2023-01-24,65.0,60.07799444322171,4.922005556778288
2023-01-25,69.0,62.380602140434746,6.619397859565254
2023-01-26,57.0,65.94590521414918,8.945905214149178
2023-01-27,55.0,57.53563991774665,2.53563991774665
2023-01-28,51.0,56.46311196294974,5.463111962949739
2023-01-29,55.0,54.493358569554275,0.5066414304457254
2023-01-30,57.0,55.666267172600286,1.3337328273997144
2023-01-31,56.0,56.46638192108978,0.46638192108977705
2023-02-01,58.0,56.247945082317415,1.7520549176825853
2023-02-02,57.0,57.710242234945056,0.7102422349450563
2023-02-03,59.0,57.635477244484846,1.3645227555151536
2023-02-04,56.0,59.38983835968622,3.389838359686223
2023-02-05,59.0,57.1031623400948,1.8968376599052021
2023-02-06,59.0,58.75934903319536,0.24065096680463682
2023-02-07,62.0,58.38231062622056,3.6176893737794416
2023-02-08,64.0,60.40909137216788,3.590908627832121
2023-02-09,58.0,61.74749905657245,3.747499056572451
2023-02-10,57.0,57.83556838668015,0.8355683866801513
2023-02-11,63.0,57.77665308588604,5.223346914113961
2023-02-12,61.0,60.92667444076632,0.07332555923368034
2023-02-13,55.0,59.90585007911844,4.905850079118437
2023-02-14,57.0,56.73317165673029,0.26682834326970806
2023-02-15,55.0,57.096474176347826,2.096474176347826
2023-02-16,64.0,55.56518277139466,8.43481722860534
2023-02-17,61.0,61.671177511160025,0.6711775111600247
2023-02-18,62.0,59.339136536449374,2.6608634635506263
2023-02-19,66.0,60.25533874402791,5.74466125597209
2023-02-20,59.0,63.38365565805567,4.383655658055673
2023-02-21,52.0,59.145987973171145,7.145987973171145
2023-02-22,51.0,55.090644499508855,4.090644499508855
2023-02-23,49.0,53.67559093318634,4.675590933186342
2023-02-24,51.0,51.80004730488192,0.8000473048819217
2023-02-25,50.0,53.68976096930687,3.6897609693068674
2023-02-26,51.0,52.97487353760209,1.9748735376020932
2023-02-27,54.0,52.70137243435236,1.2986275656476423
2023-02-28,56.0,54.63431459444501,1.3656854055549914
2023-03-01,55.0,56.3813313976535,1.381331397653497
2023-03-02,55.0,55.77203588480957,0.7720358848095685
2023-03-03,52.0,56.00100945836121,4.00100945836121
2023-03-04,53.0,54.490861011043016,1.490861011043016
2023-03-05,55.0,54.79707209342082,0.20292790657917692
2023-03-06,54.0,55.7242181752257,1.724218175225701
2023-03-07,54.0,55.405354771448884,1.4053547714488843
2023-03-08,59.0,55.09855508090025,3.9014449190997524
2023-03-09,57.0,56.65414398902004,0.3458560109799578
2023-03-10,59.0,56.93630937708886,2.063690622911139
2023-03-11,59.0,59.028493771926335,0.0284937719263354
2023-03-12,65.0,59.41685196530726,5.583148034692741
2023-03-13,62.0,63.79764100583057,1.7976410058305703
2023-03-14,59.0,60.22393531772815,1.2239353177281487
2023-03-15,59.0,58.23901035189165,0.7609896481083496
2023-03-16,64.0,58.506034987065576,5.493965012934424
2023-03-17,66.0,61.75870164157001,4.241298358429987
2023-03-18,58.0,63.37342940843364,5.373429408433637
2023-03-19,56.0,58.25585566576274,2.2558556657627378
2023-03-20,58.0,57.44063819581653,0.5593618041834674
2023-03-21,59.0,56.11449396332556,2.8855060366744425
2023-03-22,57.0,58.838183872037746,1.838183872037746
2023-03-23,59.0,58.064172058573064,0.9358279414269361
2023-03-24,59.0,58.632454834488385,0.36754516551161487
2023-03-25,57.0,58.69198534482378,1.6919853448237774
2023-03-26,61.0,57.16592411671627,3.834075883283731
2023-03-27,53.0,59.37263186414572,6.372631864145717
2023-03-28,52.0,54.49772009039813,2.4977200903981327
2023-03-29,57.0,54.71915121866582,2.2808487813341785
2023-03-30,59.0,57.41554649478064,1.5844535052193578
2023-03-31,61.0,58.781363597366806,2.2186364026331944
2023-04-01,58.0,59.95940816038352,1.9594081603835178
2023-04-02,58.0,58.84443794458295,0.8444379445829497
2023-04-03,57.0,58.51743545103503,1.517435451035027
2023-04-04,58.0,57.466318205053454,0.5336817949465456
2023-04-05,61.0,57.97633495495313,3.0236650450468687
2023-04-06,60.0,60.362354042098985,0.3623540420989855
2023-04-07,65.0,60.577757032388305,4.4222429676116946
2023-04-08,73.0,63.610883993308065,9.389116006691935
2023-04-09,70.0,68.62055660876771,1.3794433912322859
2023-04-10,63.0,67.47142430030736,4.471424300307362
2023-04-11,60.0,62.771712327743415,2.7717123277434155
2023-04-12,62.0,60.611178655217415,1.3888213447825848
2023-04-13,59.0,61.38390727821856,2.383907278218558
2023-04-14,61.0,59.8768035442058,1.1231964557942007
2023-04-15,60.0,61.36729460843701,1.3672946084370068
2023-04-16,59.0,60.596544071426635,1.596544071426635
2023-04-17,59.0,60.16999746452011,1.169997464520108
2023-04-18,62.0,59.69752861475396,2.3024713852460366
2023-04-19,65.0,61.2507805777301,3.7492194222699027
2023-04-20,72.0,63.106035302881125,8.893964697118875
2023-04-21,68.0,68.57798033731407,0.5779803373140737
2023-04-22,63.0,66.18959710177674,3.189597101776741
2023-04-23,67.0,62.96684011162057,4.03315988837943
2023-04-24,73.0,65.00996900681255,7.990030993187446
2023-04-25,77.0,69.26049824185729,7.739501758142708
2023-04-26,82.0,72.36004501800714,9.639954981992858
2023-04-27,68.0,76.28992792279617,8.289927922796167
2023-04-28,62.0,66.8840528320081,4.884052832008095
2023-04-29,65.0,63.09277344771563,1.9072265522843708
2023-04-30,60.0,65.01736776322169,5.017367763221685
2023-05-01,58.0,61.90821257699572,3.908212576995723
2023-05-02,60.0,59.85795172171757,0.14204827828243083
2023-05-03,60.0,60.972696171780356,0.9726961717803562
2023-05-04,61.0,61.70437623122008,0.7043762312200812
2023-05-05,62.0,62.635447925468284,0.6354479254682843
2023-05-06,64.0,63.01447890487613,0.9855210951238718
2023-05-07,64.0,64.10603194469624,0.106031944696241
2023-05-08,64.0,64.40566500980847,0.4056650098084731
2023-05-09,61.0,63.91784157247966,2.9178415724796594
2023-05-10,63.0,62.71211726333897,0.28788273666103237
2023-05-11,67.0,63.947802728194574,3.0521972718054258
2023-05-12,80.0,66.42348782307886,13.576512176921142
2023-05-13,72.0,75.47440475440453,3.4744047544045316
2023-05-14,67.0,70.04186131172352,3.0418613117235225
2023-05-15,73.0,66.90640666695415,6.093593333045845
2023-05-16,66.0,70.82979901822145,4.8297990182214505
2023-05-17,63.0,66.2769419164702,3.276941916470193
2023-05-18,63.0,64.42168448903908,1.4216844890390803
2023-05-19,62.0,64.54914906855642,2.5491490685564173
2023-05-20,67.0,63.79378280658307,3.206217193416933
2023-05-21,70.0,66.77733895354264,3.222661046457361
2023-05-22,67.0,68.86535108917107,1.865351089171071
2023-05-23,65.0,67.05712103733687,2.05712103733687
2023-05-24,65.0,65.64953636956085,0.6495363695608489
2023-05-25,65.0,65.71589721963822,0.7158972196382223
2023-05-26,64.0,65.51444790379975,1.5144479037997485
2023-05-27,59.0,64.76115167587193,5.761151675871929
2023-05-28,67.0,61.76082767410412,5.239172325895879
2023-05-29,65.0,66.88921583809667,1.8892158380966748
2023-05-30,62.0,65.60676064770321,3.6067606477032115
2023-05-31,65.0,63.503451547507794,1.4965484524922061
2023-06-01,68.0,65.54703663743683,2.4529633625631675
2023-06-02,71.0,67.2881150572537,3.7118849427462948
2023-06-03,68.0,69.09374469859766,1.0937446985976607
2023-06-04,68.0,67.40433086970995,0.5956691302900481
2023-06-05,68.0,67.5631863625158,0.43681363748420665
2023-06-06,69.0,68.07071224738917,0.9292877526108327
2023-06-07,69.0,68.75352868450665,0.246471315493352
2023-06-08,66.0,68.42402861168289,2.4240286116828855
2023-06-09,65.0,66.64414387526016,1.6441438752601556
2023-06-10,67.0,65.90502107170376,1.0949789282962428
2023-06-11,69.0,67.29548935825879,1.7045106417412086
2023-06-12,67.0,68.75989154702438,1.759891547024381
2023-06-13,68.0,67.31117723145923,0.6888227685407742
2023-06-14,70.0,67.72217196248263,2.2778280375173665
2023-06-15,70.0,69.13086057966487,0.8691394203351308
2023-06-16,68.0,69.39684992499623,1.396849924996232
2023-06-17,68.0,68.12236371959195,0.12236371959194514
2023-06-18,69.0,68.03404916976811,0.9659508302318898
2023-06-19,70.0,68.48765723686022,1.5123427631397846
2023-06-20,67.0,68.4424050090795,1.4424050090794935
2023-06-21,68.0,66.83423170455785,1.1657682954421489
2023-06-22,67.0,67.84484420896422,0.8448442089642185
2023-06-23,66.0,67.45533880312966,1.4553388031296635
2023-06-24,64.0,66.82459150554065,2.8245915055406527
2023-06-25,63.0,65.441196930571,2.441196930570996
2023-06-26,63.0,64.69549490646429,1.6954949064642904
2023-06-27,64.0,64.60287457406785,0.6028745740678545
2023-06-28,71.0,65.2001891895955,5.7998108104044945
2023-06-29,73.0,69.85773487304502,3.1422651269549817
2023-06-30,87.0,71.13652385657629,15.86347614342371
2023-07-01,81.0,81.12543283747456,0.12543283747456258
2023-07-02,68.0,77.53909849234046,9.539098492340457
2023-07-03,68.0,68.41497877726357,0.41497877726357046
2023-07-04,68.0,68.41497877726357,0.41497877726357046
2023-07-05,67.0,68.41497877726357,1.4149787772635705
2023-07-06,65.0,67.89051446512394,2.8905144651239425
2023-07-07,65.0,66.24274223610652,1.2427422361065226
2023-07-08,64.0,66.33623836281316,2.3362383628131624
2023-07-09,67.0,65.58131369660637,1.4186863033936277
2023-07-10,73.0,67.35620341225315,5.643796587746849
2023-07-11,68.0,71.19107743189001,3.191077431890008
2023-07-12,72.0,68.26866661437707,3.731333385622932
2023-07-13,75.0,70.78997687447013,4.210023125529872
2023-07-14,79.0,73.07997299546183,5.92002700453817
2023-07-15,76.0,75.86538712030708,0.13461287969292357
2023-07-16,74.0,73.8444226782854,0.1555773217146026
2023-07-17,69.0,72.65140338301339,3.6514033830133883
2023-07-18,68.0,69.12973403165678,1.1297340316567812
2023-07-19,74.0,68.60221536399862,5.397784636001376
2023-07-20,74.0,72.67513514051197,1.3248648594880308
2023-07-21,81.0,72.4761275473929,8.523872452607094
2023-07-22,70.0,76.97101338111294,6.9710133811129396
2023-07-23,69.0,70.1808454852169,1.1808454852169064
2023-07-24,77.0,69.43469724564414,7.565302754355855
2023-07-25,69.0,74.68455127851506,5.684551278515059
2023-07-26,67.0,69.67614374957795,2.676143749577946
2023-07-27,71.0,68.4343967582442,2.5656032417557952
2023-07-28,70.0,70.91454757288696,0.9145475728869599
2023-07-29,72.0,70.1406468612291,1.8593531387708992
2023-07-30,70.0,71.43456104834506,1.43456104834506
2023-07-31,67.0,70.02775150055733,3.0277515005573292
2023-08-01,65.0,68.2640239917246,3.2640239917245992
2023-08-02,64.0,67.11719874807174,3.1171987480717434
2023-08-03,70.0,66.35491958885864,3.6450804111413646
2023-08-04,75.0,70.14948566280809,4.85051433719191
2023-08-05,78.0,73.49880299776864,4.501197002231365
2023-08-06,80.0,75.36583604713874,4.6341639528612575
2023-08-07,72.0,76.94235097881649,4.942350978816492
2023-08-08,75.0,71.60364451785146,3.396355482148536
2023-08-09,72.0,73.75637167248647,1.7563716724864662
2023-08-10,73.0,71.88727607024852,1.112723929751482
2023-08-11,77.0,72.69433550145384,4.3056644985461645
2023-08-12,79.0,75.39362823534925,3.6063717646507456
2023-08-13,76.0,76.53567944924224,0.5356794492422381
2023-08-14,80.0,74.9666464093784,5.033353590621601
2023-08-15,77.0,77.58794960294723,0.5879496029472335
2023-08-16,74.0,75.55977543624924,1.5597754362492395
2023-08-17,76.0,73.58261299049906,2.417387009500942
2023-08-18,70.0,75.0821825972004,5.082182597200401
2023-08-19,86.0,71.1217526363612,14.878247363638806
2023-08-20,77.0,81.89850145238722,4.898501452387222
2023-08-21,78.0,75.98340800817894,2.016591991821059
2023-08-22,89.0,76.86100396348434,12.138996036515664
2023-08-23,81.0,84.38938977495157,3.3893897749515673
2023-08-24,71.0,78.92096305737776,7.920963057377762
2023-08-25,70.0,71.90408999138333,1.90408999138333
2023-08-26,74.0,71.16226983751008,2.837730162489919
2023-08-27,77.0,73.77047226701642,3.229527732983584
2023-08-28,77.0,75.20321273316708,1.7967872668329221
2023-08-29,91.0,75.3516602279392,15.648339772060794
2023-08-30,73.0,85.4391690847804,12.439169084780403
2023-08-31,70.0,73.22929211685104,3.229292116851042
2023-09-01,72.0,71.57786661538941,0.42213338461058925
2023-09-02,72.0,73.26581122956472,1.2658112295647186
2023-09-03,70.0,73.03608206543976,3.036082065439757
2023-09-04,75.0,71.60922643779824,3.3907735622017583
2023-09-05,73.0,74.21838435536831,1.2183843553683147
2023-09-06,70.0,72.98843243682056,2.9884324368205597
2023-09-07,78.0,70.93091438593156,7.069085614068442
2023-09-08,74.0,75.94235537309035,1.9423553730903507
2023-09-09,74.0,73.29809280182644,0.7019071981735578
2023-09-10,74.0,73.78459480357022,0.21540519642978495
2023-09-11,71.0,73.28622692307715,2.2862269230771517
2023-09-12,73.0,71.65658280734935,1.343417192650648
2023-09-13,72.0,72.92829031165294,0.928290311652944
2023-09-14,71.0,72.47265942187997,1.4726594218799676
2023-09-15,71.0,72.39681275693488,1.396812756934878
2023-09-16,72.0,72.25722007680858,0.2572200768085793
2023-09-17,73.0,72.75558587611636,0.2444141238836437
2023-09-18,70.0,73.30218050534364,3.3021805053436424
2023-09-19,71.0,71.2705403557829,0.2705403557828987
2023-09-20,72.0,71.87317185661406,0.12682814338593573
2023-09-21,70.0,71.87969630531481,1.879696305314809
2023-09-22,68.0,70.35278684829935,2.3527868482993455
2023-09-23,71.0,69.12091590572285,1.8790840942771467
2023-09-24,75.0,70.91513508215392,4.084864917846076
2023-09-25,74.0,73.57150489783224,0.42849510216775855
2023-09-26,75.0,73.38887199153483,1.6111280084651725
2023-09-27,74.0,73.43989846297463,0.5601015370253748
2023-09-28,68.0,73.1184352842746,5.118435284274597
2023-09-29,66.0,68.73180092110356,2.731800921103556
2023-09-30,72.0,67.91648163022349,4.083518369776513
2023-10-01,72.0,71.15369519957939,0.8463048004206115
2023-10-02,74.0,71.03393081579439,2.966069184205608
2023-10-03,85.0,72.24497685510805,12.75502314489195
2023-10-04,90.0,80.5896866662336,9.410313333766396
2023-10-05,91.0,84.46304835275686,6.536951647243143
2023-10-06,88.0,85.50921808509118,2.4907819149088226
2023-10-07,70.0,83.33161114698134,13.331611146981345
2023-10-08,70.0,70.83312979132052,0.8331297913205162
2023-10-09,69.0,70.80804193339345,1.8080419333934543
2023-10-10,71.0,70.38204992853956,0.6179500714604416
2023-10-11,74.0,70.91870986598327,3.081290134016726
