DATE,actual,predictions,diff
2022-05-23,61.34,65.69176419687835,4.351764196878349
2022-05-24,65.48,61.128107757486696,4.351892242513308
2022-05-25,63.86,64.23609637906918,0.3760963790691818
2022-05-26,63.68,62.893133780613546,0.7868662193864537
2022-05-27,59.9,62.814462352755775,2.914462352755777
2022-05-28,62.6,59.79594909052394,2.804050909476061
2022-05-29,58.459999999999994,62.35103252468307,3.8910325246830766
2022-05-30,69.62,58.9604887631804,10.659511236819604
2022-06-02,62.059999999999995,68.2528446553199,6.1928446553199095
2022-06-03,68.9,62.756605655324755,6.143394344675251
2022-06-04,65.3,67.58474387530453,2.284743875304528
2022-06-05,64.94,64.9881254659629,0.04812546596289735
2022-06-06,64.4,64.25604258334951,0.143957416650494
2022-06-07,68.9,63.385299505133666,5.514700494866339
2022-06-08,57.92,67.7206810367006,9.800681036700595
2022-06-09,70.34,59.90929265600372,10.430707343996282
2022-06-10,70.52,68.7913973637695,1.728602636230491
2022-06-11,65.66,69.10579793180338,3.4457979318033836
2022-06-12,66.02,65.36003685404307,0.6599631459569224
2022-06-13,65.84,65.46629691734066,0.3737030826593468
2022-06-14,61.88,65.02976641949343,3.1497664194934245
2022-06-15,65.12,62.68019699645931,2.439803003540696
2022-06-16,68.72,64.80439452414805,3.9156054758519474
2022-06-17,61.7,67.0934199053396,5.393419905339599
2022-06-18,61.88,62.6281001189321,0.7481001189321006
2022-06-19,66.02,62.97995692857818,3.040043071421813
2022-06-20,64.04,65.83198837123822,1.7919883712382187
2022-06-21,67.1,64.78894021623492,2.3110597837650744
2022-06-22,65.48,67.25412309007189,1.7741230900718818
2022-06-23,72.68,65.08579350108934,7.5942064989106655
2022-06-24,80.06,70.06998463138873,9.990015368611267
2022-06-25,81.86,76.4970220376438,5.362977962356197
2022-06-26,84.38000000000001,78.3450230862226,6.034976913777413
2022-06-27,70.34,80.59332432111921,10.253324321119209
2022-06-28,65.3,70.15863533941186,4.858635339411862
2022-06-29,71.42,66.39798043609972,5.022019563900287
2022-06-30,74.84,70.53071557189054,4.309284428109464
2022-07-01,71.96,73.29967117752824,1.3396711775282455
2022-07-02,62.78,71.42931367555545,8.649313675555447
2022-07-03,62.059999999999995,64.35194830832029,2.2919483083202934
2022-07-04,71.42,63.76194340620675,7.658056593793255
2022-07-05,73.58,70.6370181317184,2.942981868281592
2022-07-06,74.3,72.72235189298635,1.577648107013644
2022-07-07,72.5,73.37255700838648,0.8725570083864795
2022-07-08,74.12,72.21983413303587,1.9001658669641301
2022-07-09,74.84,73.05399930816148,1.7860006918385238
2022-07-10,79.52,74.21118528002606,5.308814719973938
2022-07-11,76.64,77.19173300614531,0.5517330061453123
2022-07-12,72.86,75.1615485134165,2.301548513416506
2022-07-13,78.8,72.73559927889994,6.064400721100057
2022-07-14,69.08,76.67172330268824,7.591723302688237
2022-07-15,68.72,70.08704109402822,1.3670410940282238
2022-07-16,65.3,69.66122633096714,4.361226330967142
2022-07-17,67.1,67.00156877843096,0.0984312215690295
2022-07-18,72.86,68.08879453455398,4.771205465446016
2022-07-19,77.36,72.07184393239675,5.2881560676032535
2022-07-20,78.8,75.54512038429962,3.254879615700375
2022-07-21,73.04,77.07305831655503,4.033058316555028
2022-07-22,74.12,73.09633108870887,1.0236689112911392
2022-07-23,74.12,73.4682408543963,0.6517591456037053
2022-07-24,77.36,73.53977830742127,3.820221692578727
2022-07-25,85.1,76.43171626542826,8.66828373457173
2022-07-26,86.0,82.53101141183836,3.4689885881616362
2022-07-27,85.82,83.76028948125276,2.059710518747238
2022-07-28,86.72,83.64209484243906,3.0779051575609344
2022-07-29,87.26,84.27470475685269,2.98529524314732
2022-07-30,84.56,84.32058522875107,0.2394147712489314
2022-07-31,79.16,82.41107075957953,3.251070759579534
2022-08-01,74.84,78.61367216590159,3.773672165901587
2022-08-02,69.25999999999999,75.54550273089865,6.285502730898656
2022-08-03,70.7,70.9399377182726,0.2399377182725999
2022-08-04,72.14,71.82200290842559,0.31799709157441214
2022-08-05,77.54,71.99725769138979,5.542742308610215
2022-08-06,78.08,76.34477340141768,1.7352265985823152
2022-08-07,79.52,76.9535262873043,2.5664737126956965
2022-08-08,79.88,78.06075977156382,1.819240228436172
2022-08-09,73.75999999999999,78.53907048807841,4.779070488078418
2022-08-10,76.82,74.62269317140871,2.1973068285912802
2022-08-11,78.62,76.63532829395123,1.984671706048772
2022-08-12,75.56,77.22680246568044,1.6668024656804334
2022-08-13,77.9,75.45441796063912,2.445582039360886
2022-08-14,81.86,76.71926847337468,5.140731526625316
2022-08-15,80.24000000000001,79.9006158259212,0.33938417407881616
2022-08-16,82.04,79.08918330737777,2.95081669262224
2022-08-17,84.2,80.13652662346018,4.063473376539818
2022-08-18,83.84,82.39015837819224,1.4498416218077637
2022-08-19,78.25999999999999,82.38790230536318,4.127902305363193
2022-08-20,79.16,78.36689709339268,0.7931029066073165
2022-08-21,79.88,79.18366377174755,0.6963362282524486
2022-08-22,76.1,79.01599778172798,2.915997781727981
2022-08-23,79.52,76.22154656301143,3.2984534369885665
2022-08-24,82.4,78.97606480271742,3.4239351972825887
2022-08-25,70.34,81.30734841585922,10.96734841585922
2022-08-26,72.32,72.30161249454329,0.018387505456701092
2022-08-27,76.28,73.0962317592249,3.1837682407750947
2022-08-28,78.62,75.56689162792009,3.053108372079919
2022-08-29,81.32,77.66233718106074,3.657662818939258
2022-08-30,84.56,79.6294695780019,4.9305304219981
2022-08-31,77.72,82.10833719328701,4.388337193287015
2022-09-01,79.7,77.298298358871,2.4017016411290086
2022-09-02,74.12,78.12343801648396,4.003438016483955
2022-09-03,65.3,74.55176043618408,9.251760436184085
2022-09-04,70.16,68.41763638013555,1.7423636198644488
2022-09-07,66.92,70.89732486326886,3.977324863268862
2022-09-08,73.58,67.63139354041374,5.948606459586259
2022-09-09,78.98,72.52092038618053,6.459079613819469
2022-09-10,78.62,76.56692872202746,2.053071277972549
2022-09-11,75.56,76.94063584401627,1.3806358440162683
2022-09-12,68.9,74.94381922105762,6.043819221057618
2022-09-13,71.6,69.743791196145,1.8562088038549973
2022-09-14,62.42,71.71526350665391,9.29526350665391
2022-09-15,66.92,65.55830537238555,1.3616946276144546
2022-09-16,62.6,68.08240173020008,5.482401730200074
2022-09-17,68.72,64.2298074187353,4.490192581264694
2022-09-18,67.64,68.32625109260019,0.6862510926001875
2022-09-19,71.06,67.42428809075582,3.635711909244179
2022-09-20,73.75999999999999,69.9424860834826,3.8175139165173846
2022-09-21,69.44,71.92347313165433,2.4834731316543355
2022-09-22,59.0,69.43097678976275,10.430976789762752
2022-09-23,66.92,62.50244884033375,4.417551159666253
2022-09-24,70.34,67.7317211618427,2.608278838157304
2022-09-25,74.3,69.80166337408053,4.498336625919464
2022-09-26,73.4,72.56205053276113,0.8379494672388716
2022-09-27,69.25999999999999,71.93576148193043,2.6757614819304365
2022-09-28,68.9,69.637705965371,0.7377059653709921
2022-09-29,66.02,69.23758252623705,3.2175825262370523
2022-09-30,68.36,66.57940853400953,1.7805914659904687
2022-10-01,71.42,68.02169713529713,3.3983028647028704
2022-10-02,72.14,70.20181031972294,1.9381896802770626
2022-10-03,68.36,70.73814034240681,2.378140342406809
2022-10-04,67.46,67.95662062618132,0.4966206261813255
2022-10-05,69.62,67.49348537860001,2.1265146213999913
2022-10-06,72.32,68.63627793175843,3.683722068241565
2022-10-07,68.36,70.91048191574424,2.5504819157442427
2022-10-08,68.18,67.81557577172734,0.36442422827266796
2022-10-09,66.74000000000001,67.54882443288514,0.8088244328851317
2022-10-10,61.519999999999996,66.59775329770005,5.077753297700056
2022-10-11,61.519999999999996,62.13027908142566,0.6102790814256664
2022-10-12,66.74000000000001,62.012080690417086,4.727919309582923
2022-10-13,66.56,65.95778576901631,0.6022142309836909
2022-10-14,68.54,65.77907603098586,2.7609239690141436
2022-10-15,69.25999999999999,67.33593145345856,1.9240685465414344
2022-10-16,64.4,67.85269489788641,3.4526948978864027
2022-10-17,63.68,64.92190760577705,1.241907605777051
2022-10-18,62.959999999999994,63.82046645154981,0.8604664515498186
2022-10-19,62.78,63.11861677462702,0.33861677462702033
2022-10-20,54.68,63.47317147520287,8.793171475202868
2022-10-21,53.42,57.00337999028546,3.583379990285458
2022-10-22,53.96,56.072724164576776,2.1127241645767754
2022-10-23,52.34,55.8602943016955,3.5202943016954933
2022-10-24,49.28,55.11604122523932,5.83604122523932
2022-10-25,49.82,52.7902837629347,2.9702837629346988
2022-10-26,54.32,52.55754491858914,1.762455081410863
2022-10-27,57.56,56.23380868726678,1.326191312733222
2022-10-28,52.7,58.536081485958384,5.836081485958381
2022-10-29,51.620000000000005,55.407391395981456,3.7873913959814516
2022-10-30,53.96,55.052642807739936,1.092642807739935
2022-10-31,49.82,55.11575534499928,5.295755344999279
2022-11-01,51.44,51.81426799387186,0.37426799387186094
2022-11-02,42.980000000000004,52.58648833631732,9.60648833631732
2022-11-03,49.82,46.848143897242785,2.971856102757215
2022-11-04,49.82,51.568071152790885,1.7480711527908852
2022-11-05,43.7,51.338235010701204,7.638235010701202
2022-11-06,41.54,46.70669303153099,5.16669303153099
2022-11-07,43.7,44.84139371810407,1.1413937181040694
2022-11-08,45.68,45.887046260788416,0.2070462607884167
2022-11-09,44.239999999999995,47.08013425397794,2.8401342539779435
2022-11-10,45.32,46.41351476061013,1.0935147606101268
2022-11-11,47.48,47.16841432328507,0.31158567671492676
2022-11-12,47.3,48.211673993352626,0.911673993352629
2022-11-13,50.0,48.13984014325987,1.8601598567401325
2022-11-14,45.68,49.8252226394928,4.1452226394928005
2022-11-15,41.72,46.53093673381915,4.810936733819155
2022-11-16,54.32,43.8023970139323,10.5176029860677
2022-11-17,47.66,52.80233339153562,5.142333391535622
2022-11-18,45.5,47.59278014523642,2.092780145236418
2022-11-19,45.5,45.8487889504817,0.34878895048169767
2022-11-20,49.1,46.021054126330704,3.078945873669298
2022-11-21,49.64,49.23478334679523,0.40521665320476785
2022-11-22,48.56,49.848600562704355,1.288600562704353
2022-11-23,56.66,48.67612790638254,7.983872093617457
2022-11-24,50.0,55.23593344974454,5.235933449744543
2022-11-25,47.66,49.961650379912946,2.3016503799129495
2022-11-26,48.74,47.807113969151324,0.9328860308486782
2022-11-27,44.96,48.418749252890585,3.458749252890584
2022-11-28,37.58,45.227663429582506,7.647663429582508
2022-11-29,41.18,39.91903320258547,1.2609667974145324
2022-11-30,34.52,42.442963120872975,7.922963120872971
2022-12-01,40.64,37.54554367039214,3.0944563296078584
2022-12-02,44.6,41.742589471780136,2.857410528219866
2022-12-03,42.620000000000005,44.744723600381896,2.1247236003818912
2022-12-04,37.58,43.070088268768934,5.490088268768936
2022-12-05,39.38,39.43491483618566,0.05491483618565951
2022-12-06,44.06,41.06604026172366,2.993959738276345
2022-12-07,44.96,44.60534518266376,0.3546548173362396
2022-12-08,43.519999999999996,45.39108463612695,1.8710846361269518
2022-12-09,45.5,44.41932431371857,1.080675686281431
2022-12-10,46.58,46.12863673943986,0.45136326056013587
2022-12-11,46.22,46.79829328674532,0.5782932867453212
2022-12-12,40.46,45.9238516889118,5.463851688911802
2022-12-13,43.519999999999996,42.162683015582175,1.357316984417821
2022-12-14,42.260000000000005,43.75974105293899,1.4997410529389867
2022-12-15,38.48,42.73891823875614,4.258918238756145
2022-12-16,39.2,40.1816580488346,0.9816580488345963
2022-12-17,38.12,40.84647498281416,2.7264749828141603
2022-12-18,24.439999999999998,39.72502991756708,15.28502991756708
2022-12-19,25.34,31.095029559073694,5.755029559073694
2022-12-20,26.78,31.297139280383746,4.517139280383745
2022-12-21,22.82,32.09976956196405,9.279769561964052
2022-12-22,37.94,30.407741148704922,7.532258851295076
2022-12-23,46.22,39.79040369570915,6.429596304290847
2022-12-24,48.2,45.605349379762316,2.5946506202376867
2022-12-25,54.5,47.267271994341755,7.232728005658245
2022-12-26,49.82,52.480772483571606,2.6607724835716056
2022-12-27,46.94,49.09881338424784,2.1588133842478427
2022-12-28,44.06,46.31264519820192,2.252645198201918
2022-12-29,49.46,44.074139911807286,5.385860088192715
2022-12-30,46.94,48.412170904090466,1.4721709040904685
2022-12-31,46.76,46.34987850444578,0.41012149555421473
2023-01-01,42.620000000000005,46.05514717829495,3.4351471782949474
2023-01-02,42.980000000000004,42.53294067301907,0.4470593269809342
2023-01-03,46.94,42.96154320164891,3.9784567983510897
2023-01-04,51.44,46.45610339914751,4.983896600852489
2023-01-05,51.620000000000005,50.06891284633607,1.5510871536639357
2023-01-06,49.1,50.523775815092115,1.4237758150921138
2023-01-07,46.22,48.75150303204547,2.531503032045471
2023-01-08,49.28,45.99801924151799,3.281980758482014
2023-01-09,51.8,48.90038651653867,2.89961348346133
2023-01-10,49.64,50.10820532774081,0.4682053277408116
2023-01-11,51.26,48.375908568633484,2.884091431366514
2023-01-12,50.9,50.7106996485086,0.18930035149139712
2023-01-13,56.84,50.73248629981291,6.107513700187091
2023-01-14,47.84,54.38416728279061,6.544167282790603
2023-01-15,45.32,47.686839364610705,2.366839364610705
2023-01-16,44.96,46.31464695305746,1.3546469530574612
2023-01-17,47.3,46.016498240952565,1.2835017590474322
2023-01-18,46.4,47.09009928007641,0.6900992800764101
2023-01-19,44.96,46.20002468607561,1.240024686075607
2023-01-20,42.980000000000004,45.59391384126729,2.6139138412672835
2023-01-21,43.34,44.2500425989356,0.9100425989355969
2023-01-22,44.78,44.41274140009284,0.36725859990716003
2023-01-23,43.34,45.78276001781714,2.442760017817136
2023-01-24,45.5,45.048777422531735,0.4512225774682648
2023-01-25,43.7,46.503680311508845,2.803680311508842
2023-01-26,45.32,45.19880138484798,0.12119861515201791
2023-01-27,46.4,46.350074722373144,0.049925277626854836
2023-01-28,41.36,46.43254466209956,5.07254466209956
2023-01-29,36.68,42.37331291990987,5.6933129199098715
2023-01-30,36.86,39.01229835578913,2.152298355789128
2023-01-31,42.44,39.280290750821564,3.1597092491784338
2023-02-01,46.22,43.289398467874854,2.930601532125145
2023-02-02,49.28,46.16634758543467,3.1136524145653297
2023-02-03,48.02,48.869134136859564,0.8491341368595613
2023-02-04,47.3,48.40267531647729,1.1026753164772956
2023-02-05,47.3,47.66527803384089,0.3652780338408945
2023-02-06,49.28,47.608637539980066,1.6713624600199353
2023-02-07,46.04,49.51141595835923,3.4714159583592306
2023-02-08,47.66,45.92358300417255,1.7364169958274474
2023-02-09,52.7,47.8233540745668,4.876645925433202
2023-02-10,45.32,51.52011662654349,6.20011662654349
2023-02-11,43.7,45.91219116329687,2.2121911632968647
2023-02-12,47.3,44.94592892349911,2.3540710765008868
2023-02-13,43.7,47.06100830387141,3.361008303871408
2023-02-14,45.86,43.99480995453873,1.8651900454612687
2023-02-15,42.980000000000004,45.67382131413328,2.693821314133274
2023-02-16,44.42,43.71241809938824,0.7075819006117641
2023-02-17,46.76,44.71310237443361,2.0468976255663875
2023-02-18,48.56,46.59532232207491,1.9646776779250956
2023-02-19,48.02,48.20202366807502,0.18202366807501846
2023-02-20,47.3,47.98865410750465,0.6886541075046537
2023-02-21,39.74,46.93749369988291,7.197493699882905
2023-02-22,40.1,40.8669015481071,0.7669015481071
2023-02-23,32.54,41.11234288901316,8.572342889013164
2023-02-24,36.5,35.86138203665484,0.6386179633451619
2023-02-25,44.239999999999995,38.532995343344275,5.7070046566557195
2023-02-26,41.54,44.28533565445881,2.7453356544588132
2023-02-27,40.46,42.189862906383475,1.7298629063834738
2023-02-28,41.18,41.45397653125249,0.27397653125249377
2023-03-01,47.120000000000005,41.997222184841995,5.12277781515801
2023-03-02,47.48,46.60148428346009,0.8785157165399085
2023-03-03,43.519999999999996,46.88871727180473,3.3687172718047336
2023-03-04,53.06,44.05568456972314,9.004315430276861
2023-03-05,51.98,51.21487906686033,0.76512093313967
2023-03-06,50.36,50.54387398986979,0.1838739898697881
2023-03-07,55.58,49.45557814647291,6.124421853527089
2023-03-09,47.66,53.125922682966454,5.465922682966458
2023-03-10,46.4,47.49836950264133,1.098369502641333
2023-03-11,50.54,46.52835826383413,4.0116417361658705
2023-03-12,51.8,49.80601019398183,1.9939898060181704
2023-03-13,49.82,50.80728839611765,0.9872883961176484
2023-03-14,50.18,49.066555608789336,1.1134443912106633
2023-03-15,50.0,49.044417515259205,0.9555824847407948
2023-03-16,52.52,48.73946397942489,3.780536020575113
2023-03-17,59.36,50.77916502383261,8.580834976167388
2023-03-18,53.6,56.55659848062468,2.9565984806246774
2023-03-19,51.08,52.19124349447146,1.1112434944714593
2023-03-20,55.58,50.97546053357646,4.604539466423539
2023-03-21,57.02,54.20744650323807,2.812553496761936
2023-03-22,49.46,54.70525723071841,5.245257230718408
2023-03-23,46.76,49.64433068510697,2.884330685106974
2023-03-24,48.379999999999995,47.18881920821707,1.1911807917829265
2023-03-25,47.120000000000005,48.20131693107957,1.081316931079563
2023-03-26,53.96,47.2990037445145,6.6609962554855
2023-03-27,62.78,52.636935284623526,10.143064715376475
2023-03-28,56.48,59.472324903529845,2.9923249035298483
2023-03-29,57.92,54.93105421975685,2.9889457802431494
2023-03-30,47.120000000000005,55.981351021629386,8.861351021629382
2023-03-31,51.98,48.6900753778148,3.2899246221851968
2023-04-01,46.4,51.48252233341052,5.082522333410523
2023-04-02,50.36,47.32811017235444,3.031889827645557
2023-04-03,50.9,49.99428698042923,0.9057130195707686
2023-04-04,53.6,50.759196871659164,2.8408031283408377
2023-04-05,49.46,52.873485557687566,3.413485557687565
2023-04-06,56.3,50.51334171026307,5.786658289736927
2023-04-07,49.1,56.02401826929884,6.924018269298841
2023-04-08,53.42,50.39375244820756,3.0262475517924443
2023-04-09,52.52,53.47075494151904,0.9507549415190368
2023-04-10,53.24,52.48321557246482,0.7567844275351803
2023-04-11,53.6,52.96718588252967,0.6328141174703319
2023-04-12,51.44,52.59797205334677,1.157972053346775
2023-04-13,54.86,51.620055399983706,3.239944600016294
2023-04-14,51.08,53.809289254401115,2.7292892544011167
2023-04-15,48.92,51.884724929455636,2.9647249294556346
2023-04-17,47.84,49.66435511093959,1.8243551109395852
2023-04-18,53.96,49.022500326872596,4.937499673127405
2023-04-19,49.64,53.42688522708318,3.7868852270831823
2023-04-20,51.98,50.30325313697865,1.67674686302135
2023-04-21,53.06,51.937695957009005,1.1223040429909972
2023-04-22,52.7,53.31056171800399,0.6105617180039857
2023-04-23,56.3,52.972579487915546,3.3274205120844513
2023-04-24,57.379999999999995,55.30385398040814,2.076146019591853
2023-04-25,59.9,56.43190388922955,3.468096110770446
2023-04-26,59.72,58.61157745521118,1.1084225447888159
2023-04-27,68.72,58.05015937821778,10.669840621782221
2023-04-28,74.84,65.22432749572323,9.615672504276773
2023-04-29,59.0,70.43367388080662,11.433673880806623
2023-04-30,60.08,58.8522297903334,1.2277702096665948
2023-05-01,67.82,59.38789955882323,8.432100441176765
2023-05-02,69.98,65.3610442784287,4.618955721571311
2023-05-03,68.54,67.57644259288827,0.9635574071117361
2023-05-04,53.6,66.47890182028519,12.878901820285186
2023-05-05,54.5,55.21130749278796,0.7113074927879595
2023-05-06,62.6,55.76051681777829,6.839483182221713
2023-05-07,62.059999999999995,61.436340446133464,0.6236595538665313
2023-05-08,64.04,60.485750946276504,3.5542490537235025
2023-05-09,68.0,62.67731203212403,5.3226879678759715
2023-05-10,73.4,65.34240716844928,8.057592831550721
2023-05-11,77.9,70.18890825531534,7.711091744684666
2023-05-12,78.98,73.5475156237853,5.432484376214703
2023-05-13,82.22,74.93052115341683,7.289478846583165
2023-05-14,84.74,77.84727173117716,6.892728268822836
2023-05-15,75.2,80.13373743786221,4.933737437862206
2023-05-16,76.1,73.65217988262901,2.4478201173709806
2023-05-17,81.68,73.6678931463982,8.012106853601807
2023-05-18,74.66,78.29613711281993,3.636137112819938
2023-05-19,73.22,73.15326471076358,0.06673528923641925
2023-05-20,64.4,71.82303392779616,7.423033927796155
2023-05-21,64.75999999999999,65.22638795721576,0.46638795721577253
2023-05-22,59.72,65.0537817827568,5.333781782756802
2023-05-23,67.64,61.498414304312924,6.141585695687077
2023-05-24,75.02,67.29025745578508,7.729742544214915
2023-05-25,76.28,72.73998660225195,3.540013397748055
2023-05-26,70.16,74.10596014670165,3.945960146701651
2023-05-27,69.62,70.2001758642237,0.5801758642236905
2023-05-28,70.16,69.4134418303928,0.7465581696071979
2023-05-29,64.94,69.7209044082305,4.780904408230498
2023-05-30,66.2,65.55134624012257,0.6486537598774333
2023-05-31,69.08,66.20445468981094,2.875545310189054
2023-06-01,73.58,68.4111956842977,5.168804315702303
2023-06-02,74.12,71.98813151397374,2.1318684860262636
2023-06-03,68.9,72.64368723567193,3.7436872356719277
2023-06-04,67.1,68.86804762377159,1.7680476237715936
2023-06-05,76.28,66.63200396846497,9.64799603153503
2023-06-06,83.3,73.75477648984938,9.54522351015062
2023-06-07,75.56,79.43291059373254,3.8729105937325414
2023-06-08,67.82,74.38577411189115,6.565774111891159
2023-06-09,59.540000000000006,68.24867980625825,8.708679806258246
2023-06-10,70.52,62.32247734466598,8.19752265533402
2023-06-11,74.48,70.47844070982072,4.001559290179287
2023-06-12,68.72,73.27599131259134,4.555991312591345
2023-06-13,66.2,69.25394305061434,3.053943050614336
2023-06-14,71.42,66.62165614692739,4.798343853072609
2023-06-15,68.54,70.50009595058486,1.9600959505848579
2023-06-16,64.75999999999999,69.13890363320257,4.378903633202583
2023-06-17,63.86,65.60447979395477,1.744479793954767
2023-06-18,55.04,64.39549998744371,9.355499987443714
2023-06-19,60.08,58.29534213773436,1.7846578622656395
2023-06-20,66.92,61.885535122887624,5.034464877112377
2023-06-21,72.68,67.20494486625961,5.475055133740398
2023-06-22,77.9,71.11394898127438,6.7860510187256295
2023-06-23,67.28,75.35059390860684,8.070593908606838
2023-06-24,74.12,68.03503526686205,6.0849647331379515
2023-06-25,75.74000000000001,72.32451698188774,3.415483018112269
2023-06-26,73.94,73.93225650005317,0.00774349994682666
2023-06-27,78.98,73.11596779461038,5.86403220538962
2023-06-28,80.06,77.24926062893593,2.8107393710640736
2023-06-29,76.46,78.5147764446759,2.054776444675909
2023-06-30,75.2,75.0828251972479,0.11717480275210335
2023-07-01,72.68,74.18113440400307,1.5011344040030679
2023-07-02,74.48,72.20740762522101,2.272592374778995
2023-07-03,76.64,73.10640827354302,3.533591726456976
2023-07-04,81.5,75.26435684902691,6.23564315097309
2023-07-05,82.22,78.91820008649455,3.301799913505448
2023-07-06,77.0,79.69710842202235,2.697108422022353
2023-07-07,76.64,75.9151820444938,0.7248179555061967
2023-07-08,77.54,75.41915155179032,2.120848448209685
2023-07-09,68.36,76.01778469073594,7.657784690735937
2023-07-10,75.56,69.5968859951152,5.963114004884801
2023-07-11,78.44,74.92091001407175,3.5190899859282467
2023-07-12,76.82,77.04194833653091,0.2219483365309145
2023-07-13,81.14,75.98716712894995,5.152832871050052
2023-07-14,84.02,78.98643868232057,5.033561317679428
2023-07-15,82.75999999999999,81.33276871483187,1.4272312851681193
2023-07-16,76.1,80.91022233155797,4.810222331557981
2023-07-17,76.64,75.87075211790153,0.769247882098469
2023-07-18,82.22,75.69416201983682,6.525837980163175
2023-07-19,84.2,80.0258355956831,4.1741644043168975
2023-07-20,81.32,81.83185599483565,0.5118559948356562
2023-07-21,83.3,80.09149910270403,3.2085008972959628
2023-07-22,77.36,81.64991782114194,4.289917821141941
2023-07-23,68.9,77.03724429062225,8.137244290622249
2023-07-24,70.88,70.22023992494582,0.6597600750541801
2023-07-25,71.42,71.536811953958,0.11681195395799193
2023-07-26,75.92,71.96370230115932,3.956297698840686
2023-07-27,77.36,75.40363250186866,1.9563674981313426
2023-07-28,76.28,76.19037327547909,0.0896267245209117
2023-07-29,77.9,76.40137639849348,1.498623601506523
2023-07-30,75.92,76.9926729987007,1.0726729987006962
2023-07-31,78.08,75.5243463837331,2.555653616266895
2023-08-01,72.86,76.91939037395815,4.059390373958152
2023-08-02,79.34,73.06867596696577,6.271324033034233
2023-08-03,80.06,77.72280800345249,2.337191996547517
2023-08-04,81.5,78.40274354200412,3.097256457995883
2023-08-05,77.0,79.87743295806175,2.877432958061746
2023-08-06,77.54,76.80167675199166,0.7383232480083421
2023-08-07,74.3,77.12628888798267,2.8262888879826704
2023-08-08,68.0,75.3361251139697,7.3361251139697
2023-08-09,74.3,70.4247733513879,3.8752266486120988
2023-08-10,76.1,74.39197083369288,1.7080291663071137
2023-08-11,77.18,75.51473340181019,1.6652665981898167
2023-08-12,77.54,77.15906860359351,0.38093139640649554
2023-08-13,78.8,77.08740138650492,1.712598613495075
2023-08-14,80.78,78.1922616528083,2.587738347191703
2023-08-15,81.32,79.59401851435996,1.725981485640034
2023-08-16,78.44,79.57446011209072,1.1344601120907214
2023-08-17,73.4,77.43571157414814,4.035711574148138
2023-08-18,67.64,73.38664258136106,5.746642581361058
2023-08-19,67.64,68.46919252165875,0.8291925216587543
2023-08-20,72.68,68.76793006165505,3.912069938344956
2023-08-21,72.32,71.76009710951251,0.5599028904874785
2023-08-22,71.06,72.20234298009811,1.1423429800981069
2023-08-23,70.52,70.8029574665276,0.28295746652760556
2023-08-24,75.74000000000001,70.35213665753074,5.387863342469274
2023-08-25,78.8,74.76994026819986,4.0300597318001365
2023-08-26,82.94,76.73312434317651,6.206875656823485
2023-08-27,75.56,80.45304122048353,4.893041220483525
2023-08-28,62.959999999999994,75.46995429373004,12.509954293730047
2023-08-29,73.75999999999999,66.04598315401648,7.714016845983508
2023-08-30,67.64,73.43238450152379,5.7923845015237845
2023-08-31,72.5,69.14491404656897,3.355085953431029
2023-09-01,76.28,72.05544623781478,4.224553762185224
2023-09-02,70.7,75.01643613343151,4.316436133431509
2023-09-03,69.08,71.03480722996841,1.9548072299684094
2023-09-04,70.34,69.96696527748358,0.37303472251642233
2023-09-05,70.16,70.83570637114053,0.6757063711405351
2023-09-06,70.34,70.18169207207123,0.15830792792877446
2023-09-07,69.98,70.5216182111651,0.5416182111651011
2023-09-08,75.02,69.73458868339785,5.285411316602151
2023-09-09,78.08,73.39211180710768,4.687888192892316
2023-09-10,70.88,76.36770974779603,5.487709747796032
2023-09-11,64.22,71.44664364933752,7.226643649337518
2023-09-12,68.0,66.46435293893347,1.535647061066527
2023-09-13,71.06,68.67998534482942,2.3800146551705836
2023-09-14,75.38,70.33828912401006,5.041710875989935
2023-09-15,74.66,73.17747438495448,1.4825256150455175
2023-09-16,71.24000000000001,72.57567905553807,1.3356790555380655
2023-09-17,66.02,70.85243093314253,4.832430933142533
2023-09-18,62.24,66.63113900195694,4.391139001956937
2023-09-19,63.5,63.849305428884584,0.34930542888458405
2023-09-20,66.74000000000001,64.3479380740767,2.392061925923315
2023-09-21,71.42,66.26424739844938,5.155752601550617
2023-09-22,61.519999999999996,70.00210504616851,8.482105046168513
2023-09-23,65.84,63.57037826552925,2.2696217344707534
2023-09-24,60.26,65.88683838144843,5.6268383814484295
2023-09-25,61.519999999999996,62.8133350513531,1.293335051353104
2023-09-26,58.459999999999994,63.322490462901406,4.8624904629014125
2023-09-27,59.9,61.01296299198126,1.112962991981263
2023-09-28,57.92,61.53764009395979,3.6176400939597855
2023-09-29,59.0,59.65587083901449,0.6558708390144901
2023-09-30,61.16,59.86886566453182,1.291134335468179
2023-10-01,56.48,61.403304047528714,4.923304047528717
2023-10-02,59.18,59.027880065564666,0.15211993443533345
2023-10-03,57.74,60.314376647475875,2.574376647475873
2023-10-04,62.42,60.0395202358518,2.3804797641481983
2023-10-05,67.28,63.35648465008847,3.9235153499115327
2023-10-06,69.8,66.15797302072829,3.642026979271705
2023-10-07,70.52,68.07399975058584,2.446000249414155
2023-10-08,62.24,69.28863208290127,7.048632082901271
2023-10-09,59.36,63.67643367663822,4.316433676638219
2023-10-10,60.8,60.76890769250921,0.03109230749078762
2023-10-11,62.78,61.680715133885876,1.0992848661141252
