DATE,actual,predictions,diff
2022-05-21,64.94,78.32894974234739,13.388949742347393
2022-05-22,61.16,63.97775877737761,2.8177587773776125
2022-05-23,65.84,61.11824315444634,4.721756845553664
2022-05-24,66.38,64.06272657315375,2.317273426846242
2022-05-25,78.8,66.83065119183772,11.96934880816228
2022-05-26,71.96,75.29273089212504,3.332730892125042
2022-05-27,72.32,73.01333270458974,0.6933327045897499
2022-05-28,75.92,71.67413061962228,4.2458693803777265
2022-05-29,85.46000000000001,75.01445524539346,10.445544754606544
2022-05-30,89.96000000000001,81.08895489408243,8.871045105917574
2022-05-31,78.25999999999999,85.57182936700701,7.311829367007022
2022-06-01,69.98,74.8191724107175,4.839172410717495
2022-06-02,73.94,69.1342341333229,4.805765866677092
2022-06-03,70.88,70.25209623333424,0.627903766665753
2022-06-04,74.66,67.29810866438098,7.3618913356190205
2022-06-05,67.82,71.2100431121334,3.3900431121334123
2022-06-06,69.8,68.55910007112709,1.2408999288729063
2022-06-07,72.14,65.21555246619766,6.924447533802336
2022-06-08,72.14,70.24001056751956,1.8999894324804387
2022-06-09,75.02,71.14034069607754,3.879659303922452
2022-06-10,74.48,72.54848285518489,1.9315171448151176
2022-06-11,74.84,74.43376131644965,0.406238683550356
2022-06-12,70.34,73.95695953911417,3.6169595391141627
2022-06-13,75.74000000000001,69.8938651507965,5.846134849203509
2022-06-14,77.72,76.70749273081253,1.0125072691874664
2022-06-15,90.5,78.12116191332595,12.378838086674051
2022-06-16,81.32,85.74026378351851,4.4202637835185214
2022-06-17,67.46,76.5811508410406,9.121150841040603
2022-06-18,73.22,67.604743058483,5.6152569415170035
2022-06-19,73.75999999999999,69.59633208479156,4.1636679152084355
2022-06-20,84.91999999999999,73.76924684587974,11.150753154120252
2022-06-21,96.44,81.78759961938212,14.652400380617877
2022-06-22,82.94,88.6893958550381,5.749395855038102
2022-06-23,82.4,80.07839802102492,2.3216019789750817
2022-06-24,85.28,78.40580265406771,6.874197345932288
2022-06-25,83.3,82.64973838404671,0.6502616159532835
2022-06-26,72.14,82.10167756225465,9.96167756225465
2022-06-27,73.22,72.0196382867137,1.2003617132862985
2022-06-28,72.5,70.81564717665378,1.6843528233462166
2022-06-29,78.44,72.66686198509888,5.7731380149011216
2022-06-30,82.94,76.27137345020145,6.668626549798546
2022-07-01,84.91999999999999,82.874955909936,2.045044090063982
2022-07-02,78.62,79.88909790294784,1.2690979029478342
2022-07-03,78.62,76.72908348650205,1.890916513497956
2022-07-04,80.78,77.65441157987348,3.125588420126519
2022-07-05,73.22,79.52916295181663,6.3091629518166314
2022-07-06,78.08,76.0831821669322,1.9968178330677944
2022-07-07,80.96,77.4877093205464,3.472290679453593
2022-07-08,73.58,80.05849821288044,6.478498212880439
2022-07-09,81.68,73.46410250439115,8.215897495608857
2022-07-10,85.28,77.52852635856911,7.751473641430891
2022-07-11,82.4,81.09410772374312,1.305892276256884
2022-07-12,75.56,81.55791222656995,5.997912226569952
2022-07-13,79.16,76.46198393624192,2.6980160637580752
2022-07-14,79.88,77.35103592831712,2.5289640716828785
2022-07-15,84.56,77.889219177639,6.670780822360996
2022-07-16,83.84,82.37130518504893,1.4686948149510783
2022-07-17,81.14,82.75097426788085,1.6109742678808487
2022-07-18,95.36,77.71478833103242,17.645211668967576
2022-07-19,86.36,89.28961146808322,2.9296114680832233
2022-07-20,88.16,87.02577390305265,1.1342260969473443
2022-07-21,87.98,87.3807692269811,0.5992307730189026
2022-07-22,86.9,85.5303518303734,1.3696481696266005
2022-07-23,82.04,85.97305867540001,3.933058675400005
2022-07-24,74.3,80.02644139823141,5.726441398231415
2022-07-25,76.1,76.0054867759738,0.09451322402620121
2022-07-26,79.52,75.49424188146332,4.025758118536672
2022-07-27,84.2,78.74608142473932,5.453918575260687
2022-07-28,83.3,83.53940744535839,0.23940744535839542
2022-07-29,78.08,80.46605368206707,2.3860536820670717
2022-07-30,81.32,78.03903502201078,3.280964977989214
2022-07-31,81.14,80.1938755200865,0.9461244799135073
2022-08-01,80.42,80.5873496246927,0.16734962469270442
2022-08-02,83.3,79.64648527527046,3.6535147247295328
2022-08-03,81.68,79.99011754348717,1.6898824565128336
2022-08-04,84.56,80.75714867738819,3.802851322611815
2022-08-05,86.9,84.79190686152094,2.108093138479063
2022-08-06,88.52,86.42836881206921,2.091631187930787
2022-08-07,83.48,88.52508485587126,5.045084855871252
2022-08-08,72.86,83.08722888538063,10.227228885380626
2022-08-09,79.88,76.68505962620401,3.194940373795987
2022-08-10,80.06,79.1586869361985,0.9013130638014957
2022-08-11,80.06,78.58226722365094,1.4777327763490575
2022-08-12,77.36,77.42377199651497,0.06377199651497278
2022-08-13,77.72,74.79618235042898,2.9238176495710206
2022-08-14,80.78,78.05392052433714,2.726079475662857
2022-08-15,82.04,80.94298457404813,1.0970154259518807
2022-08-16,81.86,81.91986210809847,0.05986210809847137
2022-08-17,85.28,81.24607877600823,4.033921223991769
2022-08-18,83.3,82.91200746639032,0.3879925336096761
2022-08-19,86.0,81.32663245995968,4.673367540040317
2022-08-20,79.16,83.98768088320836,4.827680883208359
2022-08-21,76.46,78.99412208112506,2.534122081125062
2022-08-22,84.38000000000001,74.89669172518364,9.483308274816366
2022-08-23,83.66,83.16817866996342,0.49182133003657214
2022-08-24,75.92,81.14493263522891,5.22493263522891
2022-08-25,80.6,78.18603999949056,2.4139600005094337
2022-08-26,73.58,79.15698186150658,5.576981861506582
2022-08-27,82.58,73.15731872611335,9.422681273886653
2022-08-28,85.28,80.90802701267316,4.371972987326842
2022-08-29,78.25999999999999,85.22121112317373,6.96121112317374
2022-08-30,81.14,78.79343758010822,2.3465624198917823
2022-08-31,71.78,78.84236213882741,7.06236213882741
2022-09-01,81.14,70.99530667029364,10.144693329706357
2022-09-02,83.84,78.99464687737864,4.845353122621361
2022-09-03,71.6,82.5192666880711,10.919266688071104
2022-09-04,69.62,73.94794821905748,4.327948219057475
2022-09-05,74.12,73.02772077790823,1.0922792220917756
2022-09-06,75.38,74.35718266181414,1.0228173381858596
2022-09-07,78.44,76.48227726115974,1.9577227388402605
2022-09-08,80.96,77.4680591043479,3.4919408956520925
2022-09-09,79.7,78.92808745979053,0.7719125402094704
2022-09-10,74.12,80.94244863355627,6.822448633556263
2022-09-11,74.84,78.67157329089841,3.8315732908984046
2022-09-12,69.8,76.145599723701,6.345599723701
2022-09-13,77.36,70.92803086594333,6.431969134056672
2022-09-14,65.12,73.56331121382911,8.443311213829105
2022-09-15,72.68,65.71691390884828,6.963086091151723
2022-09-16,74.3,71.39716422122552,2.902835778774474
2022-09-17,80.78,76.19485455370437,4.585145446295627
2022-09-18,80.96,80.96874775230279,0.008747752302795675
2022-09-19,78.98,78.28640938381682,0.6935906161831866
2022-09-20,81.14,77.32624603843487,3.8137539615651264
2022-09-21,65.12,79.19162619879182,14.071626198791819
2022-09-22,61.16,64.48368459959451,3.3236845995945146
2022-09-23,63.68,60.66941817868126,3.0105818213187376
2022-09-24,64.22,62.883363221482,1.336636778517999
2022-09-25,63.68,61.63825327332196,2.041746726678042
2022-09-26,63.14,65.07283084957251,1.932830849572511
2022-09-27,57.379999999999995,65.50709691950861,8.127096919508617
2022-09-28,58.459999999999994,61.51004429715453,3.0500442971545354
2022-09-29,63.14,60.998232559028025,2.141767440971975
2022-09-30,66.74000000000001,62.51390394652641,4.226096053473597
2022-10-01,60.62,66.21289186068157,5.5928918606815685
2022-10-02,58.1,60.89448189218087,2.794481892180869
2022-10-03,65.12,58.868073976336255,6.251926023663749
2022-10-04,69.25999999999999,62.65592982222496,6.604070177775029
2022-10-05,70.52,67.31698422774667,3.2030157722533232
2022-10-06,59.18,70.91407346575238,11.734073465752381
2022-10-07,52.34,57.38912285828209,5.0491228582820895
2022-10-08,59.36,53.42274746253407,5.93725253746593
2022-10-09,57.379999999999995,60.18220641540685,2.8022064154068573
2022-10-10,70.52,59.17193377877481,11.348066221225189
2022-10-11,67.1,64.98864492704124,2.1113550729587587
2022-10-12,59.9,69.12548813096481,9.225488130964813
2022-10-13,56.48,58.69419429243465,2.214194292434655
2022-10-14,57.92,58.329123643698935,0.4091236436989334
2022-10-15,58.64,58.78449458778439,0.1444945877843864
2022-10-16,51.08,58.42703381483114,7.347033814831143
2022-10-17,48.56,54.04728977262472,5.48728977262472
2022-10-18,48.2,49.83369588667979,1.6336958866797886
2022-10-19,45.68,51.57544503328693,5.895445033286933
2022-10-20,60.440000000000005,48.65370405413354,11.786295945866463
2022-10-21,66.74000000000001,55.57666626661453,11.163333733385478
2022-10-22,64.75999999999999,65.49739709936983,0.7373970993698435
2022-10-23,66.2,64.08092116638838,2.119078833611624
2022-10-24,64.94,64.06786459738079,0.8721354026192074
2022-10-25,60.62,65.09229069823955,4.472290698239554
2022-10-26,50.36,59.1278984472452,8.767898447245202
2022-10-28,59.18,52.36846989453068,6.811530105469316
2022-10-29,58.82,56.849702854416634,1.9702971455833662
2022-10-30,53.78,57.66885620660696,3.8888562066069596
2022-10-31,66.92,56.86509120157867,10.05490879842133
2022-11-01,57.02,64.31788608293138,7.297886082931377
2022-11-02,52.34,58.498942069076676,6.158942069076673
2022-11-03,66.2,55.94796070235074,10.252039297649262
2022-11-04,73.58,63.68667392265236,9.893326077347638
2022-11-05,64.04,72.22276459353932,8.182764593539318
2022-11-06,56.66,65.41326297815803,8.753262978158034
2022-11-07,50.18,55.9752116867236,5.795211686723597
2022-11-08,54.68,52.31906355197362,2.3609364480263793
2022-11-09,64.4,55.40369256466122,8.996307435338785
2022-11-10,59.18,63.34638227712384,4.166382277123837
2022-11-11,53.6,61.92908152650908,8.329081526509079
2022-11-12,40.1,53.501981853723606,13.401981853723605
2022-11-13,39.56,43.6687647542623,4.108764754262296
2022-11-14,36.14,43.387440200921894,7.2474402009218934
2022-11-15,35.06,38.685283450932,3.6252834509319953
2022-11-16,35.42,39.46564303599465,4.045643035994651
2022-11-17,36.68,40.439945217296525,3.7599452172965258
2022-11-18,31.64,41.19724146119595,9.55724146119595
2022-11-19,28.4,37.0164184257547,8.616418425754702
2022-11-20,45.14,34.43541722760503,10.704582772394971
2022-11-21,41.72,41.71392577932954,0.006074220670456043
2022-11-22,45.32,44.38718515440003,0.932814845599971
2022-11-23,46.76,45.8495984468809,0.910401553119101
2022-11-24,46.58,47.65411345549009,1.0741134554900924
2022-11-25,52.16,49.71730992592115,2.442690074078847
2022-11-26,45.32,50.891140196507926,5.571140196507926
2022-11-27,39.74,48.14384668510514,8.403846685105137
2022-11-28,44.42,44.165654365155596,0.2543456348444053
2022-11-29,47.66,46.63619488250976,1.0238051174902338
2022-11-30,34.88,42.29830383006556,7.418303830065554
2022-12-01,48.92,39.37379649753333,9.546203502466675
2022-12-02,49.82,45.83482257488043,3.9851774251195735
2022-12-03,36.14,47.81741292324077,11.677412923240766
2022-12-04,45.68,39.88383982200348,5.796160177996519
2022-12-05,45.32,46.407561453598504,1.0875614535985036
2022-12-06,47.3,49.84862087812375,2.5486208781237494
2022-12-07,43.34,51.290152784484704,7.9501527844847
2022-12-08,34.16,43.86861177304627,9.708611773046272
2022-12-09,31.28,38.83426553423483,7.55426553423483
2022-12-10,31.28,35.27198715074864,3.991987150748642
2022-12-11,30.02,36.668308455105354,6.648308455105354
2022-12-12,33.8,33.909212368926006,0.10921236892600916
2022-12-13,33.08,34.66942288166984,1.5894228816698401
2022-12-14,36.5,35.16383269321977,1.3361673067802329
2022-12-15,41.0,34.4509757529696,6.5490242470304025
2022-12-16,35.06,41.915808127982515,6.855808127982513
2022-12-17,34.16,39.549983704726785,5.389983704726788
2022-12-18,35.42,38.64200507940113,3.2220050794011286
2022-12-19,33.8,39.549364632663014,5.749364632663017
2022-12-20,34.34,39.010361164058125,4.6703611640581215
2022-12-21,40.64,37.80247966634105,2.8375203336589507
2022-12-22,39.74,40.49249295164699,0.7524929516469854
2022-12-23,17.42,28.095775999233272,10.67577599923327
2022-12-24,24.98,22.452005294487535,2.527994705512466
2022-12-25,24.08,28.871969085168818,4.7919690851688195
2022-12-26,32.0,28.84779719507522,3.15220280492478
2022-12-27,40.82,33.960186625310826,6.859813374689175
2022-12-28,49.64,42.619681874917,7.020318125083001
2022-12-29,52.879999999999995,50.48730666329927,2.3926933367007237
2022-12-30,51.26,55.00380962769885,3.7438096276988517
2022-12-31,41.0,48.00518599919704,7.005185999197039
2023-01-01,42.08,44.93789724753562,2.8578972475356252
2023-01-02,39.92,46.33467198833015,6.414671988330149
2023-01-03,39.92,44.21792777120239,4.297927771202389
2023-01-04,40.64,41.23964091729014,0.599640917290138
2023-01-05,41.18,45.34122555361619,4.161225553616191
2023-01-06,37.76,45.36700516376416,7.607005163764164
2023-01-07,29.3,37.899075085253656,8.599075085253656
2023-01-08,35.96,33.51263088278537,2.4473691172146275
2023-01-09,35.06,39.03734896876674,3.9773489687667407
2023-01-10,35.42,38.566437641793655,3.1464376417936535
2023-01-11,40.82,36.23903982447082,4.580960175529178
2023-01-12,31.82,41.81096623295647,9.990966232956467
2023-01-13,26.240000000000002,30.954700180418005,4.714700180418003
2023-01-14,30.2,28.4982586982312,1.7017413017687986
2023-01-15,35.24,30.896946758589138,4.343053241410864
2023-01-16,41.54,35.86184880988694,5.678151190113056
2023-01-17,43.16,43.922705986069175,0.7627059860691787
2023-01-18,38.839999999999996,46.057947525799776,7.217947525799779
2023-01-19,38.839999999999996,42.45515905798136,3.6151590579813657
2023-01-20,33.98,40.94449711394433,6.964497113944333
2023-01-21,35.78,38.766169901359326,2.9861699013593253
2023-01-22,36.86,38.64957902211393,1.7895790221139336
2023-01-23,37.76,39.300619799898655,1.540619799898657
2023-01-24,36.68,40.83745087706686,4.157450877066857
2023-01-25,36.5,37.69330218184416,1.1933021818441603
2023-01-26,34.16,37.68361082194892,3.523610821948921
2023-01-27,36.86,38.61932070016284,1.7593207001628386
2023-01-28,34.34,39.88197635265149,5.5419763526514885
2023-01-29,30.02,34.381282685061166,4.361282685061166
2023-01-30,25.16,31.91503648293661,6.75503648293661
2023-01-31,25.34,27.749229795782192,2.409229795782192
2023-02-01,37.22,27.000111209241464,10.219888790758535
2023-02-02,15.259999999999998,33.22230990734779,17.962309907347795
2023-02-03,31.64,15.884598411659235,15.755401588340765
2023-02-04,41.9,21.4825782001784,20.4174217998216
2023-02-05,37.94,42.864291445532814,4.924291445532816
2023-02-06,48.02,39.20177913140805,8.81822086859195
2023-02-07,45.86,46.123075470418534,0.26307547041853496
2023-02-08,44.6,47.05629127471944,2.4562912747194403
2023-02-09,42.980000000000004,41.918359467793515,1.0616405322064892
2023-02-10,35.78,41.84627473639286,6.066274736392856
2023-02-11,44.78,37.13772909450203,7.642270905497973
2023-02-12,49.64,44.74828243150866,4.891717568491337
2023-02-13,47.3,46.651527375697185,0.648472624302812
2023-02-14,59.540000000000006,45.679444309024746,13.86055569097526
2023-02-15,43.879999999999995,57.42630134358574,13.546301343585746
2023-02-16,33.8,43.49916868262181,9.69916868262181
2023-02-17,37.04,32.17499128561855,4.865008714381446
2023-02-18,47.84,35.34807563581927,12.491924364180733
2023-02-19,43.879999999999995,47.9987591706019,4.118759170601905
2023-02-20,44.78,43.65241780938837,1.1275821906116335
2023-02-21,31.46,44.001329053704204,12.541329053704203
2023-02-22,30.2,30.38334304061521,0.18334304061520967
2023-02-23,28.04,32.03681917371947,3.996819173719473
2023-02-24,30.38,29.28116614920684,1.0988338507931594
2023-02-25,39.56,31.16289213570108,8.39710786429892
2023-02-26,33.44,39.7055330281196,6.265533028119606
2023-02-27,36.68,33.8631246639344,2.8168753360656
2023-02-28,37.76,40.417983660853146,2.657983660853148
2023-03-01,40.82,41.36903894857426,0.5490389485742568
2023-03-02,33.98,42.52636634056666,8.546366340566664
2023-03-03,42.44,35.159040441922265,7.280959558077733
2023-03-04,44.239999999999995,41.31605764010645,2.9239423598935446
2023-03-05,38.12,44.55651483281341,6.436514832813415
2023-03-06,35.42,41.13567491797597,5.715674917975967
2023-03-07,37.4,38.96687921381219,1.566879213812193
2023-03-08,40.28,39.53592920966867,0.7440707903313282
2023-03-09,33.26,40.696642022403424,7.436642022403426
2023-03-10,33.08,36.23675886812696,3.156758868126964
2023-03-11,33.26,36.449821705627016,3.1898217056270184
2023-03-12,35.6,36.24579685108081,0.6457968510808101
2023-03-13,29.66,38.513805363992404,8.853805363992404
2023-03-14,42.8,34.11886144578857,8.68113855421143
2023-03-15,50.0,40.02060637366361,9.979393626336389
2023-03-16,45.68,48.14358058494441,2.4635805849444097
2023-03-17,35.96,45.23748739613121,9.277487396131207
2023-03-18,34.16,35.58115479443388,1.4211547944338818
2023-03-19,44.96,34.158279873866846,10.801720126133155
2023-03-20,49.64,43.628949647499766,6.011050352500234
2023-03-21,46.22,50.706107229386845,4.486107229386846
2023-03-22,48.02,47.005251888785956,1.0147481112140468
2023-03-23,42.620000000000005,45.21408383655775,2.5940838365577434
2023-03-24,49.28,43.85830818518008,5.421691814819923
2023-03-25,51.44,44.977892560743236,6.462107439256762
2023-03-26,43.519999999999996,50.57353984640791,7.053539846407915
2023-03-27,44.96,46.5240072704266,1.5640072704266004
2023-03-28,49.28,46.80871510830022,2.4712848916997814
2023-03-29,38.12,44.005048169484105,5.885048169484108
2023-03-30,40.64,38.352111649224035,2.2878883507759653
2023-03-31,60.980000000000004,42.504723898839146,18.47527610116086
2023-04-01,37.22,49.57860318655488,12.35860318655488
2023-04-02,57.379999999999995,38.42736493039851,18.952635069601484
2023-04-03,50.54,53.32749390430118,2.7874939043011793
2023-04-04,53.78,52.39386980800448,1.3861301919955196
2023-04-05,55.22,48.239886253015484,6.9801137469845145
2023-04-06,45.86,55.21572716210865,9.35572716210865
2023-04-07,42.980000000000004,45.255826713438246,2.275826713438242
2023-04-08,50.18,43.044064561788765,7.135935438211234
2023-04-09,64.04,49.25063284683542,14.789367153164584
2023-04-10,75.92,58.26001485565609,17.659985144343914
2023-04-11,81.32,68.10349254381669,13.216507456183308
2023-04-12,80.24000000000001,75.00683214011895,5.233167859881064
2023-04-13,80.6,75.916234733035,4.683765266964997
2023-04-14,75.02,75.57358072548146,0.5535807254814671
2023-04-15,73.4,73.17645998698009,0.22354001301991389
2023-04-16,50.18,66.96475393010974,16.784753930109737
2023-04-17,43.34,51.483590426538356,8.143590426538353
2023-04-18,48.379999999999995,47.19156011233201,1.1884398876679825
2023-04-19,50.36,48.90554561835651,1.4544543816434867
2023-04-20,69.62,51.74987663723867,17.870123362761333
2023-04-21,53.24,63.99526237324651,10.75526237324651
2023-04-22,48.02,53.73687925666961,5.716879256669607
2023-04-23,46.76,52.302174378821974,5.542174378821976
2023-04-24,51.8,50.03307507096424,1.7669249290357598
2023-04-25,48.379999999999995,52.53893544883565,4.158935448835656
2023-04-26,54.32,49.73559238574204,4.584407614257962
2023-04-27,53.24,53.71846003583548,0.47846003583547514
2023-04-28,50.54,54.131380640722206,3.591380640722207
2023-04-29,51.8,52.86727337453245,1.067273374532455
2023-04-30,51.26,53.75799379768269,2.497993797682689
2023-05-01,46.76,53.97360996831209,7.213609968312092
2023-05-02,50.0,48.830641029252114,1.1693589707478864
2023-05-03,55.76,50.5455395703247,5.214460429675299
2023-05-04,58.1,57.387997711104255,0.7120022888957465
2023-05-05,65.48,59.62463876690161,5.855361233098392
2023-05-06,62.059999999999995,62.30288370732269,0.24288370732269726
2023-05-07,68.36,61.645862357148125,6.714137642851874
2023-05-08,60.08,65.00576461081684,4.925764610816842
2023-05-09,67.82,61.65491813981611,6.165081860183882
2023-05-10,80.06,63.58621773403241,16.473782265967593
2023-05-11,81.5,73.50753024952289,7.992469750477113
2023-05-12,73.58,77.1726701340686,3.592670134068598
2023-05-13,60.62,71.87131177089262,11.25131177089262
2023-05-14,75.02,62.64175600078037,12.378243999219627
2023-05-15,77.0,68.93071816898666,8.069281831013342
2023-05-16,50.36,67.80438226410533,17.44438226410533
2023-05-17,57.02,51.199153601490586,5.820846398509417
2023-05-18,70.7,55.47235836871626,15.227641631283745
2023-05-19,63.32,64.71680623224924,1.39680623224924
2023-05-20,75.74000000000001,62.89282171522337,12.84717828477664
2023-05-21,61.34,70.63454469493041,9.294544694930408
2023-05-22,67.1,63.86762181818852,3.2323781818114767
2023-05-23,62.6,65.64682832001311,3.0468283200131125
2023-05-24,59.72,60.73412055048797,1.0141205504879736
2023-05-25,67.82,57.97723246239205,9.84276753760794
2023-05-26,73.75999999999999,63.919105814012624,9.840894185987366
2023-05-27,78.62,71.15088277468368,7.4691172253163245
2023-05-28,75.56,73.95127166567116,1.6087283343288448
2023-05-29,80.06,76.22649443035499,3.8335055696450127
2023-05-30,86.36,76.76665412806287,9.593345871937132
2023-05-31,86.72,81.59664383571817,5.12335616428183
2023-06-01,91.03999999999999,83.58067591671465,7.459324083285338
2023-06-02,74.12,84.96213608094757,10.842136080947569
2023-06-03,68.54,74.46824862332295,5.9282486233229434
2023-06-04,72.32,69.40109037955341,2.918909620446584
2023-06-05,74.66,72.2432307138925,2.4167692861074954
2023-06-06,71.24000000000001,74.12166971399128,2.881669713991272
2023-06-07,65.3,70.46912338302204,5.16912338302204
2023-06-08,69.98,67.98440671638366,1.9955932836163441
2023-06-09,78.62,68.97655424781976,9.643445752180241
2023-06-10,72.68,75.41995918549927,2.7399591854992593
2023-06-11,65.84,72.54234769845152,6.7023476984515185
2023-06-12,67.64,60.092113237599364,7.547886762400637
2023-06-13,66.74000000000001,67.30918044752497,0.5691804475249569
2023-06-14,68.18,67.81422826632061,0.3657717336793951
2023-06-15,73.22,67.72915472089491,5.490845279105088
2023-06-16,77.72,73.06034487762224,4.659655122377757
2023-06-17,76.64,74.7297242658762,1.9102757341238004
2023-06-18,75.92,75.01451766010598,0.9054823398940215
2023-06-19,75.74000000000001,75.74399469021358,0.003994690213573904
2023-06-20,79.16,77.8144619757972,1.3455380242027957
2023-06-21,75.74000000000001,79.76212515099394,4.022125150993929
2023-06-22,73.94,77.51864844731858,3.578648447318585
2023-06-23,82.4,76.74621349761861,5.653786502381394
2023-06-24,82.75999999999999,82.39073851199524,0.3692614880047529
2023-06-25,75.2,81.02031420215098,5.820314202150982
2023-06-26,73.4,77.16816523751137,3.7681652375113686
2023-06-27,74.48,73.84161594114744,0.6383840588525658
2023-06-28,78.8,74.52518317488159,4.274816825118407
2023-06-29,77.0,75.32059556722405,1.6794044327759536
2023-06-30,83.66,78.5123707508159,5.147629249184092
2023-07-01,74.84,82.49402531042671,7.654025310426704
2023-07-02,77.18,78.77151227057112,1.5915122705711156
2023-07-03,89.6,79.02618779336157,10.573812206638422
2023-07-04,88.34,85.40835621301233,2.931643786987678
2023-07-05,86.0,87.51429932266166,1.5142993226616568
2023-07-06,82.94,85.97532374300405,3.0353237430040565
2023-07-07,77.0,81.16037943584413,4.160379435844135
2023-07-08,78.62,76.09333553873773,2.5266644612622713
2023-07-09,83.66,77.9634107254333,5.696589274566691
2023-07-10,86.53999999999999,80.23426033090416,6.3057396690958285
2023-07-11,77.54,83.21712941577417,5.677129415774161
2023-07-12,77.0,75.95457166225336,1.0454283377466425
2023-07-13,78.98,71.99018292294579,6.989817077054212
2023-07-14,75.92,76.88716594898645,0.9671659489864481
2023-07-15,80.96,77.7364334155719,3.2235665844280987
2023-07-16,80.78,81.58237114940877,0.8023711494087706
2023-07-17,78.98,81.07927453184024,2.099274531840237
2023-07-18,77.18,79.09988719130763,1.9198871913076232
2023-07-19,80.24000000000001,77.07809015455058,3.161909845449429
2023-07-20,79.34,80.1209551864815,0.7809551864814921
2023-07-21,84.2,80.0186227261963,4.1813772738037045
2023-07-22,81.14,81.19949575961203,0.059495759612033794
2023-07-23,79.52,79.69851879074838,0.1785187907483845
2023-07-24,79.7,78.68224938543489,1.0177506145651165
2023-07-25,83.84,79.75170802332707,4.088291976672934
2023-07-26,86.0,82.90893472578091,3.0910652742190905
2023-07-27,86.0,82.97295038645353,3.027049613546467
2023-07-28,77.36,84.83437616852751,7.474376168527513
2023-07-29,75.74000000000001,75.28105353399195,0.458946466008058
2023-07-30,77.36,74.9095200914677,2.4504799085323015
2023-07-31,75.2,76.63981881344637,1.4398188134463652
2023-08-01,75.92,75.12623914617268,0.7937608538273224
2023-08-02,83.3,76.22329142332623,7.0767085766737665
2023-08-03,81.5,80.95453498867525,0.545465011324751
2023-08-04,75.56,80.32092828920634,4.760928289206333
2023-08-05,75.56,77.76952076580375,2.2095207658037452
2023-08-06,77.36,75.26677022123522,2.09322977876478
2023-08-07,77.54,78.44226981491053,0.9022698149105253
2023-08-08,84.02,78.01801539567529,6.001984604324704
2023-08-09,78.62,80.59840286847987,1.9784028684798614
2023-08-10,77.54,80.14016224908664,2.6001622490866367
2023-08-11,85.1,76.76005072011864,8.339949279881353
2023-08-12,78.8,83.5595998563029,4.7595998563028985
2023-08-13,75.02,78.66247290856236,3.642472908562368
2023-08-14,73.75999999999999,75.48687145011849,1.7268714501184945
2023-08-15,80.06,76.5738283235174,3.4861716764825985
2023-08-16,78.62,79.79550991038391,1.1755099103839086
2023-08-17,69.44,77.87764529304258,8.437645293042578
2023-08-18,79.16,71.65223505253877,7.507764947461226
2023-08-19,82.22,75.16313311055433,7.056866889445672
2023-08-20,78.08,79.068198393344,0.9881983933440068
2023-08-21,75.92,78.26554185906099,2.3455418590609867
2023-08-22,69.44,75.32635654538282,5.886356545382824
2023-08-23,71.96,72.17147020157606,0.21147020157606278
2023-08-24,76.82,74.02493935809102,2.795060641908975
2023-08-25,75.56,79.16117605833199,3.601176058331987
2023-08-26,72.14,75.41822901408304,3.2782290140830384
2023-08-27,73.22,71.67508493508615,1.5449150649138517
2023-08-28,76.28,73.62968930340597,2.6503106965940333
2023-08-29,70.16,74.48855788173202,4.328557881732024
2023-08-30,71.78,70.16162817800611,1.6183718219938896
2023-08-31,75.38,70.05839769419617,5.321602305803822
2023-09-01,80.06,73.46492778596908,6.595072214030921
2023-09-02,83.48,77.77055136450011,5.709448635499896
2023-09-03,91.22,81.20167607974045,10.018323920259547
2023-09-04,88.52,87.74396876699336,0.7760312330066341
2023-09-05,88.52,86.7656175442076,1.7543824557923955
2023-09-06,82.04,87.44439912717561,5.404399127175608
2023-09-07,69.62,79.94061120469107,10.320611204691062
2023-09-08,69.44,72.58927367811864,3.1492736781186466
2023-09-09,74.48,72.98411126495537,1.4958887350446304
2023-09-10,75.74000000000001,76.68969078286628,0.94969078286627
2023-09-11,75.02,76.3198571786954,1.2998571786954045
2023-09-12,66.92,74.18035905772771,7.260359057727712
2023-09-13,68.9,68.27624506529929,0.6237549347007132
2023-09-14,69.8,67.84464038518627,1.9553596148137302
2023-09-15,74.12,68.6136991562243,5.506300843775705
2023-09-16,73.94,71.45805947924245,2.481940520757547
2023-09-17,72.68,73.81404043759292,1.1340404375929154
2023-09-18,70.88,71.97145869489373,1.0914586948937313
2023-09-19,67.1,69.13119956485667,2.031199564856678
2023-09-20,71.96,65.88494255803607,6.075057441963921
2023-09-21,71.78,72.06721846192681,0.28721846192681255
2023-09-22,69.98,72.47854655373817,2.4985465537381657
2023-09-23,70.52,71.23364372652136,0.7136437265213686
2023-09-24,74.3,71.49653429903597,2.8034657009640256
2023-09-25,68.36,74.99244381455622,6.6324438145562254
2023-09-26,67.82,72.23152597017429,4.411525970174296
2023-09-27,65.84,70.78780081001014,4.947800810010136
2023-09-28,69.44,69.72772651334682,0.28772651334682564
2023-09-29,73.94,71.13830156844824,2.801698431551756
2023-09-30,76.64,73.86815672008743,2.7718432799125736
2023-10-01,77.36,75.16643436773819,2.1935656322618087
2023-10-02,82.94,77.19548445877072,5.744515541229276
2023-10-03,80.96,80.239635456574,0.7203645434259869
2023-10-04,76.1,79.8670312731044,3.7670312731044078
2023-10-05,72.14,75.05819590347241,2.9181959034724088
2023-10-06,60.08,70.38265624194759,10.302656241947588
