DATE,actual,predictions,diff
2022-05-18,69.25999999999999,73.09078823801282,3.830788238012829
2022-05-19,71.24000000000001,68.36952697796583,2.870473022034176
2022-05-20,62.6,69.43476258615812,6.834762586158114
2022-05-21,66.92,63.08202290465778,3.837977095342225
2022-05-22,68.9,65.99606902826916,2.903930971730844
2022-05-23,70.7,67.98026718683684,2.719732813163162
2022-05-24,69.25999999999999,69.19154638647998,0.06845361352000623
2022-05-25,60.26,68.09419930149278,7.834199301492781
2022-05-26,59.0,61.579183344012094,2.579183344012094
2022-05-27,57.56,60.911355123142684,3.3513551231426817
2022-05-28,65.84,60.018450462629716,5.821549537370288
2022-05-29,64.94,65.52948958435442,0.5894895843544248
2022-05-30,70.16,64.79331644908213,5.36668355091787
2022-05-31,68.18,68.60182314746096,0.4218231474609553
2022-06-01,63.68,67.34597899688859,3.6659789968885903
2022-06-02,60.8,64.31452513444427,3.51452513444427
2022-06-03,62.24,62.33320473314164,0.0932047331416399
2022-06-04,63.68,63.27899217350753,0.40100782649246725
2022-06-05,66.02,64.56064750122523,1.4593524987747628
2022-06-06,63.14,66.10816253403216,2.9681625340321602
2022-06-07,63.68,64.08091336245964,0.40091336245964015
2022-06-08,75.38,64.78968053268851,10.590319467311488
2022-06-09,81.5,72.99776172078215,8.502238279217849
2022-06-10,69.25999999999999,78.21156172517755,8.951561725177555
2022-06-11,63.5,69.30687069675857,5.8068706967585655
2022-06-12,67.64,65.0356205159665,2.604379484033501
2022-06-13,69.8,67.50428739403888,2.295712605961114
2022-06-14,67.28,69.23131091891084,1.9513109189108349
2022-06-15,62.96,67.52496392897307,4.564963928973064
2022-06-16,61.16,64.41271375763317,3.252713757633174
2022-06-17,63.68,62.96998686235382,0.7100131376461789
2022-06-18,69.08,64.50842120919847,4.571578790801524
2022-06-19,75.02,68.3601739196776,6.659826080322389
2022-06-20,83.48,72.94660512976189,10.533394870238112
2022-06-21,71.6,79.83271707116376,8.232717071163762
2022-06-22,60.26,71.01794136610353,10.75794136610353
2022-06-23,60.440000000000005,62.39258910659859,1.9525891065985874
2022-06-24,61.34,62.440416689119516,1.1004166891195126
2022-06-25,59.9,63.18114254448386,3.2811425444838633
2022-06-26,64.4,62.19019063716637,2.2098093628336386
2022-06-27,67.28,65.27187889127687,2.008121108723131
2022-06-28,60.62,67.5847161294275,6.964716129427508
2022-06-29,59.9,62.77285000593521,2.872850005935213
2022-06-30,60.8,62.053252727435705,1.253252727435708
2022-07-01,60.98,62.62013320706379,1.6401332070637906
2022-07-02,60.440000000000005,62.795442835345554,2.355442835345549
2022-07-03,66.56,62.67116566582932,3.8888343341706815
2022-07-04,63.68,67.02753064457258,3.347530644572579
2022-07-05,65.3,65.08165168344286,0.21834831655714027
2022-07-06,65.12,66.18908843178166,1.0690884317816511
2022-07-07,70.7,65.70555700681403,4.99444299318597
2022-07-08,63.86,70.05124325357222,6.191243253572225
2022-07-09,62.06,65.18854665358329,3.1285466535832853
2022-07-10,64.04,63.82877248150271,0.21122751849729582
2022-07-11,65.12,65.13255892455676,0.012558924556756779
2022-07-12,63.86,65.96089892114017,2.100898921140171
2022-07-13,68.18,65.14999772317799,3.0300022768220174
2022-07-14,65.66,68.06505473157365,2.4050547315736566
2022-07-15,68.18,66.20572253279283,1.9742774672071732
2022-07-16,65.48,67.95865836280564,2.478658362805632
2022-07-17,61.16,66.15363745236773,4.993637452367736
2022-07-18,61.34,63.19942162290421,1.8594216229042075
2022-07-19,61.34,62.93617457356268,1.5961745735626778
2022-07-20,60.08,62.86258735700139,2.7825873570013897
2022-07-21,62.96,61.60187025406681,1.3581297459331907
2022-07-22,58.82,63.85824319388428,5.038243193884277
2022-07-23,61.88,60.816167013883316,1.0638329861166866
2022-07-24,61.52,63.0361555160886,1.5161555160885953
2022-07-25,62.6,62.78940247518156,0.18940247518155928
2022-07-26,62.42,64.15844307417059,1.7384430741705899
2022-07-27,58.64,63.51468328326379,4.874683283263792
2022-07-28,60.08,60.763104809864345,0.6831048098643464
2022-07-29,60.98,61.916558348879335,0.9365583488793376
2022-07-30,62.6,62.58755905475532,0.012440945244684087
2022-07-31,68.72,63.86762309052921,4.852376909470792
2022-08-01,65.66,68.20693734534221,2.546937345342215
2022-08-02,63.32,66.24599600007045,2.925996000070448
2022-08-03,66.02,64.34739622349345,1.6726037765065485
2022-08-04,66.56,66.57424552431716,0.014245524317161085
2022-08-05,67.82,67.23457381295283,0.5854261870471618
2022-08-06,65.66,68.35819706232698,2.698197062326983
2022-08-07,66.2,66.42678648923166,0.22678648923165667
2022-08-08,65.66,66.70663657947509,1.0466365794750914
2022-08-09,67.64,66.65345146682223,0.9865485331777677
2022-08-10,67.82,68.08336392201122,0.26336392201122294
2022-08-11,69.44,68.1119910258138,1.3280089741862042
2022-08-12,70.7,69.25803511017153,1.4419648898284692
2022-08-13,73.04,70.0632879570334,2.9767120429666107
2022-08-14,72.5,71.8335621130904,0.6664378869096055
2022-08-15,63.86,71.41190943413447,7.551909434134473
2022-08-16,65.12,65.25173310980364,0.1317331098036334
2022-08-17,63.68,65.96461836519603,2.2846183651960317
2022-08-18,69.25999999999999,64.70453235416124,4.555467645838746
2022-08-19,64.22,68.99486908546352,4.774869085463521
2022-08-20,64.75999999999999,65.48384674017868,0.7238467401786863
2022-08-21,78.08,65.55057033710456,12.529429662895438
2022-08-22,70.52,75.5095040019408,4.9895040019408015
2022-08-23,63.32,70.33831673946975,7.018316739469746
2022-08-24,63.32,64.91317827271747,1.5931782727174735
2022-08-25,64.04,65.0611184462907,1.0211184462907
2022-08-26,62.06,65.56161868261606,3.501618682616055
2022-08-27,64.75999999999999,64.06690132030965,0.6930986796903369
2022-08-28,62.6,66.09753894566781,3.497538945667806
2022-08-29,60.98,64.3321996717038,3.352199671703808
2022-08-30,66.38,63.12104730262668,3.258952697373317
2022-08-31,69.8,66.9467745818869,2.853225418113098
2022-09-01,68.54,69.65710594261107,1.1171059426110617
2022-09-02,74.84,68.63698114401514,6.203018855984865
2022-09-03,74.66,73.53876878700055,1.1212312129994473
2022-09-04,80.24000000000001,73.2949357145277,6.945064285472313
2022-09-05,100.04,77.41348931366669,22.62651068633332
2022-09-06,68.36,92.86049275819242,24.500492758192422
2022-09-07,70.52,69.36202616339918,1.1579738366008172
2022-09-08,65.66,70.89453627108895,5.234536271088956
2022-09-09,68.0,67.4888985869794,0.5111014130205973
2022-09-10,68.54,69.12713634296148,0.5871363429614718
2022-09-11,66.92,69.75345425664382,2.833454256643819
2022-09-12,64.94,68.08057780412018,3.140577804120184
2022-09-13,65.66,66.48844062915289,0.8284406291528938
2022-09-14,63.14,67.24204159734643,4.102041597346428
2022-09-15,67.64,65.27256239059328,2.3674376094067213
2022-09-16,66.38,68.38225725776863,2.0022572577686333
2022-09-17,69.62,67.3669899535094,2.2530100464906013
2022-09-18,67.1,69.78065797059436,2.6806579705943676
2022-09-19,66.92,68.2697294859829,1.3497294859828912
2022-09-20,64.94,68.02861723653317,3.0886172365331674
2022-09-21,68.9,66.54411938155302,2.3558806184469887
2022-09-22,71.06,69.10437073623949,1.955629263760514
2022-09-23,67.82,70.77043097444006,2.950430974440067
2022-09-24,62.6,68.56124282997877,5.961242829978765
2022-09-25,61.7,64.95114938954427,3.251149389544267
2022-09-26,64.4,64.20737848141542,0.19262151858458765
2022-09-27,68.72,66.05724265612689,2.6627573438731105
2022-09-28,69.98,69.23554040394103,0.7444595960589737
2022-09-29,67.82,70.18958023000002,2.3695802300000253
2022-09-30,63.5,68.39958289136949,4.899582891369491
2022-10-01,65.3,65.31169050707378,0.011690507073780054
2022-10-02,64.75999999999999,67.20720557747002,2.4472055774700294
2022-10-03,65.48,66.34142830527402,0.8614283052740177
2022-10-04,64.58,66.7624055466383,2.182405546638307
2022-10-05,60.62,66.06449240060438,5.444492400604382
2022-10-06,60.26,62.95526032922122,2.6952603292212203
2022-10-07,58.64,62.588836470988525,3.9488364709885246
2022-10-08,58.82,61.336381033993206,2.5163810339932056
2022-10-09,61.7,61.444212736310604,0.25578726368939897
2022-10-10,59.36,63.144399572121586,3.784399572121586
2022-10-11,59.540000000000006,61.23560896255091,1.6956089625509065
2022-10-12,58.28,61.58793885013023,3.3079388501302276
2022-10-13,57.74,60.65510954594764,2.9151095459476366
2022-10-14,62.06,60.19919035034022,1.8608096496597852
2022-10-15,64.04,63.37010867036041,0.6698913296395972
2022-10-16,65.66,65.16382879824604,0.4961712017539526
2022-10-17,79.52,65.97622502731082,13.543774972689178
2022-10-18,80.78,76.09479691320033,4.685203086799675
2022-10-19,64.4,77.54419349731087,13.144193497310866
2022-10-20,59.72,65.38349343267535,5.663493432675352
2022-10-21,67.28,61.76345379153598,5.516546208464021
2022-10-22,68.0,67.4160067739664,0.5839932260335985
2022-10-23,62.42,67.34315006854247,4.923150068542469
2022-10-24,62.42,63.52499155049054,1.1049915504905385
2022-10-25,64.04,63.40216980309667,0.6378301969033373
2022-10-26,63.68,64.05294168066642,0.37294168066642186
2022-10-27,58.82,63.892467559187565,5.072467559187565
2022-10-28,64.94,60.70296312811878,4.237036871881216
2022-10-29,60.8,64.85177049723282,4.051770497232823
2022-10-30,57.74,62.37966669785507,4.63966669785507
2022-10-31,58.64,60.102625012071215,1.4626250120712143
2022-11-01,55.22,60.21043994408399,4.990439944083988
2022-11-02,55.76,57.96179931385407,2.2017993138540746
2022-11-03,56.3,57.689466948655706,1.3894669486557092
2022-11-04,59.36,58.27096450903383,1.0890354909661681
2022-11-05,56.120000000000005,60.944802860161545,4.82480286016154
2022-11-06,56.3,58.66783512645496,2.3678351264549633
2022-11-07,53.42,57.93091801253392,4.510918012533921
2022-11-08,54.68,54.521613353548574,0.15838664645142586
2022-11-09,54.14,56.92963681182751,2.7896368118275063
2022-11-10,56.48,56.44275262248989,0.03724737751010565
2022-11-11,57.2,58.07936304945983,0.8793630494598261
2022-11-12,56.3,58.8777584078275,2.5777584078275027
2022-11-13,58.1,58.06788333412928,0.03211666587072415
2022-11-14,63.68,58.87178575225697,4.808214247743031
2022-11-15,62.78,62.96788920397202,0.1878892039720199
2022-11-16,58.64,62.48354482016289,3.84354482016289
2022-11-17,56.3,59.12994519684945,2.829945196849451
2022-11-18,60.440000000000005,57.73102071817979,2.7089792818202127
2022-11-19,61.7,60.51672245056396,1.183277549436042
2022-11-20,60.62,61.28912052627284,0.6691205262728417
2022-11-21,59.36,60.41524602482045,1.0552460248204483
2022-11-22,56.120000000000005,59.29444917762275,3.1744491776227477
2022-11-23,65.48,57.1617335453612,8.318266454638803
2022-11-24,64.4,64.11680604153524,0.28319395846476425
2022-11-25,59.18,63.16968578338161,3.98968578338161
2022-11-26,56.120000000000005,59.402082231654944,3.2820822316549396
2022-11-27,57.74,57.139508933359366,0.600491066640636
2022-11-28,52.16,58.37109722904391,6.211097229043915
2022-11-29,53.78,54.00403320334394,0.22403320334393584
2022-11-30,53.06,55.1435082069699,2.0835082069698956
2022-12-01,51.8,53.171858919532355,1.3718589195323574
2022-12-02,51.08,53.529983533678106,2.4499835336781075
2022-12-03,56.3,52.751718849751185,3.548281150248812
2022-12-04,55.4,57.23500391418456,1.8350039141845613
2022-12-05,54.32,55.79625148512527,1.4762514851252675
2022-12-06,51.98,55.51062654300847,3.5306265430084736
2022-12-07,53.24,53.98161509891412,0.7416150989141173
2022-12-08,51.26,54.560745793004074,3.300745793004076
2022-12-09,55.94,53.34772228080395,2.5922777191960478
2022-12-10,51.620000000000005,55.39657441210643,3.7765744121064273
2022-12-11,50.54,52.53049862616025,1.990498626160253
2022-12-12,50.72,52.592034167316484,1.8720341673164853
2022-12-13,51.26,52.983341372736476,1.7233413727364777
2022-12-14,50.54,53.03926515493178,2.499265154931784
2022-12-15,52.52,52.65766711122791,0.13766711122790554
2022-12-16,52.34,53.826224709797316,1.4862247097973125
2022-12-17,50.36,53.64737491962978,3.2873749196297837
2022-12-18,48.02,52.125278547417295,4.105278547417292
2022-12-19,51.620000000000005,50.405830516593184,1.2141694834068204
2022-12-20,54.68,53.067908904296985,1.6120910957030148
2022-12-21,51.08,55.12391890630525,4.043918906305251
2022-12-22,54.68,52.7325749405083,1.9474250594916995
2022-12-23,55.4,55.36354528144362,0.03645471855637794
2022-12-24,56.84,55.7309196805771,1.109080319422901
2022-12-25,53.6,56.99467333311125,3.3946733331112497
2022-12-26,57.02,53.84172422111179,3.1782757788882137
2022-12-27,52.16,55.24309285174115,3.0830928517411564
2022-12-28,53.06,53.11172344956357,0.05172344956356767
2022-12-29,57.74,53.49462576377644,4.245374236223562
2022-12-30,55.94,57.258673667596156,1.3186736675961583
2022-12-31,59.36,47.69847206636284,11.66152793363716
2023-01-01,51.08,58.61411808409805,7.534118084098054
2023-01-02,55.04,50.96040908459837,4.079590915401631
2023-01-03,57.74,54.972723776198976,2.7672762238010264
2023-01-04,55.22,54.71696913801459,0.5030308619854083
2023-01-05,58.1,55.12038135551664,2.9796186444833594
2023-01-06,55.04,58.05869367604754,3.0186936760475405
2023-01-07,58.82,55.42771401078721,3.3922859892127875
2023-01-08,57.56,57.48623806776597,0.07376193223403504
2023-01-09,55.22,55.019880219643554,0.20011978035644518
2023-01-10,56.120000000000005,54.87526362493692,1.2447363750630842
2023-01-11,60.62,54.66594429310801,5.954055706891985
2023-01-12,56.84,60.51325374972717,3.6732537497271665
2023-01-13,56.84,57.10468401260431,0.26468401260430596
2023-01-14,53.24,55.829054862733685,2.5890548627336827
2023-01-15,52.88,54.107027194650044,1.2270271946500415
2023-01-16,53.24,53.233588958090166,0.0064110419098355464
2023-01-17,53.24,54.12795588146079,0.8879558814607904
2023-01-18,52.88,54.392682762975156,1.5126827629751531
2023-01-19,52.88,53.801557468553625,0.9215574685536225
2023-01-20,53.24,54.12924783212517,0.8892478321251716
2023-01-21,58.1,54.12330735265407,3.976692647345935
2023-01-22,59.540000000000006,57.80655596240126,1.733444037598744
2023-01-23,58.64,59.14169333402256,0.501693334022562
2023-01-24,60.98,58.27000404114972,2.7099959588502784
2023-01-25,61.34,59.921112822997316,1.4188871770026878
2023-01-26,52.7,60.59919145230471,7.899191452304706
2023-01-27,52.34,54.41759534426309,2.077595344263088
2023-01-28,48.56,53.958116381585725,5.398116381585723
2023-01-29,52.34,51.57853588859058,0.761464111409424
2023-01-30,55.04,53.46406568617542,1.5759343138245825
2023-01-31,53.96,55.34436589110382,1.384365891103819
2023-02-01,53.24,54.659852087143534,1.419852087143532
2023-02-02,52.34,54.14249722979953,1.8024972297995276
2023-02-03,57.2,53.33095142920395,3.8690485707960534
2023-02-04,52.7,56.78493152224364,4.084931522243636
2023-02-05,55.94,53.78496388053594,2.1550361194640573
2023-02-06,56.84,56.13107606912695,0.7089239308730555
2023-02-07,58.46,56.91297666161998,1.547023338380022
2023-02-08,60.26,57.997947535068676,2.2620524649313225
2023-02-09,53.78,59.33769661835011,5.557696618350107
2023-02-10,53.78,55.23233305244929,1.4523330524492906
2023-02-11,56.66,54.25647577988305,2.4035242201169496
2023-02-12,57.74,56.81216378302507,0.9278362169749315
2023-02-13,50.18,57.60210966835051,7.422109668350508
2023-02-14,54.68,52.27264184602244,2.4073581539775617
2023-02-15,52.16,55.19053534764832,3.0305353476483248
2023-02-16,58.64,53.37169508515713,5.268304914842872
2023-02-17,57.38,58.13890260021013,0.7589026002101278
2023-02-18,54.32,57.1583187259598,2.8383187259598017
2023-02-19,60.8,55.069302943220634,5.730697056779363
2023-02-20,52.52,59.81289845625341,7.292898456253404
2023-02-21,47.66,54.063202551533124,6.403202551533127
2023-02-22,46.76,50.54746213926158,3.787462139261585
2023-02-23,46.22,49.43697332713082,3.216973327130823
2023-02-24,47.66,48.18968590473403,0.5296859047340305
2023-02-25,49.46,50.0445463146508,0.584546314650801
2023-02-26,49.1,50.8055474868666,1.7055474868665996
2023-02-27,50.0,50.25367300158629,0.2536730015862929
2023-02-28,54.32,50.96380940890471,3.3561905910952916
2023-03-01,52.16,54.569150446739684,2.4091504467396874
2023-03-02,51.26,53.23733558496255,1.9773355849625531
2023-03-03,49.64,52.727085285533946,3.087085285533945
2023-03-04,48.92,51.519792113957465,2.599792113957463
2023-03-05,50.0,50.82803913413272,0.8280391341327231
2023-03-06,50.0,51.230119670831584,1.2301196708315842
2023-03-07,49.82,51.52860981261884,1.708609812618839
2023-03-08,54.14,51.20517005326826,2.934829946731739
2023-03-09,54.86,51.49476035351894,3.365239646481058
2023-03-10,56.48,53.494870772212934,2.9851292277870627
2023-03-11,58.64,55.609991278666854,3.0300087213331466
2023-03-12,60.440000000000005,57.86615831131385,2.5738416886861515
2023-03-13,57.74,59.689664254760274,1.9496642547602718
2023-03-14,54.68,55.53016966840235,0.8501696684023514
2023-03-15,54.14,55.00005660497638,0.8600566049763785
2023-03-16,58.82,54.73683099133798,4.0831690086620185
2023-03-17,63.5,58.1401388093051,5.3598611906949
2023-03-18,56.120000000000005,61.7258276350438,5.605827635043795
2023-03-19,51.620000000000005,55.289796921664376,3.6697969216643713
2023-03-20,54.32,53.32317173590664,0.9968282640933595
2023-03-21,54.68,52.85700431933682,1.8229956806631762
2023-03-22,53.6,54.72394684686681,1.123946846866808
2023-03-23,55.58,54.77165778056526,0.8083422194347349
2023-03-24,54.86,55.771496926278516,0.9114969262785166
2023-03-25,51.98,55.17644859566208,3.1964485956620834
2023-03-26,53.06,53.17417097188569,0.11417097188568448
2023-03-27,52.16,54.03912476643143,1.8791247664314312
2023-03-28,50.36,52.58725137532498,2.2272513753249825
2023-03-29,52.16,51.908826587987534,0.2511734120124629
2023-03-30,53.6,53.25140343311074,0.3485965668892632
2023-03-31,55.04,54.71539345426423,0.32460654573576875
2023-04-01,53.96,55.53816930157426,1.5781693015742562
2023-04-02,53.42,55.07368796455644,1.6536879645564397
2023-04-03,53.24,54.38968650736109,1.1496865073610891
2023-04-04,52.34,54.01842201278369,1.6784220127836846
2023-04-05,53.06,53.64290141358063,0.582901413580629
2023-04-06,55.76,54.26480660212921,1.4951933978707856
2023-04-07,57.92,56.55797215468637,1.3620278453136336
2023-04-08,61.34,58.22822199371569,3.111778006284311
2023-04-09,56.120000000000005,60.67526135723904,4.555261357239033
2023-04-10,58.46,57.165996090096044,1.2940039099039566
2023-04-11,56.84,58.59871490286169,1.7587149028616835
2023-04-12,56.84,57.21162016502666,0.3716201650266555
2023-04-13,53.96,57.11008350293194,3.150083502931942
2023-04-14,53.24,55.10250806196788,1.8625080619678798
2023-04-15,54.14,54.79817659323652,0.6581765932365187
2023-04-16,53.24,55.295272458706705,2.0552724587067033
2023-04-17,51.8,54.89084233163631,3.09084233163631
2023-04-18,56.48,53.67919621516582,2.80080378483418
2023-04-19,60.26,56.873185568532676,3.3868144314673216
2023-04-20,66.38,59.53145495093963,6.8485450490603625
2023-04-21,62.24,64.55101509800913,2.311015098009129
2023-04-22,61.88,61.694535199291295,0.18546480070870786
2023-04-23,61.16,61.42481260269804,0.2648126026980435
2023-04-24,60.8,60.72472518292419,0.07527481707580819
2023-04-25,56.48,60.351724296124175,3.871724296124178
2023-04-26,61.52,57.50509923283751,4.014900767162494
2023-04-27,54.5,61.183744390952725,6.683744390952725
2023-04-28,55.22,56.211738181071894,0.991738181071895
2023-04-29,58.46,56.55737379556855,1.9026262044314493
2023-04-30,54.86,59.11508783124165,4.255087831241653
2023-05-01,54.68,56.51887354669239,1.8388735466923904
2023-05-02,57.2,55.64050015488,1.5594998451200013
2023-05-03,55.22,57.22337138825155,2.0033713882515514
2023-05-04,57.02,56.970769765129006,0.04923023487099698
2023-05-05,57.38,58.04357610965549,0.6635761096554873
2023-05-06,56.48,58.58277287375232,2.102772873752322
2023-05-07,57.02,57.610336125176715,0.5903361251767123
2023-05-08,57.2,58.1697853614092,0.969785361409194
2023-05-09,56.3,58.2355078260897,1.9355078260897045
2023-05-10,59.18,57.866615240209285,1.313384759790715
2023-05-11,61.88,59.92150070728036,1.9584992927196438
2023-05-12,66.2,61.82012471077775,4.379875289222255
2023-05-13,62.96,65.24205482513938,2.282054825139376
2023-05-14,59.540000000000006,62.946639226475455,3.4066392264754484
2023-05-15,62.6,60.614980807554716,1.9850191924452858
2023-05-16,60.26,62.74510450741822,2.485104507418221
2023-05-17,61.34,61.095531343560054,0.24446865643994897
2023-05-18,61.16,61.681923661070186,0.5219236610701898
2023-05-19,58.28,61.798782267479865,3.518782267479864
2023-05-20,59.18,59.699017219831504,0.519017219831504
2023-05-21,60.08,60.251003756842536,0.17100375684253777
2023-05-22,62.06,60.98655228929931,1.073447710700691
2023-05-23,61.52,62.248036259320884,0.7280362593208807
2023-05-24,59.36,61.82253722015801,2.462537220158012
2023-05-25,59.18,60.458774778535,1.278774778535002
2023-05-26,58.46,60.393854882890196,1.933854882890195
2023-05-27,58.28,59.89075705161629,1.6107570516162895
2023-05-28,61.16,59.76317485300633,1.3968251469936632
2023-05-29,60.62,61.85873184317347,1.2387318431734755
2023-05-30,58.46,61.5987573922381,3.138757392238098
2023-05-31,61.16,59.84949514400925,1.310504855990743
2023-06-01,62.96,61.51621085852794,1.4437891414720596
2023-06-02,62.96,62.998513993045634,0.0385139930456333
2023-06-03,60.440000000000005,63.133465748118525,2.69346574811852
2023-06-04,60.98,61.62170340113974,0.6417034011397433
2023-06-05,67.46,61.687892007764475,5.772107992235519
2023-06-06,63.86,66.8177730501261,2.9577730501261073
2023-06-07,61.52,64.4007991210083,2.8807991210083017
2023-06-08,58.82,62.610985365491075,3.790985365491075
2023-06-09,58.82,60.5922850207223,1.7722850207223004
2023-06-10,62.06,60.43448707407073,1.6255129259292715
2023-06-11,64.58,62.816953735361935,1.7630462646380636
2023-06-12,60.8,64.87926524004529,4.079265240045288
2023-06-13,60.440000000000005,62.242458971010095,1.8024589710100898
2023-06-14,63.32,61.75927732851048,1.560722671489522
2023-06-15,63.32,63.686065823833246,0.36606582383324593
2023-06-16,61.88,63.87892947983963,1.9989294798396244
2023-06-17,68.54,62.82774483069487,5.712255169305138
2023-06-18,63.5,67.60281731600396,4.102817316003964
2023-06-19,64.94,63.75144186163061,1.1885581383693875
2023-06-20,61.16,64.75289456817566,3.592894568175666
2023-06-21,61.7,62.08201959186894,0.3820195918689393
2023-06-22,61.52,62.712816607502646,1.1928166075026425
2023-06-23,60.08,62.72761103664543,2.6476110366454293
2023-06-24,59.72,61.54072662953098,1.8207266295309807
2023-06-25,60.26,61.34277228242438,1.0827722824243793
2023-06-26,61.34,61.70245826798029,0.362458267980287
2023-06-27,60.440000000000005,62.38501924174008,1.9450192417400771
2023-06-28,61.7,61.6123336235555,0.0876663764445027
2023-06-29,64.4,62.37195066120883,2.0280493387911775
2023-06-30,67.82,64.57835004655014,3.2416499534498513
2023-07-01,68.9,67.00192548124993,1.8980745187500787
2023-07-02,62.96,68.03849485779308,5.078494857793082
2023-07-03,63.32,63.83564085271689,0.5156408527168921
2023-07-04,62.96,64.10083686188074,1.1408368618807359
2023-07-05,62.42,63.861111008439096,1.4411110084390941
2023-07-06,62.24,63.40897707312263,1.168977073122626
2023-07-07,64.22,63.09938434867327,1.1206156513267302
2023-07-08,62.78,64.44933964290745,1.6693396429074454
2023-07-09,67.82,63.48542578091602,4.334574219083976
2023-07-10,64.75999999999999,67.03180081104392,2.2718008110439314
2023-07-11,64.94,64.95716896352407,0.017168963524071046
2023-07-12,68.36,65.06232048079903,3.297679519200969
2023-07-13,67.1,67.76848590069793,0.6684859006979309
2023-07-14,64.4,66.6898452586595,2.289845258659497
2023-07-15,71.06,64.68987587148456,6.370124128515442
2023-07-16,68.36,69.81049980268428,1.450499802684277
2023-07-17,62.78,67.99572364878252,5.2157236487825145
2023-07-18,61.7,63.89882875494972,2.198828754949716
2023-07-19,68.0,63.069317945025745,4.930682054974255
2023-07-20,74.48,67.52442496228959,6.9555750377104175
2023-07-21,74.3,72.35468176415658,1.9453182358434162
2023-07-22,71.24000000000001,72.34435411891805,1.1043541189180388
2023-07-23,70.52,70.4525322649035,0.06746773509649984
2023-07-24,72.5,69.66788302423691,2.8321169757630855
2023-07-25,64.22,71.272844526956,7.052844526956008
2023-07-26,66.74000000000001,65.3807476754577,1.359252324542311
2023-07-27,71.24000000000001,67.13629295200774,4.103707047992273
2023-07-28,69.98,70.31616848756308,0.3361684875630715
2023-07-29,70.52,69.4274929896898,1.0925070103102001
2023-07-30,69.62,69.75179589757369,0.1317958975736815
2023-07-31,62.24,69.20782688247418,6.967826882474178
2023-08-01,65.66,64.10775977383295,1.5522402261670436
2023-08-02,61.7,66.52231437601121,4.822314376011207
2023-08-03,67.64,63.642636864490825,3.9973631355091754
2023-08-04,71.96,67.75131111129706,4.2086888887029374
2023-08-05,79.16,71.01844386199168,8.141556138008312
2023-08-06,75.38,76.55130949784476,1.17130949784476
2023-08-07,65.3,73.8055361993977,8.505536199397696
2023-08-08,66.02,66.59464725799022,0.5746472579902218
2023-08-09,64.4,67.0565692160031,2.656569216003092
2023-08-10,65.66,65.99268791336166,0.33268791336166714
2023-08-11,64.94,66.80947444226356,1.8694744422635665
2023-08-12,65.48,66.19241181140943,0.7124118114094244
2023-08-13,66.92,66.48107243981268,0.4389275601873237
2023-08-14,66.56,67.47105416993188,0.911054169931873
2023-08-15,67.46,67.17286297921206,0.287137020787938
2023-08-16,67.28,68.20227566987367,0.9222756698736703
2023-08-17,69.25999999999999,68.34188705418238,0.9181129458176116
2023-08-18,66.74000000000001,69.84018039600193,3.1001803960019174
2023-08-19,77.0,67.88947809219427,9.110521907805733
2023-08-20,76.28,75.10782790073529,1.1721720992647136
2023-08-21,72.86,74.89630388605799,2.0363038860579934
2023-08-22,83.48,72.62189688007119,10.858103119928813
2023-08-23,74.3,80.27868555075244,5.978685550752445
2023-08-24,66.56,73.741922365421,7.181922365421002
2023-08-25,66.38,67.90754844013142,1.5275484401314259
2023-08-26,73.94,67.72720326489343,6.212796735106565
2023-08-27,76.46,72.79949480320613,3.6605051967938635
2023-08-28,82.04,74.72511742155075,7.314882578449257
2023-08-29,84.02,78.9680654879042,5.051934512095798
2023-08-30,67.46,80.41664395328728,12.956643953287283
2023-08-31,66.56,68.6170888113264,2.0570888113263948
2023-09-01,71.96,67.994082867208,3.9659171327920006
2023-09-02,66.74000000000001,72.07693586408101,5.336935864080999
2023-09-03,65.3,68.171448262596,2.8714482625960045
2023-09-04,68.18,67.04540777474512,1.1345922252548917
2023-09-05,68.18,68.94986496953258,0.769864969532577
2023-09-06,65.12,68.99275174845958,3.872751748459578
2023-09-07,70.34,66.91085556804241,3.429144431957596
2023-09-08,68.18,70.30239361910901,2.1223936191090047
2023-09-09,68.54,68.95334943006576,0.4133494300657503
2023-09-10,76.28,69.21818969867108,7.061810301328919
2023-09-11,67.46,74.54064862099152,7.080648620991525
2023-09-12,68.54,68.61078708732882,0.07078708732881012
2023-09-13,67.46,69.47257502411667,2.0125750241166713
2023-09-14,66.56,68.41674288384667,1.856742883846664
2023-09-15,67.82,68.27160955515376,0.451609555153766
2023-09-16,67.46,69.27837520712579,1.818375207125797
2023-09-17,67.46,68.74594441970788,1.2859444197078886
2023-09-18,65.84,68.34475365529543,2.5047536552954313
2023-09-19,67.28,67.10925572940629,0.17074427059371544
2023-09-20,69.25999999999999,68.1357710540911,1.1242289459088965
2023-09-21,66.38,69.38352403207108,3.003524032071084
2023-09-22,64.04,67.53768196053718,3.4976819605371787
2023-09-23,66.38,65.82897072017624,0.5510292798237515
2023-09-24,73.94,67.48578722526014,6.454212774739858
2023-09-25,70.34,72.93749189242324,2.5974918924232355
2023-09-26,74.84,70.63818146203026,4.201818537969743
2023-09-27,73.58,73.44748616824876,0.13251383175123976
2023-09-28,68.36,72.29531073345876,3.9353107334587634
2023-09-29,64.22,68.87221076470982,4.652210764709821
2023-09-30,67.1,65.9486693518165,1.1513306481834888
