DATE,actual,predictions,diff
2022-05-17,57.02,60.11495633950275,3.094956339502744
2022-05-18,57.92,57.40961030968888,0.510389690311122
2022-05-19,60.980000000000004,57.86645993402464,3.1135400659753643
2022-05-20,66.92,59.665045279901626,7.254954720098375
2022-05-21,71.06,64.42131593211943,6.638684067880575
2022-05-22,66.02,67.79350401123358,1.7735040112335838
2022-05-23,59.0,65.25007593029878,6.250075930298777
2022-05-24,68.0,60.447125387850214,7.552874612149786
2022-05-25,66.02,66.60819820448833,0.5881982044883358
2022-05-26,62.059999999999995,64.66470454813148,2.6047045481314868
2022-05-27,57.92,62.180525276675816,4.260525276675814
2022-05-28,55.94,58.947843271280114,3.007843271280116
2022-05-29,60.08,57.48781901661902,2.5921809833809775
2022-05-30,69.98,60.01262943604194,9.967370563958063
2022-05-31,71.06,67.33290808084064,3.7270919191593634
2022-06-01,73.04,69.4039179226395,3.6360820773605127
2022-06-02,62.059999999999995,70.82766172923462,8.767661729234625
2022-06-03,68.0,62.987325904728486,5.012674095271514
2022-06-04,64.94,67.12114884711437,2.181148847114372
2022-06-05,64.04,64.34763642850092,0.30763642850091344
2022-06-06,71.96,64.34994802422406,7.6100519757759315
2022-06-07,69.98,69.91598099742029,0.06401900257971249
2022-06-08,59.0,69.65145123650422,10.651451236504215
2022-06-09,66.92,59.62324788025577,7.296752119744234
2022-06-10,69.08,67.07441704322059,2.0055829567794063
2022-06-11,57.02,68.67404921812638,11.654049218126382
2022-06-12,60.08,59.73881538775604,0.341184612243957
2022-06-13,62.959999999999994,61.080264357410435,1.8797356425895586
2022-06-14,62.059999999999995,63.20325985029452,1.1432598502945268
2022-06-15,66.92,63.051275510543555,3.868724489456447
2022-06-16,57.02,66.35181530977405,9.33181530977405
2022-06-17,62.959999999999994,60.2202094325773,2.739790567422695
2022-06-18,66.02,64.12461399146568,1.8953860085343166
2022-06-19,68.0,66.23007285164255,1.7699271483574535
2022-06-20,75.92,67.58865037435416,8.331349625645842
2022-06-21,68.0,72.7715982305262,4.771598230526195
2022-06-22,71.06,68.4427233578428,2.617276642157208
2022-06-23,77.0,69.60389272422964,7.396107275770362
2022-06-24,87.08000000000001,74.02483401853505,13.055165981464967
2022-06-25,89.96000000000001,82.59866768935143,7.361332310648578
2022-06-26,91.03999999999999,86.83409751364502,4.205902486354972
2022-06-27,64.94,85.51176131764652,20.57176131764652
2022-06-28,69.08,66.96482464625598,2.1151753537440214
2022-06-29,75.02,69.34173261865769,5.678267381342309
2022-06-30,75.02,73.46278727012333,1.5572127298766674
2022-07-01,66.92,73.71283118454227,6.7928311845422655
2022-07-02,57.92,67.89635092547613,9.976350925476126
2022-07-03,71.96,61.40001347050603,10.559986529493962
2022-07-04,75.92,70.71532365939854,5.204676340601466
2022-07-05,73.94,73.90432876293934,0.03567123706065445
2022-07-06,77.0,74.0935801889554,2.9064198110446
2022-07-07,77.0,75.81828719893971,1.1817128010602858
2022-07-08,77.0,76.34797174186295,0.6520282581370509
2022-07-09,75.02,75.91890354113087,0.8989035411308777
2022-07-10,86.0,74.57875379136073,11.421246208639275
2022-07-11,84.91999999999999,82.85651523684774,2.063484763152246
2022-07-12,77.0,81.94709544703358,4.9470954470335755
2022-07-13,80.06,75.56053083790977,4.499469162090236
2022-07-14,78.08,77.36758470683247,0.712415293167524
2022-07-15,71.06,76.2188470735135,5.158847073513499
2022-07-16,69.08,72.82249977685674,3.7424997768567465
2022-07-17,73.94,70.80030591603187,3.1396940839681236
2022-07-18,82.94,73.43596392727903,9.504036072720965
2022-07-19,84.02,80.04095917952199,3.979040820478005
2022-07-20,80.96,81.71274594293715,0.7527459429371532
2022-07-21,71.96,79.14398829245673,7.183988292456732
2022-07-22,71.96,72.97687847175754,1.0168784717575505
2022-07-23,84.02,72.98075125597256,11.039248744027432
2022-07-24,87.08000000000001,81.11599861790103,5.964001382098985
2022-07-25,93.91999999999999,84.6278559895722,9.29214401042779
2022-07-26,91.03999999999999,90.17967337008355,0.8603266299164432
2022-07-27,93.91999999999999,87.21961332841857,6.700386671581413
2022-07-28,95.0,89.3875713251025,5.612428674897501
2022-07-29,95.0,90.6854689362577,4.314531063742294
2022-07-30,95.0,90.75059334948813,4.249406650511872
2022-07-31,80.96,91.26434312323462,10.30434312323463
2022-08-01,77.0,80.51736580122429,3.5173658012242868
2022-08-02,73.94,77.17335045492413,3.2333504549241354
2022-08-03,69.98,74.03481958100383,4.054819581003827
2022-08-04,75.92,72.46916868695942,3.450831313040581
2022-08-05,84.02,75.78829582635501,8.231704173644985
2022-08-06,89.96000000000001,81.6208300988755,8.339169901124507
2022-08-07,91.03999999999999,86.94890350700058,4.091096492999412
2022-08-08,78.98,87.76388278322463,8.783882783224627
2022-08-09,69.98,78.91328853041614,8.933288530416135
2022-08-10,80.96,72.77773258722664,8.182267412773356
2022-08-11,78.08,79.95346090823418,1.873460908234179
2022-08-12,75.02,77.53783196434753,2.517831964347536
2022-08-13,82.04,76.3902953837063,5.649704616293704
2022-08-14,84.02,80.94267972657732,3.0773202734226714
2022-08-15,82.94,82.13080792074953,0.8091920792504652
2022-08-16,89.96000000000001,81.42868336929419,8.531316630705817
2022-08-17,87.08000000000001,87.53621778240117,0.4562177824011542
2022-08-18,78.98,86.74468587867534,7.764685878675337
2022-08-19,77.0,79.900311999456,2.900311999455994
2022-08-20,80.96,78.36634111621237,2.5936588837876258
2022-08-21,84.02,81.08602046017998,2.9339795398200152
2022-08-22,80.96,82.53798952024624,1.5779895202462484
2022-08-23,87.08000000000001,79.96944278104988,7.1105572189501345
2022-08-24,89.06,84.66815077574435,4.391849224255651
2022-08-25,71.96,86.28320038489596,14.32320038489597
2022-08-26,69.98,74.51319143444886,4.533191434448852
2022-08-27,77.0,72.38022892274336,4.619771077256644
2022-08-28,84.91999999999999,76.14131226991353,8.77868773008646
2022-08-29,89.96000000000001,82.22223672421973,7.7377632757802814
2022-08-30,84.91999999999999,87.09775800959366,2.177758009593674
2022-08-31,78.98,83.11398502971372,4.133985029713713
2022-09-01,80.06,78.51477421683981,1.5452257831601912
2022-09-02,73.94,78.84801892339127,4.908018923391268
2022-09-03,75.92,74.8221906358969,1.0978093641030995
2022-09-04,75.02,76.2427066364142,1.2227066364142019
2022-09-05,80.06,75.17646898155905,4.883531018440948
2022-09-06,78.08,78.37437894161786,0.2943789416178646
2022-09-07,73.04,77.81152722202836,4.771527222028354
2022-09-08,78.08,73.0606852959042,5.019314704095805
2022-09-09,91.94,77.18577509863394,14.754224901366058
2022-09-10,71.96,87.60698504676492,15.646985046764925
2022-09-11,71.96,74.22970362991006,2.269703629910069
2022-09-12,69.08,74.21653616357904,5.136536163579038
2022-09-13,69.98,72.00970008755104,2.029700087551035
2022-09-14,69.08,72.27482951943907,3.194829519439068
2022-09-15,69.08,71.40908935911042,2.3290893591104265
2022-09-16,68.0,70.3390629895301,2.339062989530106
2022-09-17,73.94,69.17989933873454,4.760100661265454
2022-09-18,77.0,74.00737823478028,2.992621765219724
2022-09-19,78.08,74.88340827323532,3.19659172676468
2022-09-20,77.0,76.84098738943777,0.15901261056222893
2022-09-21,69.98,75.04347672876222,5.063476728762211
2022-09-22,69.08,71.0079127736503,1.9279127736503057
2022-09-23,75.02,70.57227399222077,4.447726007779224
2022-09-24,80.06,73.6971282814836,6.362871718516402
2022-09-25,82.04,77.65163093531552,4.388369064684483
2022-09-26,75.92,79.49887138528936,3.5788713852893608
2022-09-27,64.94,74.80189031442862,9.86189031442862
2022-09-28,69.98,67.48388172237765,2.496118277622358
2022-09-29,69.98,71.22289048862578,1.2428904886257754
2022-09-30,78.08,70.50918914247691,7.570810857523085
2022-10-01,80.06,76.26881630673034,3.7911836932696588
2022-10-02,78.08,77.88525513075069,0.19474486924930545
2022-10-03,64.04,76.099598422415,12.059598422414993
2022-10-04,64.04,66.54231452906313,2.5023145290631277
2022-10-05,73.94,66.48922327772382,7.450776722276174
2022-10-06,77.0,73.10008848925617,3.8999115107438342
2022-10-07,77.0,75.2227357358087,1.7772642641913023
2022-10-08,73.94,75.23866062450082,1.298660624500826
2022-10-09,69.08,72.68651241260102,3.6065124126010204
2022-10-10,68.0,69.23325998614519,1.2332599861451854
2022-10-11,69.08,67.88357049673164,1.1964295032683623
2022-10-12,75.02,68.78253589619561,6.237464103804385
2022-10-13,73.04,72.75964347927334,0.28035652072667006
2022-10-14,77.0,71.38311059333225,5.616889406667752
2022-10-15,87.98,75.35796324376307,12.622036756236938
2022-10-16,66.92,83.46702840012759,16.547028400127587
2022-10-17,68.0,68.12608412854772,0.126084128547717
2022-10-18,66.92,67.79458753238382,0.8745875323838135
2022-10-19,62.959999999999994,67.22596845548173,4.26596845548174
2022-10-20,53.06,64.52336041805236,11.46336041805236
2022-10-21,50.0,57.21268193894182,7.21268193894182
2022-10-22,55.04,54.48083703522597,0.5591629647740319
2022-10-23,57.02,57.782642050748784,0.7626420507487808
2022-10-24,51.08,59.50470988811815,8.424709888118151
2022-10-25,53.06,55.04507567557659,1.9850756755765886
2022-10-26,59.0,56.116026129159145,2.8839738708408547
2022-10-27,57.02,61.37979205045344,4.359792050453436
2022-10-28,55.94,59.13788191376904,3.197881913769045
2022-10-29,55.94,58.07726693829391,2.1372669382939122
2022-10-30,53.96,58.963535503197285,5.003535503197284
2022-10-31,51.08,56.07691931195212,4.996919311952119
2022-11-01,46.04,54.03205012528155,7.992050125281551
2022-11-02,44.06,50.40396694664047,6.343966946640471
2022-11-03,57.02,48.549965998791826,8.470034001208177
2022-11-04,51.08,57.541415562961454,6.461415562961456
2022-11-05,44.96,53.7709396936141,8.810939693614102
2022-11-06,44.96,47.94354296907565,2.98354296907565
2022-11-07,42.980000000000004,48.521524161760496,5.541524161760492
2022-11-08,44.96,47.23668851922074,2.276688519220741
2022-11-09,46.04,47.78677900248413,1.746779002484132
2022-11-10,48.92,48.72460982468309,0.19539017531690916
2022-11-11,50.0,50.70878732284822,0.7087873228482167
2022-11-12,48.92,50.699218457186895,1.779218457186893
2022-11-13,51.98,50.09300064720727,1.8869993527927278
2022-11-14,53.96,52.094904032386786,1.8650959676132146
2022-11-15,51.08,53.00776467554544,1.9277646755454398
2022-11-16,51.08,50.636767477722636,0.44323252227736276
2022-11-17,51.08,51.08639818998282,0.006398189982824931
2022-11-18,50.0,50.37538197299623,0.3753819729962302
2022-11-19,51.98,49.60716599153424,2.372834008465759
2022-11-20,48.02,51.059131763725496,3.039131763725493
2022-11-21,48.92,49.37459902893975,0.4545990289397466
2022-11-22,53.06,48.75323077999038,4.30676922000962
2022-11-23,51.98,53.01088292507469,1.0308829250746925
2022-11-24,46.04,51.45260835822291,5.412608358222911
2022-11-25,44.96,46.446449716517655,1.4864497165176545
2022-11-26,46.94,46.07396055282324,0.8660394471767603
2022-11-27,39.92,48.11118657983931,8.19118657983931
2022-11-28,39.02,42.90458217836926,3.884582178369257
2022-11-29,41.0,39.956377631296604,1.0436223687033959
2022-11-30,37.04,41.83153015001582,4.791530150015824
2022-12-01,39.02,40.21294444898575,1.1929444489857488
2022-12-02,42.980000000000004,40.909120461062045,2.070879538937959
2022-12-03,37.94,43.84525684838406,5.905256848384063
2022-12-04,41.0,40.488258912588904,0.5117410874110959
2022-12-05,42.08,43.29673957836469,1.2167395783646882
2022-12-06,44.96,44.025829528695226,0.9341704713047747
2022-12-07,42.980000000000004,46.25152870212297,3.271528702122964
2022-12-08,42.980000000000004,44.675023804682674,1.6950238046826698
2022-12-09,46.04,43.35962302413719,2.6803769758628064
2022-12-10,44.96,46.79198508882071,1.8319850888207085
2022-12-11,42.980000000000004,46.36660718232155,3.386607182321548
2022-12-12,42.980000000000004,44.6024954071682,1.622495407168195
2022-12-13,42.980000000000004,43.90570710467304,0.9257071046730374
2022-12-14,41.0,44.30199608353035,3.301996083530348
2022-12-15,44.06,42.24412454292888,1.8158754570711224
2022-12-16,39.92,44.03813527566821,4.118135275668209
2022-12-17,42.08,41.16339575327916,0.9166042467208371
2022-12-18,35.06,42.811727816636406,7.751727816636404
2022-12-19,42.08,38.254460030803166,3.825539969196832
2022-12-20,30.2,41.24924804468226,11.049248044682262
2022-12-21,26.240000000000002,34.64352404362507,8.403524043625069
2022-12-22,39.02,32.54454080917361,6.475459190826392
2022-12-23,53.06,39.08137063650778,13.978629363492225
2022-12-24,53.06,47.824791098748875,5.235208901251127
2022-12-25,57.02,51.84044645124842,5.179553548751585
2022-12-26,53.06,53.27560014529332,0.2156001452933154
2022-12-27,46.04,51.650048038216646,5.610048038216647
2022-12-28,46.04,46.734821427392355,0.6948214273923554
2022-12-29,53.06,46.20430146527828,6.855698534721725
2022-12-30,48.92,51.245227439845145,2.3252274398451434
2022-12-31,46.04,49.29463701123698,3.25463701123698
2023-01-01,50.0,45.94299045668796,4.0570095433120414
2023-01-02,48.92,48.15515732040425,0.7648426795957519
2023-01-03,50.0,48.352606939495836,1.6473930605041645
2023-01-04,59.0,49.61508701527861,9.384912984721389
2023-01-05,53.06,57.622883730670445,4.562883730670443
2023-01-06,48.92,51.89036511839844,2.9703651183984405
2023-01-07,48.92,48.60888661487523,0.31111338512477005
2023-01-08,55.94,48.61082262798846,7.329177372011536
2023-01-09,53.96,54.1157518350148,0.15575183501479728
2023-01-10,57.02,53.68417047744364,3.3358295225563666
2023-01-11,53.06,55.53576091176141,2.4757609117614052
2023-01-12,53.96,52.80647602049685,1.1535239795031487
2023-01-13,59.0,53.53351816731443,5.466481832685567
2023-01-14,50.0,57.58441221435323,7.584412214353229
2023-01-15,50.0,50.42860480546947,0.4286048054694689
2023-01-16,48.02,50.4243807179674,2.404380717967399
2023-01-17,46.04,49.22879569136026,3.188795691360262
2023-01-18,42.08,47.25946521601786,5.17946521601786
2023-01-19,46.94,44.77267581137532,2.1673241886246757
2023-01-20,42.980000000000004,47.79724930194029,4.817249301940286
2023-01-21,44.06,44.70908272560587,0.6490827256058651
2023-01-22,46.04,46.049940182042484,0.00994018204248448
2023-01-23,44.06,47.31181208656442,3.2518120865644207
2023-01-24,46.04,46.33645809504259,0.29645809504258835
2023-01-25,44.06,48.26036802703016,4.200368027030159
2023-01-26,48.02,46.51534481771812,1.5046551822818799
2023-01-27,44.06,49.51266097700056,5.452660977000555
2023-01-28,39.92,45.86220295364599,5.942202953645989
2023-01-29,39.02,42.29448168485694,3.274481684856937
2023-01-30,41.0,41.4454886264712,0.445488626471203
2023-01-31,46.94,43.16440780556347,3.775592194436527
2023-02-01,51.08,47.091262419971734,3.988737580028264
2023-02-02,50.0,49.96269242117267,0.037307578827331156
2023-02-03,51.98,49.63610575019785,2.3438942498021476
2023-02-04,46.94,52.206542246659644,5.266542246659647
2023-02-05,48.02,48.584528019628,0.5645280196279998
2023-02-06,50.0,49.365134873878226,0.6348651261217739
2023-02-07,48.02,49.76246327021408,1.742463270214074
2023-02-08,57.02,48.75594263878651,8.264057361213496
2023-02-09,51.98,55.312616074996065,3.332616074996068
2023-02-10,48.02,51.968177658100025,3.948177658100022
2023-02-11,50.0,48.51599623088346,1.4840037691165406
2023-02-12,46.04,48.98622942426052,2.9462294242605225
2023-02-13,42.980000000000004,45.70120495610347,2.7212049561034632
2023-02-14,44.06,43.81842199718096,0.24157800281903974
2023-02-15,44.96,44.42776373708696,0.5322362629130382
2023-02-16,46.04,45.63868746441812,0.40131253558188007
2023-02-17,46.94,46.83860036018882,0.10139963981117717
2023-02-18,48.02,47.93503184374544,0.08496815625456122
2023-02-19,46.94,48.6133677146993,1.6733677146993031
2023-02-20,44.06,48.06413570306208,4.004135703062076
2023-02-21,37.94,45.18533483594956,7.2453348359495635
2023-02-22,35.06,40.69906265507608,5.639062655076074
2023-02-23,39.02,38.55634136752543,0.4636586324745764
2023-02-24,42.08,40.85199178722337,1.2280082127766292
2023-02-25,46.04,42.796868105691544,3.243131894308455
2023-02-26,42.08,45.46500240078795,3.385002400787954
2023-02-27,44.96,43.07942256827878,1.8805774317212212
2023-02-28,44.96,45.09062205563913,0.13062205563912954
2023-03-01,48.02,44.920485364155006,3.099514635844997
2023-03-02,42.08,47.6678253579582,5.587825357958202
2023-03-03,44.96,43.67918980101703,1.2808101989829694
2023-03-04,48.92,45.007921418458984,3.9120785815410173
2023-03-05,48.92,47.21010465098,1.7098953490200017
2023-03-06,51.08,47.853220484443234,3.226779515556764
2023-03-07,44.06,49.93270927520792,5.872709275207917
2023-03-08,48.92,44.77960818157881,4.140391818421193
2023-03-09,50.0,48.07518441542508,1.9248155845749224
2023-03-10,51.98,49.244586349042706,2.735413650957291
2023-03-11,46.94,50.994739753396736,4.054739753396738
2023-03-12,48.02,46.000221327863336,2.019778672136667
2023-03-13,51.08,47.237964904113745,3.842035095886253
2023-03-14,51.08,49.653105441920935,1.4268945580790628
2023-03-15,53.96,50.43769959697358,3.5223004030264207
2023-03-16,62.059999999999995,51.71269549664169,10.347304503358302
2023-03-17,64.94,58.438210859554765,6.501789140445233
2023-03-18,60.08,60.79033379152792,0.7103337915279226
2023-03-19,55.94,58.391766065316155,2.451766065316157
2023-03-20,57.02,55.296704278498574,1.7232957215014295
2023-03-21,60.980000000000004,55.57343668602022,5.406563313979781
2023-03-22,50.0,57.832918899941056,7.832918899941056
2023-03-23,46.94,50.06654058155389,3.12654058155389
2023-03-24,48.02,48.023384262593574,0.0033842625935704973
2023-03-25,50.0,48.6369504589643,1.3630495410357
2023-03-26,59.0,50.02692900991685,8.973070990083151
2023-03-27,59.0,56.09897159821882,2.9010284017811827
2023-03-28,60.980000000000004,58.76959482846714,2.2104051715328623
2023-03-29,53.06,58.72542984017935,5.66542984017935
2023-03-30,48.02,53.6525444679856,5.632544467985596
2023-03-31,48.02,49.27187092648049,1.2518709264804855
2023-04-01,46.04,49.388005848062285,3.348005848062286
2023-04-02,48.02,47.2512045945762,0.768795405423802
2023-04-03,51.08,48.83886004969623,2.2411399503037686
2023-04-04,53.06,51.052424718110196,2.0075752818898067
2023-04-05,53.06,52.54964750003764,0.5103524999623588
2023-04-06,57.02,53.16527883781898,3.854721162181022
2023-04-07,51.08,56.949475353247884,5.869475353247886
2023-04-08,55.04,52.696284308947476,2.343715691052523
2023-04-09,46.94,54.80958880501249,7.869588805012491
2023-04-10,51.98,48.53224553887651,3.4477544611234876
2023-04-11,53.96,52.26027022537368,1.69972977462632
2023-04-12,51.98,53.61749982842566,1.6374998284256606
2023-04-13,55.94,52.28492866493372,3.6550713350662747
2023-04-14,51.08,54.88334682475004,3.8033468247500437
2023-04-15,51.08,52.41769960100172,1.3376996010017237
2023-04-16,51.08,51.01792151753566,0.06207848246433656
2023-04-17,48.02,51.147530779201965,3.1275307792019618
2023-04-18,51.08,49.257281751024095,1.822718248975903
2023-04-19,46.94,51.592506592877676,4.652506592877678
2023-04-20,51.98,47.96337763218395,4.016622367816048
2023-04-21,62.959999999999994,52.85700558187178,10.102994418128212
2023-04-22,53.96,60.606803569621455,6.646803569621454
2023-04-23,57.92,53.85884177206257,4.061158227937433
2023-04-24,59.0,57.370011969970356,1.6299880300296437
2023-04-25,66.92,58.04455939327806,8.875440606721945
2023-04-26,68.0,63.5269575360145,4.4730424639855
2023-04-27,80.06,65.64874046795615,14.411259532043857
2023-04-28,75.92,74.33175106549547,1.5882489345045343
2023-04-29,60.980000000000004,72.3604642888869,11.380464288886898
2023-04-30,55.94,60.577277687456636,4.637277687456638
2023-05-01,69.98,57.38662283304698,12.593377166953026
2023-05-02,73.04,67.43035421065179,5.609645789348221
2023-05-03,55.94,69.97251658359312,14.032516583593122
2023-05-04,51.08,57.426175241881104,6.346175241881106
2023-05-05,62.059999999999995,53.13307282485136,8.926927175148634
2023-05-06,62.059999999999995,61.44366761615387,0.6163323838461281
2023-05-07,66.02,61.87965624684153,4.140343753158469
2023-05-08,64.04,64.89434523108912,0.8543452310891126
2023-05-09,71.06,63.172572987417915,7.887427012582087
2023-05-10,75.02,67.68755033194151,7.332449668058487
2023-05-11,82.04,71.55409089213958,10.485909107860422
2023-05-12,86.0,77.15282355081058,8.84717644918942
2023-05-13,89.06,80.78161504820162,8.278384951798387
2023-05-14,87.98,83.96410258442393,4.015897415576077
2023-05-15,78.08,82.85975855768791,4.779758557687913
2023-05-16,80.06,75.41757808894675,4.642421911053248
2023-05-17,75.92,76.7202273757459,0.8002273757459051
2023-05-18,75.92,74.11735716300592,1.8026428369940817
2023-05-19,78.08,73.7975651424332,4.282434857566798
2023-05-20,60.08,75.61566486361656,15.53566486361656
2023-05-21,64.94,63.03171395239365,1.908286047606346
2023-05-22,66.02,65.52992387516068,0.4900761248393195
2023-05-23,71.06,65.9407067311432,5.119293268856808
2023-05-24,77.0,70.8917305145699,6.1082694854301
2023-05-25,82.04,74.90061866908164,7.1393813309183685
2023-05-26,69.98,79.12956248665495,9.149562486654943
2023-05-27,64.04,69.68888721310825,5.648887213108239
2023-05-28,68.0,64.97854588133663,3.021454118663371
2023-05-29,62.959999999999994,67.61062258833942,4.650622588339431
2023-05-30,64.04,64.23475975099845,0.19475975099844334
2023-05-31,69.08,65.40335792906805,3.6766420709319476
2023-06-01,71.96,68.78539843493488,3.1746015650651174
2023-06-02,73.94,70.76315018180244,3.176849818197553
2023-06-03,69.98,72.01216287834205,2.0321628783420493
2023-06-04,73.04,69.97185412102937,3.0681458789706397
2023-06-05,82.04,71.50870057911368,10.531299420886327
2023-06-06,87.08000000000001,79.14490948219222,7.935090517807794
2023-06-07,73.04,83.01266028165719,9.972660281657184
2023-06-08,55.94,72.55668259716404,16.616682597164044
2023-06-09,62.059999999999995,60.81629177274022,1.2437082272597735
2023-06-10,71.06,64.4736804388044,6.586319561195609
2023-06-11,84.02,71.23214574006013,12.787854259939863
2023-06-12,66.02,80.92986939737028,14.909869397370286
2023-06-13,66.02,67.2963553488182,1.2763553488181998
2023-06-14,71.96,67.1933573562169,4.766642643783101
2023-06-15,71.96,70.20898314305842,1.7510168569415754
2023-06-16,59.0,70.9219553271979,11.921955327197907
2023-06-17,62.059999999999995,62.151451758191506,0.09145175819151063
2023-06-18,62.059999999999995,62.98080235874101,0.9208023587410139
2023-06-19,60.08,63.18617086982386,3.1061708698238633
2023-06-20,71.06,61.8048106337581,9.2551893662419
2023-06-21,78.08,70.17255871151175,7.9074412884882435
2023-06-22,80.96,75.15186555436625,5.8081344456337405
2023-06-23,71.06,77.81581273241781,6.755812732417809
2023-06-24,78.98,70.43030420332659,8.549695796673419
2023-06-25,73.94,75.79760994699288,1.8576099469928806
2023-06-26,73.94,72.65609122067605,1.2839087793239514
2023-06-27,78.98,72.88973849967653,6.090261500323479
2023-06-28,80.96,76.46897495885284,4.491025041147154
2023-06-29,78.98,78.16806701189643,0.8119329881035782
2023-06-30,80.06,77.45479523666128,2.605204763338719
2023-07-01,80.06,78.05570505136572,2.004294948634282
2023-07-02,82.04,77.85246474022759,4.187535259772417
2023-07-03,87.98,79.09599344184099,8.884006558159015
2023-07-04,91.03999999999999,84.01451176929865,7.025488230701342
2023-07-05,82.94,86.9398257684114,3.999825768411398
2023-07-06,73.94,80.29177656629514,6.351776566295143
2023-07-07,73.94,73.5226749347853,0.4173250652146976
2023-07-08,78.98,73.29076829065212,5.6892317093478795
2023-07-09,73.04,76.89169626985614,3.8516962698561343
2023-07-10,77.0,72.81668421954745,4.183315780452546
2023-07-11,75.02,75.80374731975311,0.7837473197531182
2023-07-12,80.06,74.16414467133342,5.895855328666585
2023-07-13,87.08000000000001,77.73736350274041,9.342636497259605
2023-07-14,91.03999999999999,83.62661669415658,7.413383305843411
2023-07-15,82.94,87.190838677827,4.250838677827005
2023-07-16,77.0,80.60493660315137,3.6049366031513728
2023-07-17,80.96,77.24266094292958,3.7173390570704186
2023-07-18,89.06,79.55347003427869,9.506529965721313
2023-07-19,82.04,86.03478257911021,3.9947825791102076
2023-07-20,78.08,80.9779474736217,2.8979474736216986
2023-07-21,80.96,77.78083183590945,3.179168164090541
2023-07-22,84.02,79.3474322099816,4.672567790018391
2023-07-23,73.04,82.16318033923366,9.123180339233656
2023-07-24,73.94,74.02881570971437,0.08881570971436759
2023-07-25,75.92,74.53039996571295,1.3896000342870565
2023-07-26,78.98,76.32745292749303,2.6525470725069766
2023-07-27,78.98,78.0005988601059,0.979401139894108
2023-07-28,77.0,78.0005988601059,1.000598860105896
2023-07-29,77.0,76.62287559938835,0.377124400611649
2023-07-30,78.08,77.05825694119468,1.0217430588053134
2023-07-31,82.94,77.58660647008853,5.353393529911472
2023-08-01,84.02,81.16525260867692,2.854747391323073
2023-08-02,84.02,82.4086595185536,1.6113404814463905
2023-08-03,84.91999999999999,82.15190289484923,2.7680971051507584
2023-08-04,71.96,83.00174944466616,11.041749444666166
2023-08-05,75.92,74.55718937708542,1.36281062291458
2023-08-06,77.0,77.23980292826283,0.2398029282628329
2023-08-07,78.98,77.68517648807557,1.2948235119244345
2023-08-08,77.0,78.85831340190884,1.8583134019088448
2023-08-09,73.94,77.5227942121956,3.5827942121956085
2023-08-10,78.98,75.44743613348413,3.532563866515872
2023-08-11,82.04,78.62747529008837,3.4125247099116365
2023-08-12,89.06,81.67058038973119,7.389419610268817
2023-08-13,93.91999999999999,86.58329766725211,7.336702332747876
2023-08-14,95.0,91.97797796650678,3.022022033493215
2023-08-15,95.0,92.0334842448298,2.9665157551702066
2023-08-16,91.03999999999999,91.83462688576648,0.7946268857664904
2023-08-17,75.02,87.92943060679039,12.909430606790394
2023-08-18,77.0,75.61025529481401,1.38974470518599
2023-08-19,80.06,75.86126322816776,4.198736771832245
2023-08-20,75.02,79.24296260061206,4.222962600612064
2023-08-21,71.96,74.70697104318438,2.746971043184388
2023-08-22,73.04,72.74440568935441,0.2955943106455976
2023-08-23,78.08,74.12001228793747,3.959987712062528
2023-08-24,86.0,77.38721041850823,8.612789581491768
2023-08-25,87.98,84.01788736424348,3.962112635756526
2023-08-26,84.02,85.04253667385728,1.0225366738572887
2023-08-27,66.92,82.27330126675241,15.35330126675241
2023-08-28,62.059999999999995,71.23596061846015,9.17596061846016
2023-08-29,73.94,67.14307517172531,6.796924828274683
2023-08-30,69.08,75.23098287361242,6.150982873612421
2023-08-31,78.08,71.94741146936207,6.132588530637932
2023-09-01,87.08000000000001,78.22680047334015,8.853199526659864
2023-09-02,69.08,84.0279392508271,14.947939250827105
2023-09-03,66.02,71.31662480621443,5.296624806214439
2023-09-04,69.98,68.3603236704462,1.6196763295537977
2023-09-05,73.94,71.06273718111072,2.877262818889278
2023-09-06,69.08,73.71897092984071,4.63897092984071
2023-09-07,75.02,70.85144365357229,4.168556346427707
2023-09-08,80.96,74.18515188734597,6.774848112654027
2023-09-09,80.06,79.16155004824671,0.8984499517532925
2023-09-10,73.04,78.12166134127631,5.081661341276302
2023-09-11,69.08,74.14087380895708,5.0608738089570835
2023-09-12,73.94,70.65625107851312,3.2837489214868754
2023-09-13,77.0,73.6902904508346,3.3097095491654045
2023-09-14,84.02,75.72423568368194,8.295764316318056
2023-09-15,78.08,80.62764266883084,2.5476426688308464
2023-09-16,69.98,76.60898737807389,6.628987378073887
2023-09-17,66.92,71.04933008061806,4.129330080618061
2023-09-18,66.92,68.52703330232819,1.6070333023281904
2023-09-19,64.04,68.46264703209508,4.422647032095071
2023-09-20,69.98,65.34015901709299,4.6398409829070175
2023-09-21,75.92,69.41322788549007,6.506772114509928
2023-09-22,64.04,74.13217142942628,10.092171429426273
2023-09-23,64.04,66.39993006155515,2.359930061555147
2023-09-24,62.959999999999994,65.00659778950103,2.0465977895010354
2023-09-25,64.94,64.51671354528389,0.4232864547161057
2023-09-26,60.08,65.20817206942738,5.128172069427379
2023-09-27,62.959999999999994,62.533511234884934,0.4264887651150602
2023-09-28,59.0,64.92959344720009,5.929593447200091
2023-09-29,62.059999999999995,61.25290693074435,0.8070930692556431
2023-09-30,64.04,63.607635090076606,0.4323649099234004
